2006-10-20,,8.0519e-06,0.028001433825241,,2.5076624270228196,7.01913402995175,8.85141686329865,5.70833989809469,5.3996,1.88380946075078
2006-10-21,,7.9849e-06,0.028001433825241,,2.4059192879330897,4.06538675186601,6.7267829301015,4.37394106125054,4.0199,1.42333346938043
2006-10-22,,7.9187e-06,0.028001433825241,,1.81872037163266,3.74241613591107,5.65469051798196,3.8173763214946,3.4105,1.2363332245945702
2006-10-23,,7.8534e-06,0.0279812598815628,,1.61139544681591,3.3874775405020805,4.95207258816444,3.4837446184493603,3.0425,1.09156144613989
2006-10-24,,7.7888e-06,0.0277694334729425,,1.4932715483135302,3.91297470864536,5.47179006436514,4.7089804930006105,3.6314,1.1507458932158998
2006-10-25,,7.7251e-06,0.0279409119942066,,2.7330023865532596,7.871550799747231,7.56140050644418,4.0546425959272305,3.9203,1.09148070337444
2006-10-26,,7.6621e-06,0.0279913468534019,,2.22082810849082,4.12311716182128,5.449499558017969,3.50831588311552,3.3347,0.9624537641828149
2006-10-27,,7.5999e-06,0.0278602162194941,,1.73316795994384,3.59743194674003,4.87421147590986,3.26401096515873,3.0502,0.8862325935965251
2006-10-28,,7.5385e-06,0.0277290855855862,,1.5324561491359099,3.46410666772283,4.53655388953914,3.1183750318769903,2.8248,0.863543876504632
2006-10-29,,7.4778e-06,0.0278198683321378,,1.3986736128655202,3.2297061595494103,4.26785366568097,2.9800336927930298,2.6355,0.8421470436599641
2006-10-30,,7.4177999999999995e-06,0.0279711729097238,,1.2879609628213,3.0483348878821404,4.02004300852525,2.8894271543365497,2.5186,0.8054090853794951
2006-10-31,,7.3586e-06,0.0279711729097238,,1.1857617469033799,2.9917327595546697,3.83963311427683,2.8290227953655696,2.4356,0.79999932009424
2006-11-01,,7.3001e-06,0.0276282158671956,,1.11438572329094,3.07513157654216,3.6096610885972704,2.77002616509942,2.3494,0.801129718810562
2006-11-02,,7.2422e-06,0.0276383028390347,,1.0744029880192199,3.24390370336577,3.36779664193361,2.72152351245111,2.2959,0.7915213297218241
2006-11-03,,7.1851e-06,0.0275576070643221,,1.01648123083852,3.33125150605053,3.1783584699747403,2.6641905615634,2.2498,0.7864345354983739
2006-11-04,,7.1286e-06,0.0275576070643221,,0.9619040370645741,3.32485791015972,2.9495383280030696,2.60173859720357,2.1887,0.7662488441354799
2006-11-05,,7.0727999999999994e-06,0.028001433825241,,0.9254558972113621,3.09017533157936,2.7582633685100095,2.5501645364719905,2.1575,0.7458209244762299
2006-11-06,,7.0177e-06,0.0306139595315585,,0.8883996549205581,2.88548623960442,2.57598555473529,2.4920637335634503,2.0999,0.718368384222694
2006-11-07,,6.9632000000000005e-06,0.0496077275045155,,0.860350929986596,2.7326981025078396,2.40286054663944,2.41451067946088,2.0406,0.6842949372021279
2006-11-08,,6.909299999999999e-06,0.0419618028505052,,0.8301358401187091,2.5621395297735496,2.2453015345960896,2.34668375095533,1.9971,0.663221075419266
2006-11-09,,6.856e-06,0.0343663130556902,,0.807826081939528,2.3310298430145298,2.13425371875759,2.31225838535534,1.9682,0.6389982457837919
2006-11-10,,6.8034e-06,0.0317739612930508,,0.786390471014386,2.2314589893620496,2.05620581455038,2.2829520332274704,1.9324,0.6117071910611589
2006-11-11,,6.7514e-06,0.0313603954476492,,0.767387269839614,2.19375557830006,1.9952805060009098,2.31123458266091,1.9098,0.5712550655699179
2006-11-12,,6.6999e-06,0.0313704824194882,,0.7959300780041211,2.4099155334908597,1.97361263949584,2.47977810123037,1.8747,0.554702798652344
2006-11-13,,6.6491e-06,0.0314612651660398,,0.9804891678135,2.194037648707,1.84755920346274,2.22203577290927,1.8363,0.538231274500222
2006-11-14,,6.5988e-06,0.0310880472079945,,0.7933836490467021,2.11787863883117,1.73713402746634,2.15088148564684,1.8086,0.523859062249841
2006-11-15,,6.5491e-06,0.0307148292499491,,0.735841955889494,2.08280788490069,1.69258414676409,2.1009711042937,1.7730000000000001,0.5431565831927679
2006-11-16,,6.5000000000000004e-06,0.0303718722074209,,0.711669883995185,2.0307188830843703,1.6674606291353702,2.0572035391071,1.7318,0.5505849176143139
2006-11-17,,6.4514e-06,0.0300289151648928,,0.6826709990024841,1.99329754242933,1.61584378622529,2.02265019817031,1.6674,0.509244621703105
2006-11-18,,6.4034e-06,0.0296153493194912,,0.648503243290245,1.9927334016154399,1.6357682611724902,2.00690923174355,1.6566,0.5171574127173599
2006-11-19,,6.3559e-06,0.0285864781919066,,0.626231491513413,2.1154340286376203,1.6093994638595601,2.0011503415874197,1.6729,0.535243792178514
2006-11-20,,6.3089e-06,0.028324216924091,,0.620226479942186,2.24979356581364,1.6278296031857198,2.03058466905209,1.6783,0.5581747375667622
2006-11-21,,6.2624e-06,0.0283343038959301,,0.6180981214106109,2.3027287788507897,1.66500120175907,2.05464403237104,1.6893,0.5627770751975021
2006-11-22,,6.2165e-06,0.0284654345298379,,0.617642044582417,2.36657071428992,1.6718191080300702,2.0218823461494897,1.6896,0.574242547891626
2006-11-23,,6.171e-06,0.0285057824171941,,0.687269773686779,2.43060069666701,1.6644719578932898,1.97363564417479,1.6597,0.582962766560397
2006-11-24,,6.1261000000000005e-06,0.0271843891062768,,0.8624032757134709,2.3863156427762497,2.0267549500190603,1.91515091525585,1.6176,0.546547779341735
2006-11-25,,6.0817e-06,0.0262463007252439,,0.835988826080539,2.21218417822063,1.6733134436511101,1.8526989508960199,1.5869,0.5048845123687199
2006-11-26,,6.0377e-06,0.0258226479080032,,0.7042206291346751,2.09794566340687,1.5483184953495701,1.816993831928,1.5224,0.452724685887
2006-11-27,,5.994199999999999e-06,0.025156907766625002,,0.635391034479653,2.03664236163027,1.5065393619446699,1.7826964416648101,1.4902,0.42075055076817497
2006-11-28,,5.9512e-06,0.0243499500194999,,0.600387137915724,2.0278981790149,1.4786139650265,1.74878297741204,1.465,0.415905984841081
2006-11-29,,5.9086000000000005e-06,0.0229579479057091,,0.58909923641791,2.02272688822086,1.45669704258459,1.7213962553362099,1.4580000000000002,0.443197039563714
2006-11-30,,5.8665e-06,0.0224939472011121,,0.580243744670467,2.02808622595286,1.44138010246893,1.70143210279495,1.4405,0.44440818104548796
2006-12-01,,5.832e-06,0.022161077130422997,,0.5758730084002691,1.96631280683135,1.4191518601059698,1.68031617222247,1.3987,0.450060174627098
2006-12-02,,5.824e-06,0.0220097725528371,,0.560594434655753,2.08506444815627,1.3897009955746498,1.66227164973326,1.3568,0.46209084667938394
2006-12-03,,5.8538e-06,0.0222922077643309,,0.548546405110948,2.24236571176402,1.38867363983518,1.7224200580306297,1.3829,0.43851395916752295
2006-12-04,,5.818300000000001e-06,0.022473773257434,,0.5433015215867111,2.21171406087572,1.4370527555663402,1.7702828339949297,1.44,0.467662097495543
2006-12-05,,5.7771e-06,0.0226149908631809,,0.542275348723274,2.2363482097491403,1.38313214524049,1.7093665736767398,1.3848,0.5292688275350971
2006-12-06,,5.7365e-06,0.0239061232585811,,0.541591233480982,2.6468546753267996,1.3793963061879,1.71346178445443,1.4266,0.571012837273563
2006-12-07,,5.6962e-06,0.0247332549493843,,0.541971297504477,2.44696078026997,1.42070845971122,2.08535811320374,1.4762,0.6320543679549561
2006-12-08,,5.6563e-06,0.0243398630476608,,0.565231215742397,2.4763901260615,2.6050005713771403,4.66546887848761,1.8084,0.676705117249679
2006-12-09,,5.6169e-06,0.0233412528355935,,0.7284307074313331,2.38678576012116,2.16230364364418,2.46570081418205,1.6714,0.7680251849754142
2006-12-10,,5.5778999999999996e-06,0.0251266468511078,,0.683279101440077,2.25148598825532,1.7224085952006798,2.0963639921687998,1.5894,0.828420773533195
2006-12-11,,5.5393e-06,0.0279610859378847,,0.596738523290168,2.1177846153621798,10.776090011205401,8.96070510760435,2.9802,2.28259797931612
2006-12-12,,5.501e-06,0.0244306457942124,,1.4078711622341102,2.43022460279108,22.1921292521211,8.93421421288615,3.1777,2.19410390838119
2006-12-13,,5.4632000000000005e-06,0.0239162102304201,,6.43068327754261,2.5223676023939503,14.239835452806599,5.45712431195054,2.4945,1.54234830565605
2006-12-14,,5.425800000000001e-06,0.0239262972022592,,2.64520759712582,2.1983627282802,8.95352979740301,3.96301225477633,2.0495,1.22139581298603
2006-12-15,,5.3887e-06,0.027214650021794,,1.70648746549446,2.23230520058289,7.090840445777251,3.5149706006292702,1.8912,0.6717798085571329
2006-12-16,,5.3521e-06,0.0258125609361641,,1.3181380462868402,2.06597768395282,5.81800894856474,3.0372386683439396,1.7468,0.578683399991463
2006-12-17,,5.3158e-06,0.022463686285595,,1.04928075606617,1.95361963851871,5.10910235634201,2.7629875215752597,1.6596,0.50230074387427
2006-12-18,,5.2799e-06,0.0205269876924947,,0.8980532811173421,1.94243084570979,4.647726233346059,2.6083933147173197,1.6005,0.44892977591077604
2006-12-19,,5.2443e-06,0.0194981165649102,,0.833024326697275,1.9998791852581101,4.296713022362299,2.55170024051362,1.5604,0.441178470427425
2006-12-20,,5.2091e-06,0.0191248986068649,,0.7963101420276171,2.4100095569598396,4.03884673175666,2.47632276713669,1.5144,0.42672551541159204
2006-12-21,,5.1741999999999995e-06,0.0189332461419226,,0.7994646734226291,2.27988107588804,3.70701082790958,2.33350229126462,1.479,0.411303647210341
2006-12-22,,5.1639e-06,0.0186911588177851,,0.7671972378278671,3.49475831861113,4.04600708994081,2.4058083565582797,1.6555,0.38328590759864295
2006-12-23,,5.405800000000001e-06,0.0183986366344523,,2.20041867042912,4.60686790973632,4.41498346036915,2.39736198432929,1.8026,0.37803762784429
2006-12-24,,0.00035705,0.0180758535356022,,1.19317299536154,3.06779774596152,3.4764472943800198,2.1931133467918102,1.6157,0.36035496221039504
2006-12-25,,0.0011425,0.0178236792396256,,0.924239692336177,2.55941284917306,2.9738835458291697,2.11133710657474,1.5026,0.353088113319753
2006-12-26,,0.00096919,0.017571504943648997,,0.820216169105479,2.2566572790493598,2.6686966272239503,2.0505488215933503,1.4617,0.347759090799948
2006-12-27,,8.6064e-06,0.0173899394505459,,0.761990360705979,2.10998066743664,2.4512085303784903,2.01177229454206,1.43,0.331610537709633
2006-12-28,,8.5326e-06,0.0171781130419256,,0.729114822673625,2.17429272022068,2.6464372528688798,3.57691066364189,1.7471,0.45110983057796905
2006-12-29,,8.4597e-06,0.0187012457896242,,1.66023367383507,2.51334134937163,4.17280769378444,3.9752978871094102,2.3465,1.45902177171002
2006-12-30,,8.3877e-06,0.0239868190332936,,5.1095807318725095,6.91758868345063,8.69074465204479,3.53877401327462,3.1665,0.6940648118217679
2006-12-31,,8.316499999999999e-06,0.0217777722005386,,6.9190275413318805,8.750012070450879,9.30015339749997,6.49116503331821,3.6542,0.926684719087766
2007-01-01,,8.2462e-06,0.0224435123419168,,3.7850196035886,7.62614954570287,7.89267603443337,5.5798526599445495,3.4414,1.0120298221700799
2007-01-02,,8.1768e-06,0.0234017746666279,,2.46479120517254,4.711045913368951,6.12758547805676,4.03186298597631,2.4843,0.704157657503216
2007-01-03,,8.1082e-06,0.0216567285384699,,1.9588879834977702,4.07826796711662,5.31905651109806,3.61901454945006,2.1454,0.575130718311593
2007-01-04,,8.0405e-06,0.0199015954384728,,2.14090064434973,4.224380437915451,4.9854772156930895,3.3402842658932697,2.0248,0.524989460966163
2007-01-05,,7.9737e-06,0.0190139419166352,,1.97082199383553,3.9186161167843103,4.58238018191769,3.14320224721676,1.9249,0.47210294959537896
2007-01-06,,7.9327e-06,0.0183179408597398,,1.60204587183792,3.6549743097573297,4.38142317287997,3.13513980099818,1.9094,0.437060589389394
2007-01-07,,7.9839e-06,0.0200629869878978,,1.4370600792385602,3.3580481947105496,4.3685967921327205,3.1826186509520604,1.8997,0.418328267804628
2007-01-08,,8.1696e-06,0.018509593324682,,1.3691806446422699,2.8977092905721498,4.05304292015654,2.8143056316332298,1.8058,0.401291544294345
2007-01-09,,8.1225e-06,0.0182977669160616,,1.2389707101927399,2.5550877695998597,3.8167822320717697,2.65919952342808,1.7382,0.38538521950038396
2007-01-10,,8.0546e-06,0.0190341158603133,,1.1441067299282799,2.3216274961162795,3.5343527996953,2.55464367326009,1.6886,0.35833639307410503
2007-01-11,,7.9876e-06,0.0314310042505226,,1.06022659994284,2.2168853516697595,3.24722243651098,2.47453111242145,1.6978,0.34735537697269103
2007-01-12,,7.9214e-06,0.0418205852447583,,0.997706068077843,2.16159955190804,3.05105975425744,2.4143827041240797,1.745,0.34485235124369207
2007-01-13,,7.856e-06,0.0378059704528109,,0.928306377387578,2.11590414598253,2.8516904768170797,2.3543622711635,1.6026,0.33702030299488894
2007-01-14,,7.7914e-06,0.0265186489648986,,0.8878295588853149,2.06814022373942,2.6727749181897003,2.3045798651471605,1.5741,0.331610537709633
2007-01-15,,7.7277e-06,0.0233412528355935,,0.858640641880866,2.08882538691557,2.52253192429102,2.4554627872378196,1.6264,0.330076425166053
2007-01-16,,7.6647e-06,0.0219290767781246,,0.837927152600366,2.34597957458275,2.41397466782092,2.2751455376824903,1.538,0.31505827079205895
2007-01-17,,7.6355e-06,0.0214045542424933,,0.842221876065864,2.5254703768703703,2.32861074546904,2.17302121891375,1.4780000000000002,0.29769857621997
2007-01-18,,7.897e-06,0.021202814805711998,,0.8943666600894359,3.74608305120139,2.3338097881505697,2.2277946630653997,1.5195,0.320468036077315
2007-01-19,,9.0221e-06,0.0222417729051356,,1.02788315154338,3.7795554061591696,2.47698581984142,2.63565206145634,1.8878,0.48833224545114706
2007-01-20,,0.00057199,0.022635164806859,,1.06619360511172,4.01875111125069,2.48090845084665,2.22945834244384,1.7629,0.7008472041197011
2007-01-21,,0.00039119999999999997,0.0376042310160296,,0.9619040370645741,3.7835984153254105,2.17768284774405,2.4758108657894797,1.5944,0.666208557740974
2007-01-22,,1.0983e-05,0.0685006257590819,,1.1315266107505801,5.25017648451469,2.16734702636519,2.3535944191426803,1.6762,0.461444904555771
2007-01-23,,1.0877000000000001e-05,0.101131979658453,,1.3471749376818898,5.082438615849889,2.81641792976213,2.80278785132097,1.75,1.40968794201911
2007-01-24,,1.0772000000000001e-05,0.0614901803309326,,1.27363254913552,4.91507684106101,2.77286427280725,4.71358760512552,1.9264,0.9802171725821629
2007-01-25,,1.0668e-05,0.0541872127194504,,1.15699090032478,3.6787622474099098,3.0154136232972206,7.06475049286894,1.7449,0.641178300450985
2007-01-26,,1.0565999999999998e-05,0.0426678908792396,,1.27887743265976,19.6812745978271,2.69064468165797,6.881617785903949,2.1002,0.957689941021172
2007-01-27,,1.0465e-05,0.0521698183516377,,3.39925461974074,20.2941195686552,2.8896403751930695,4.36741431907359,2.1047,0.7927324712035981
2007-01-28,,1.0365999999999999e-05,0.0831267349257243,,2.6873186909291102,16.9954001828726,2.66175419298454,6.21217879908782,5.9486,0.747274294254359
2007-01-29,,1.0267999999999999e-05,0.0498599018004921,,4.3998871807994995,21.7669031867973,3.62992801545762,5.926281896670081,10.083,0.7674599856172529
2007-01-30,,1.0172e-05,0.11371043354176599,,6.657239441948231,14.2859258772034,7.9432032576197695,23.6653272569346,14.133,2.8427105432537205
2007-01-31,,1.0076e-05,0.12299044763370401,,4.75954176623322,23.8265812983283,19.033228277211897,25.562433649701198,24.057,4.67726691707904
2007-02-01,,9.9826e-06,0.199429520230129,,3.92062644717177,27.0771606679918,35.1976123499569,47.519802061663896,43.605,221.45713919955102
2007-02-02,,9.8901e-06,0.6767349406827871,,3.63751675607002,15.83684299807,25.186684440707896,30.314029929857202,20.975,44.6068252303172
2007-02-03,,9.7989e-06,0.75987176258035,,2.97768760487961,13.145421198445499,21.253966670037197,34.8181219086363,13.005999999999998,26.561140122951304
2007-02-04,,9.7089e-06,0.48859274194057,,14.2030685708288,46.190439489695606,22.8087294877525,24.0597472449612,25.557,81.4575811541213
2007-02-05,,9.6202e-06,0.351288881267234,,11.3717056149949,27.5056256161451,52.42060868224,91.81603336459891,107.42,56.481744488046296
2007-02-06,,9.5327e-06,1.1376591188688001,,13.472851562487,17.8187637007525,125.31840969950599,80.93416250090901,71.387,77.8405474901869
2007-02-07,,9.4463e-06,5.68868898624575,,45.916864902564605,35.0783698314659,75.7126934794146,44.634214167431495,40.649,42.28022244383
2007-02-08,,9.3612e-06,9.54495849426349,,47.84337143126061,36.8566357003323,81.7439877058906,32.4037392045123,36.457,37.3476469023931
2007-02-09,,9.2772e-06,2.9342093252370898,,22.320551997448803,23.463932778462702,67.9084945665436,24.7441593461833,30.987,23.865139184523002
2007-02-10,,9.1943e-06,1.1691506449503601,,10.6340013453903,16.7340149391012,55.7092678002427,20.634103429420396,20.102,17.221059243808998
2007-02-11,,9.1125e-06,0.70363689457757,,6.9826882652673605,13.763437460067598,46.78982753419471,17.9014460626674,15.094000000000001,13.924170644890198
2007-02-12,,9.0319e-06,0.540802908179564,,6.374965891698179,12.4605542503769,38.4230112600023,16.8446257313488,12.333,12.0874342163977
2007-02-13,,8.9523e-06,0.563438072986423,,5.59826705328293,10.9039957213713,30.587151111160498,14.774880609235101,10.507,10.6671689721044
2007-02-14,,8.8737e-06,1.5048652416980801,,4.58060762397157,9.74656681819656,23.837174846940798,13.567817232509801,9.2231,9.20354486276362
2007-02-15,,8.7962e-06,0.8508159006813492,,7.44431402820491,9.222574025557,19.9581597626512,12.693361756135399,8.5465,8.353242799793051
2007-02-16,,8.7197e-06,1.75815919154881,,5.05492752529386,11.594033960234,17.384197787402698,12.178644951514,8.844,9.314727650790449
2007-02-17,,8.644099999999999e-06,1.1095870762406899,,6.63390351090561,9.865412482990461,15.5187688204717,11.4170637221998,7.6982,8.0540101110295
2007-02-18,,8.5696e-06,0.7225701407194921,,7.8768268869427,9.0392282610411,16.7170391965928,11.5429914536139,8.26,9.87282164559176
2007-02-19,,8.4961e-06,1.0603223057787,,17.4974635264871,10.0904106442656,30.493724002853497,21.4450831387406,11.583,31.737155102224698
2007-02-20,,8.4234e-06,1.4077983116907702,,37.0961870196734,14.6607974480367,61.4094732906822,31.257208162094802,20.022000000000002,65.9002265924421
2007-02-21,,8.3517e-06,0.638505317412735,,22.9375859395936,33.6879507721525,59.2846836975245,36.35459380229229,31.096999999999998,42.6619742388851
2007-02-22,,8.281e-06,0.601012043086935,,21.177547453188602,23.030672633391298,65.8248303349566,30.7122891779879,22.491999999999997,25.5506444133248
