,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2008-10-14,,,20.333333333333332,20.500000000000004,,8.02,7.201666666666667,,7.738333333333334,8.215,,7.688888888888889,10.329999999999998,11.457777777777778,8.398888888888889,18.45888888888889,5.926666666666667,22.191111111111113,,,18.974999999999998,23.581666666666667,13.696666666666667,,11.243333333333334,11.717777777777778,19.98888888888889,10.981666666666667,19.326666666666668,12.564444444444446,9.975555555555555,13.706666666666669,9.77111111111111,16.642222222222227,18.82888888888889,25.602222222222224,19.261111111111113,15.197777777777778
2008-10-15,,,19.32166666666667,20.293333333333333,,7.848333333333333,7.011666666666667,,7.608333333333334,8.066666666666668,,7.597777777777779,10.294444444444444,11.29888888888889,8.257777777777779,18.06222222222222,5.903333333333332,21.735555555555557,,,18.848333333333333,19.88,13.618333333333332,,11.178333333333333,11.733333333333333,19.907777777777778,10.913333333333334,19.297777777777778,12.458888888888888,9.862222222222222,13.632222222222222,9.65,16.56555555555555,18.764444444444447,25.227777777777774,19.26,15.083333333333334
2008-10-16,27.026666666666667,,18.19333333333333,20.0,,7.703333333333332,6.816666666666666,10.08,7.306666666666666,7.881666666666667,,7.52888888888889,10.158888888888889,10.913333333333334,8.04,17.494444444444444,5.88,21.36888888888889,,,18.668333333333337,18.428333333333335,13.738333333333332,,11.034999999999998,11.638888888888891,19.91111111111111,10.805,19.264444444444447,12.353333333333333,9.765555555555554,13.487777777777778,9.57,16.46333333333333,18.63666666666667,25.05666666666667,19.26,14.904444444444444
2008-10-17,26.39,,17.263333333333332,19.735,,7.434999999999999,6.723333333333334,9.674999999999999,7.041666666666667,7.670000000000001,,7.445555555555554,9.94111111111111,10.643333333333334,7.807777777777777,16.90222222222222,5.836666666666667,20.966666666666665,,,18.514999999999997,17.293333333333333,13.765,,10.865,11.536666666666665,19.87666666666667,10.695,19.228888888888886,12.26,9.707777777777777,13.40888888888889,9.516666666666667,16.474444444444444,18.58111111111111,25.08888888888889,19.25222222222222,14.780000000000001
2008-10-18,25.903333333333336,,16.268333333333334,19.51,,7.273333333333333,6.4750000000000005,9.295,6.738333333333333,7.416666666666667,,7.358888888888889,9.775555555555554,10.467777777777778,7.648888888888889,16.296666666666667,5.808888888888887,20.58888888888889,,,18.291666666666668,16.586666666666666,13.666666666666666,,10.730000000000002,11.54111111111111,19.84777777777778,10.503333333333332,19.04111111111111,12.125555555555557,9.656666666666668,13.325555555555555,9.440000000000001,16.432222222222222,18.51777777777778,24.977777777777778,19.244444444444444,14.643333333333336
2008-10-19,25.395,,15.676666666666668,19.32,,7.091666666666668,6.364999999999999,8.993333333333334,6.583333333333333,7.239999999999999,,7.267777777777776,9.574444444444444,10.29888888888889,7.504444444444445,15.584444444444443,5.771111111111111,20.23222222222222,,,18.091666666666665,15.908333333333333,13.78,,10.543333333333333,11.542222222222222,19.84222222222222,10.325,18.87888888888889,12.015555555555554,9.655555555555557,13.291111111111112,9.382222222222222,16.45111111111111,18.484444444444446,24.921111111111106,19.213333333333335,14.555555555555555
2008-10-20,24.823333333333327,,15.088333333333333,19.151666666666667,,7.381666666666667,6.8616666666666655,8.928333333333333,6.538333333333333,7.241666666666667,,7.183333333333334,9.422222222222224,10.156666666666666,7.312222222222222,14.928888888888887,5.707777777777779,19.877777777777776,,,18.248333333333335,15.496666666666668,13.54,,10.504999999999999,11.377777777777778,19.90111111111111,10.498333333333333,18.909999999999997,12.024444444444441,9.61111111111111,13.346666666666666,9.30111111111111,16.551111111111112,18.472222222222218,25.465555555555554,19.14,14.59
2008-10-21,24.570000000000004,,14.665,19.091666666666665,,7.403333333333335,7.0616666666666665,8.816666666666666,6.495,7.136666666666667,,7.110000000000001,9.325555555555555,10.025555555555554,7.194444444444445,14.417777777777777,5.65888888888889,19.564444444444444,,,18.126666666666665,15.148333333333333,13.284999999999998,,10.488333333333333,11.266666666666666,19.863333333333337,10.448333333333332,18.88222222222222,11.971111111111112,9.515555555555556,13.351111111111111,9.186666666666664,16.525555555555556,18.51,25.2,19.11333333333333,14.624444444444444
2008-10-22,24.555000000000003,,14.36,19.03833333333333,,7.511666666666667,7.421666666666667,8.773333333333333,6.485,7.053333333333335,,7.044444444444443,9.223333333333336,9.908888888888889,7.0777777777777775,13.846666666666666,5.628888888888889,19.296666666666667,,,18.166666666666668,14.728333333333333,13.325000000000001,,10.44,11.19888888888889,19.799999999999997,10.514999999999999,18.77444444444444,11.942222222222224,9.26,13.273333333333333,9.058888888888891,16.32333333333333,18.394444444444446,24.522222222222226,19.093333333333334,14.553333333333333
2008-10-23,23.950000000000003,,13.910000000000002,18.933333333333334,,7.343333333333333,7.1933333333333325,8.581666666666665,6.3500000000000005,6.893333333333334,,6.986666666666668,9.14,9.813333333333333,6.970000000000001,13.301111111111112,5.592222222222222,19.037777777777777,,,18.099999999999998,14.343333333333334,13.308333333333332,,10.405,11.114444444444445,19.812222222222218,10.476666666666667,18.53,,9.165555555555557,,,,,,,
2008-10-24,23.586666666666662,,13.805,18.865000000000002,,7.351666666666667,7.303333333333332,8.549999999999999,6.296666666666667,6.776666666666666,,6.947777777777777,9.075555555555557,9.728888888888891,6.911111111111111,12.831111111111113,5.571111111111112,18.772222222222222,,,17.98,13.981666666666667,13.095,,10.405,11.072222222222221,19.821111111111108,10.156666666666666,18.41444444444444,,9.106666666666666,,,,,,,
2008-10-25,22.798333333333332,,13.333333333333334,18.728333333333335,,6.900000000000001,6.638333333333333,8.183333333333334,6.055,6.508333333333334,,6.9144444444444435,8.997777777777777,9.678888888888888,6.848888888888889,12.235555555555557,5.576666666666666,18.68111111111111,,,17.63,13.171666666666667,13.270000000000001,,10.226666666666667,11.083333333333334,19.741111111111113,9.99,18.133333333333336,,9.102222222222224,,,,,,,
2008-10-26,22.25,,13.104999999999999,18.623333333333335,,6.821666666666666,6.748333333333334,8.105,6.031666666666666,6.435,,6.859999999999999,8.905555555555555,9.615555555555556,6.7811111111111115,11.621111111111112,5.553333333333333,18.485555555555553,,,17.358333333333334,12.52833333333333,13.201666666666668,,10.115,11.08,19.75,9.793333333333333,18.082222222222224,,9.161111111111111,,,,,,,
2008-10-27,21.641666666666666,,12.875,18.38,,6.843333333333334,6.613333333333333,8.028333333333334,6.026666666666666,6.441666666666667,,6.824444444444444,8.794444444444444,9.575555555555557,6.688888888888887,10.833333333333332,5.5055555555555555,18.327777777777776,,,17.448333333333334,12.121666666666668,13.274999999999999,,10.025,11.096666666666666,19.764444444444443,10.106666666666666,18.043333333333333,,9.151111111111112,12.983333333333333,,16.044444444444444,,,,14.15
2008-10-28,21.173333333333332,,12.726666666666667,18.335,,6.841666666666666,6.555000000000001,8.005,6.035,6.413333333333333,,6.7844444444444445,8.708888888888888,9.508888888888889,6.635555555555555,10.822222222222221,5.474444444444444,18.156666666666663,,,17.30666666666667,11.633333333333333,13.138333333333334,,9.933333333333334,11.032222222222224,19.77111111111111,10.096666666666668,17.983333333333334,11.533333333333335,9.076666666666666,12.98111111111111,8.784444444444443,16.13111111111111,18.12777777777778,24.75666666666667,18.913333333333338,14.102222222222222
2008-10-29,20.89166666666667,,12.590000000000002,18.210000000000004,,6.843333333333335,6.568333333333334,7.861666666666667,5.9816666666666665,6.278333333333333,,6.772222222222221,8.645555555555555,9.452222222222224,6.562222222222222,10.802222222222222,5.464444444444444,18.06,,,17.11666666666667,11.068333333333333,13.04,,9.861666666666666,11.051111111111112,19.733333333333334,9.86,17.744444444444444,11.433333333333334,9.18888888888889,12.888888888888888,8.705555555555556,15.755555555555556,18.04555555555556,24.15111111111111,18.88111111111111,14.011111111111111
2008-10-30,20.611666666666668,,12.503333333333332,18.180000000000003,,6.685,6.461666666666667,7.766666666666667,5.920000000000001,6.091666666666666,,6.748888888888889,8.594444444444443,9.41111111111111,6.533333333333333,10.799999999999999,5.4511111111111115,17.923333333333332,,,16.939999999999998,10.681666666666667,12.901666666666666,,9.923333333333334,11.158888888888889,19.80333333333333,9.781666666666666,18.444444444444443,11.474444444444444,9.07777777777778,12.94111111111111,8.64,15.674444444444443,18.01,24.035555555555554,18.93333333333333,13.973333333333333
2008-10-31,20.235,,12.405,18.095000000000002,,6.886666666666667,6.648333333333333,7.808333333333334,5.968333333333334,6.1883333333333335,,6.725555555555557,8.53888888888889,9.42,6.456666666666667,10.066666666666668,5.41111111111111,17.85666666666667,,,16.941666666666666,10.395000000000001,12.921666666666667,,10.02,11.016666666666667,19.782222222222224,9.84,18.304444444444442,11.523333333333333,9.013333333333332,12.898888888888889,8.635555555555557,15.836666666666666,18.09222222222222,24.512222222222224,18.90666666666667,13.978888888888887
2008-11-01,20.103333333333335,,12.299999999999999,18.055,,6.791666666666667,6.588333333333334,7.726666666666667,5.900000000000001,6.048333333333335,,6.693333333333334,8.494444444444444,9.356666666666667,6.4144444444444435,9.72111111111111,5.395555555555556,17.745555555555555,,,16.84166666666667,10.014999999999999,12.878333333333332,,9.953333333333333,10.986666666666666,19.764444444444443,9.813333333333334,18.08555555555556,11.471111111111108,8.876666666666667,12.837777777777777,8.583333333333334,15.794444444444444,18.002222222222223,24.39444444444445,18.844444444444445,13.947777777777778
2008-11-02,20.191666666666666,,14.263333333333335,18.595000000000002,,7.756666666666667,7.25,7.9366666666666665,6.135000000000001,6.1816666666666675,,6.734444444444445,8.516666666666666,9.342222222222222,6.7377777777777785,10.352222222222222,6.963333333333334,17.923333333333332,,,16.67833333333333,9.748333333333333,12.671666666666667,,15.878333333333336,12.313333333333336,20.224444444444444,11.325000000000001,26.88444444444444,11.841111111111113,10.066666666666668,13.268888888888888,9.902222222222223,15.745555555555557,18.316666666666666,24.709999999999997,19.13111111111111,14.63888888888889
2008-11-03,20.791666666666668,,15.323333333333332,18.908333333333335,,8.298333333333334,7.089999999999999,8.703333333333333,8.281666666666666,6.406666666666666,,7.182222222222222,8.755555555555556,9.394444444444444,6.763333333333332,10.774444444444445,9.155555555555555,18.14,,,16.840000000000003,10.918333333333331,12.665,,14.051666666666668,13.16111111111111,20.450000000000003,11.588333333333333,24.709999999999997,13.024444444444443,9.552222222222222,13.822222222222223,11.212222222222222,15.745555555555557,18.336666666666662,24.474444444444444,19.035555555555554,14.79
2008-11-04,20.925,,14.306666666666667,18.953333333333333,,8.186666666666667,7.135000000000001,8.525,9.435,6.445,,7.3100000000000005,8.792222222222223,9.42,6.692222222222222,10.813333333333333,8.92111111111111,18.21111111111111,,,16.85333333333333,10.598333333333334,12.781666666666666,,12.801666666666668,13.192222222222222,20.238888888888894,11.598333333333334,22.363333333333333,13.16777777777778,9.08,13.74111111111111,11.095555555555556,15.623333333333335,18.264444444444443,24.04888888888889,18.88444444444444,14.727777777777776
2008-11-05,20.948333333333334,,13.963333333333333,18.953333333333333,,8.023333333333333,6.998333333333332,8.356666666666666,9.686666666666666,6.366666666666667,,7.341111111111112,8.824444444444444,9.413333333333334,6.622222222222222,10.875555555555556,8.658888888888889,18.178888888888892,,,16.825000000000003,10.25,12.738333333333335,,12.188333333333333,13.08222222222222,20.23111111111111,11.355000000000002,21.09222222222222,13.105555555555556,8.93888888888889,13.686666666666667,11.122222222222222,15.443333333333335,18.19222222222222,23.59666666666667,18.91111111111111,14.61111111111111
2008-11-06,20.514999999999997,,13.408333333333333,18.825,,7.951666666666667,6.896666666666667,8.19,9.661666666666667,6.303333333333334,,7.304444444444444,8.82111111111111,9.455555555555556,6.5600000000000005,10.838888888888889,8.35888888888889,18.16222222222222,,,16.771666666666665,9.881666666666668,12.778333333333334,,11.565,12.95777777777778,20.106666666666666,11.348333333333334,20.348888888888887,13.126666666666669,8.923333333333336,13.60222222222222,10.968888888888888,15.50111111111111,18.193333333333335,23.793333333333333,18.88666666666667,14.52111111111111
2008-11-07,21.825,,15.003333333333336,18.866666666666664,,9.32,8.111666666666666,10.156666666666666,15.021666666666668,6.488333333333333,,7.2844444444444445,9.112222222222222,9.664444444444445,7.135555555555555,10.967777777777776,8.983333333333334,18.195555555555558,,,16.625000000000004,9.735,14.37833333333333,,18.503333333333334,,27.028888888888886,11.5,39.44222222222223,13.23,13.812222222222221,14.206666666666667,11.90111111111111,19.814444444444444,19.29444444444444,29.76777777777778,19.287777777777777,22.57
2008-11-08,26.37166666666667,,24.036666666666665,26.40833333333333,,15.62,7.738333333333334,15.31,17.65833333333333,17.611666666666668,,10.569999999999999,9.855555555555556,11.282222222222222,7.815555555555556,14.488888888888889,13.017777777777779,20.862222222222222,,,16.87333333333333,9.8,16.221666666666668,,14.966666666666667,15.693333333333335,26.73,13.583333333333334,36.73888888888889,14.797777777777775,13.41,15.40111111111111,14.392222222222223,19.59,19.628888888888888,30.81222222222222,19.428888888888892,35.71222222222222
2008-11-09,25.628333333333334,,22.248333333333335,25.896666666666665,,15.038333333333332,7.411666666666666,14.551666666666668,16.765,15.65333333333333,,11.494444444444444,10.134444444444446,11.18666666666667,8.887777777777778,14.333333333333334,11.715555555555556,20.987777777777776,,,16.795,9.596666666666666,17.096666666666664,,13.730000000000002,15.79,24.65111111111111,13.93,33.69555555555556,14.621111111111109,13.093333333333334,15.101111111111111,15.003333333333334,19.460000000000004,19.512222222222228,29.556666666666665,19.43777777777778,34.40444444444444
2008-11-10,24.90833333333333,,20.89666666666667,25.263333333333335,,14.243333333333332,7.498333333333334,13.598333333333334,16.096666666666664,14.035000000000002,,11.431111111111111,10.487777777777778,11.533333333333331,8.94111111111111,14.060000000000002,11.644444444444444,21.074444444444445,,,16.785,9.340000000000002,17.806666666666665,,13.01,15.618888888888888,23.47888888888889,13.946666666666667,30.514444444444443,14.505555555555553,12.831111111111111,14.889999999999999,15.194444444444448,19.39,19.436666666666667,29.101111111111113,19.462222222222223,33.07333333333333
