,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2010-04-24,20.099999999999998,13.350000000000001,24.263333333333332,18.001666666666665,12.211666666666666,22.86,13.969999999999999,13.824999999999998,24.673333333333332,20.846666666666668,28.13,41.05222222222223,,,,,25.39888888888889,45.68,9.450000000000001,7.811666666666667,13.483333333333334,19.081666666666667,10.726666666666668,9.174999999999999,10.833333333333336,,27.486,16.100000000000005,35.73444444444444,20.36888888888889,22.645555555555557,15.428888888888887,15.279999999999998,31.056666666666665,26.543333333333333,11.331111111111111,24.73,
2010-04-25,19.458333333333332,12.156666666666666,24.391666666666666,16.011666666666667,14.258333333333333,20.235000000000003,17.87,14.633333333333333,22.163333333333338,18.701666666666668,20.873333333333335,27.35666666666667,,,,25.39888888888889,18.425555555555558,34.78333333333333,9.513333333333334,9.45,13.508333333333333,19.60166666666667,11.266666666666666,9.216666666666667,11.393333333333333,,20.731111111111108,15.206666666666669,23.26888888888889,16.615555555555556,18.566666666666663,14.187777777777779,11.766666666666666,27.075555555555553,16.766666666666666,8.318888888888889,18.615555555555556,
2010-04-26,19.008333333333333,11.853333333333333,23.405,15.22,14.765,18.398333333333337,17.68,13.63,21.05333333333333,17.385,17.816666666666666,20.95888888888889,,,,24.074444444444445,16.732222222222223,33.556666666666665,9.496666666666666,9.501666666666667,13.198333333333332,18.541666666666668,11.37,9.125000000000002,11.301666666666668,,18.825555555555557,14.604999999999999,17.428888888888892,14.791111111111109,16.49888888888889,12.303333333333335,9.713333333333333,24.41444444444444,12.867777777777777,6.971111111111112,15.333333333333334,
2010-04-27,18.671666666666667,11.666666666666666,22.763333333333335,14.818333333333333,14.789999999999997,17.353333333333335,17.573333333333334,13.166666666666664,20.635,16.605,16.794444444444444,18.017777777777777,,,,23.483333333333334,15.732222222222223,33.00333333333334,9.481666666666667,9.513333333333334,13.01,17.83833333333333,11.333333333333334,8.931666666666665,11.096666666666666,,17.577999999999996,14.133333333333333,14.565555555555555,13.586666666666666,14.76777777777778,10.755555555555553,8.585555555555556,21.952222222222222,10.36888888888889,6.0633333333333335,13.16,
2010-04-28,18.376666666666665,11.47,21.955,14.155,14.653333333333334,16.325,17.185,12.67,19.761666666666667,15.869999999999997,14.962222222222222,14.392222222222223,,,,22.934444444444445,14.777777777777779,32.26888888888888,9.383333333333335,9.316666666666666,12.876666666666665,17.05,11.25,8.821666666666667,11.136666666666665,,16.323333333333334,13.705,12.388888888888891,12.423333333333334,13.00111111111111,9.886666666666667,7.760000000000001,19.55111111111111,8.523333333333333,5.407777777777778,11.848888888888888,
2010-04-29,18.096666666666668,11.176666666666668,21.148333333333333,13.791666666666666,14.395000000000001,15.659999999999998,16.958333333333332,12.321666666666665,19.326666666666664,15.333333333333334,14.354444444444445,12.270000000000001,,,,22.67777777777778,14.223333333333333,31.683333333333337,9.363333333333333,9.110000000000001,12.641666666666666,16.371666666666666,11.135,8.666666666666668,10.87,,15.50111111111111,13.351666666666667,11.83222222222222,11.491111111111111,11.844444444444445,8.89,7.192222222222223,17.566666666666666,7.611111111111111,4.792222222222222,11.047777777777778,
2010-04-30,17.8,10.964999999999998,20.283333333333335,13.143333333333333,14.118333333333334,14.991666666666667,16.72833333333333,11.799999999999999,18.425,14.768333333333333,12.985555555555557,9.88888888888889,,,,22.29888888888889,13.45111111111111,31.20777777777778,9.356666666666666,8.885,12.553333333333335,15.690000000000003,11.045,8.688333333333334,11.041666666666666,,14.562222222222223,13.005,11.17,10.511111111111111,10.657777777777778,8.274444444444445,6.69,15.79888888888889,7.082222222222222,4.3244444444444445,10.42222222222222,
2010-05-01,17.645,10.755,19.598333333333333,12.576666666666668,13.888333333333334,14.170000000000002,16.37,11.31,17.48333333333333,14.170000000000002,11.99111111111111,8.256666666666668,,,,22.035555555555554,12.976666666666668,30.918888888888887,9.276666666666666,8.713333333333335,12.376666666666667,15.056666666666667,10.945,8.665,10.856666666666667,,13.864444444444445,12.623333333333333,10.654444444444444,9.706666666666667,9.783333333333333,7.366666666666666,6.186666666666667,14.237777777777776,6.681111111111111,3.98,9.850000000000001,
2010-05-02,17.31,10.441666666666666,18.641666666666666,11.905,13.574999999999998,13.436666666666667,15.945,10.803333333333335,16.40833333333333,13.62,10.979999999999999,7.026666666666667,,,,21.763333333333332,12.31111111111111,30.554444444444446,9.216666666666667,8.549999999999999,12.243333333333334,14.426666666666668,10.786666666666667,8.586666666666666,10.798333333333334,,13.250000000000002,12.28,10.376666666666667,9.12,8.983333333333336,6.545555555555556,5.722222222222222,12.933333333333334,6.36,3.591111111111111,9.34222222222222,
2010-05-03,16.965,10.143333333333334,17.623333333333335,11.358333333333333,12.995,12.709999999999999,15.466666666666667,10.291666666666666,15.27833333333333,12.996666666666668,9.968888888888891,6.265555555555554,,,,21.22666666666667,11.781111111111109,30.16222222222222,9.143333333333334,8.295,12.104999999999999,13.883333333333333,10.691666666666668,8.571666666666667,10.653333333333334,,12.726666666666667,11.933333333333332,10.063333333333333,8.52888888888889,8.149999999999999,5.9799999999999995,5.23,11.92111111111111,6.066666666666667,3.283333333333333,8.872222222222224,
2010-05-04,17.006666666666668,10.343333333333332,17.293333333333333,11.293333333333335,12.698333333333332,12.746666666666668,15.088333333333333,9.953333333333333,14.711666666666666,12.508333333333335,9.922222222222222,9.353333333333332,,,,21.642222222222223,11.615555555555558,30.946666666666665,9.143333333333333,9.226666666666668,11.921666666666665,13.276666666666666,10.576666666666666,8.458333333333334,10.590000000000002,,12.395555555555555,11.601666666666667,24.363333333333333,8.097777777777779,8.059999999999999,13.178888888888888,4.955555555555555,11.333333333333336,31.67,2.8933333333333326,8.443333333333335,
2010-05-05,21.06,13.555000000000001,24.385,15.923333333333332,14.163333333333334,17.706666666666667,16.401666666666664,12.465000000000002,21.688333333333336,15.955,14.10222222222222,21.47666666666667,,,,23.153333333333332,14.756666666666668,34.843333333333334,9.581666666666665,12.383333333333333,13.543333333333331,13.736666666666666,10.485000000000001,8.47,10.931666666666667,,11.952222222222222,12.048333333333334,14.82777777777778,7.645555555555556,7.808888888888889,13.576666666666668,6.573333333333333,11.658888888888889,17.06666666666667,2.578888888888889,8.686666666666666,
2010-05-06,20.661666666666665,13.22,23.685,15.409999999999998,14.4,16.87166666666667,16.804999999999996,12.43,21.049999999999997,15.525,13.278888888888888,17.536666666666672,,,,22.558888888888887,13.546666666666667,34.05777777777777,9.566666666666668,11.876666666666667,13.25,13.616666666666669,10.396666666666667,8.463333333333333,10.765,,11.725555555555554,11.930000000000001,12.476666666666667,7.447777777777778,7.54,11.775555555555556,6.065555555555555,11.628888888888888,14.479999999999999,2.355555555555556,8.703333333333331,
2010-05-07,20.216666666666665,12.873333333333335,22.676666666666666,14.586666666666668,14.253333333333332,15.836666666666668,16.593333333333334,11.916666666666666,19.911666666666665,14.798333333333332,12.283333333333335,13.72111111111111,,,,22.30333333333333,12.814444444444444,33.48333333333333,9.465000000000002,11.506666666666666,13.089999999999998,13.35,10.243333333333334,8.408333333333333,10.82,,11.386666666666667,11.816666666666665,11.376666666666665,7.265555555555555,7.283333333333333,10.446666666666667,5.566666666666666,11.404444444444444,12.366666666666667,2.3177777777777777,8.53111111111111,
2010-05-08,19.631666666666668,12.5,21.826666666666664,13.923333333333332,13.989999999999997,14.730000000000002,16.258333333333336,11.468333333333334,19.005,14.120000000000003,11.253333333333334,11.028888888888892,,,,22.07888888888889,12.269999999999998,33.12444444444444,9.41,11.171666666666667,12.886666666666665,12.955,10.131666666666666,8.318333333333333,10.575000000000001,,11.142222222222221,11.56,10.787777777777777,7.037777777777778,6.812222222222221,9.306666666666667,5.180000000000001,10.92777777777778,10.651111111111112,1.9922222222222226,8.343333333333334,
2010-05-09,19.241666666666664,12.261666666666665,20.896666666666665,13.29,13.770000000000001,13.813333333333333,16.081666666666667,11.089999999999998,18.131666666666664,13.576666666666666,10.363333333333335,8.933333333333334,,,,21.84222222222222,11.707777777777777,32.77111111111111,9.306666666666667,10.965000000000002,12.756666666666666,12.589999999999998,10.001666666666667,8.298333333333334,10.598333333333334,,10.859999999999998,11.331666666666669,10.364444444444443,6.767777777777777,6.467777777777778,8.363333333333335,4.865555555555556,10.394444444444442,9.501111111111111,1.8022222222222222,8.095555555555556,
2010-05-10,18.925,11.988333333333335,19.87333333333333,12.604999999999999,13.443333333333333,12.985000000000001,15.75,10.63,16.974999999999998,12.998333333333333,9.601111111111111,7.487777777777778,,,,21.63666666666667,11.296666666666665,32.29666666666667,9.315,10.796666666666667,12.656666666666666,12.328333333333333,9.906666666666666,8.253333333333332,10.616666666666665,,10.612222222222222,11.046666666666667,10.006666666666668,6.578888888888888,6.13,7.626666666666669,4.448888888888889,9.913333333333332,8.594444444444445,1.5755555555555554,7.811111111111113,
2010-05-11,18.855,11.945,19.253333333333334,12.125,13.343333333333334,12.518333333333333,15.668333333333331,10.411666666666665,16.10333333333333,12.735,8.933333333333332,6.5888888888888895,,,,21.267777777777777,10.704444444444443,31.768888888888892,9.305,10.638333333333334,12.631666666666668,12.191666666666668,9.86,8.295,10.658333333333331,,10.15111111111111,10.901666666666666,9.755555555555558,6.212222222222222,5.834444444444444,7.322222222222223,4.15888888888889,9.342222222222222,8.096666666666666,1.4177777777777778,7.55111111111111,
2010-05-12,18.816666666666666,11.881666666666668,18.63333333333333,11.75,13.263333333333334,12.165,15.44,10.081666666666667,15.394999999999998,12.413333333333334,8.457777777777777,6.002222222222223,,,,20.986666666666668,10.303333333333333,31.404444444444444,9.299999999999999,10.493333333333334,12.591666666666667,12.043333333333331,9.799999999999999,8.316666666666665,10.65,,9.872222222222222,10.745,9.53111111111111,5.984444444444446,5.666666666666668,6.952222222222223,3.897777777777778,9.038888888888888,7.614444444444445,5.414444444444444,7.373333333333335,
2010-05-13,18.573333333333334,11.638333333333334,17.881666666666664,11.275,12.979999999999999,11.643333333333333,15.106666666666667,9.696666666666667,14.758333333333333,12.008333333333333,7.977777777777778,5.620000000000001,,,,20.826666666666668,10.027777777777779,31.148888888888887,9.213333333333333,10.21,12.44,11.863333333333332,9.696666666666665,8.266666666666667,10.483333333333333,,9.82,10.540000000000001,9.363333333333333,5.905555555555555,,9.13,3.6422222222222222,8.673333333333336,8.522222222222222,5.414444444444445,7.276666666666667,
2010-05-14,18.258333333333333,11.416666666666666,17.15666666666667,10.886666666666665,12.736666666666666,11.24,14.77833333333333,9.37,14.245,,7.438888888888891,5.261111111111111,,,,20.254444444444445,9.677777777777777,30.832222222222224,9.323333333333332,10.009999999999998,12.363333333333335,11.73166666666667,9.6,8.236666666666666,10.549999999999999,,9.672222222222224,10.378333333333334,9.156666666666666,5.735555555555556,,8.845555555555555,3.4500000000000006,8.415555555555555,8.194444444444445,5.386666666666667,7.220000000000001,
2010-05-15,17.959999999999997,11.230000000000002,16.476666666666667,10.610000000000001,12.501666666666667,10.918333333333335,14.421666666666667,9.093333333333332,13.841666666666667,,6.963333333333334,4.905555555555556,,,,20.07888888888889,9.440000000000001,30.560000000000002,9.351666666666667,9.945,12.276666666666666,11.590000000000002,9.523333333333333,8.208333333333334,10.498333333333333,,9.552222222222222,10.215,8.965555555555556,5.623333333333334,,8.436666666666667,3.0888888888888886,8.19111111111111,7.9433333333333325,5.298888888888889,7.066666666666666,
2010-05-16,17.723333333333333,11.058333333333332,15.886666666666665,10.423333333333334,12.308333333333332,10.688333333333333,14.141666666666666,8.911666666666667,13.581666666666665,,6.657777777777778,4.70888888888889,,,,19.952222222222225,9.162222222222221,30.34,9.340000000000002,9.8,12.214999999999998,11.465000000000002,9.453333333333333,8.123333333333333,10.261666666666667,,9.62888888888889,10.014999999999999,8.922222222222222,5.576666666666667,,8.136666666666667,3.0088888888888885,8.028888888888888,7.746666666666666,5.484444444444445,6.923333333333334,
2010-05-17,17.568333333333335,10.959999999999999,15.591666666666669,10.31,12.149999999999999,10.540000000000001,13.940000000000003,8.778333333333334,13.425000000000002,,6.388888888888889,4.514444444444446,,,,19.84777777777778,8.994444444444445,30.13666666666667,9.335,9.683333333333334,12.090000000000002,11.496666666666668,9.406666666666666,8.058333333333335,10.25,,9.423333333333334,9.93,8.745555555555555,5.486666666666666,,7.796666666666667,2.5599999999999996,7.856666666666667,7.498888888888889,5.271111111111111,6.786666666666667,
2010-05-18,17.27333333333333,10.736666666666666,15.081666666666669,10.091666666666667,11.928333333333333,10.33,13.613333333333335,8.526666666666666,13.188333333333334,,5.98888888888889,4.32,,,,19.641111111111115,8.675555555555555,29.89111111111111,9.333333333333334,9.58,12.048333333333334,11.456666666666665,9.36,8.073333333333332,10.284999999999998,,9.27111111111111,9.761666666666667,8.576666666666666,5.334444444444444,,7.583333333333333,2.2466666666666666,7.64777777777778,7.361111111111111,5.1466666666666665,6.703333333333333,
2010-05-19,17.08666666666667,10.565,14.704999999999998,9.996666666666666,11.755,10.146666666666667,13.303333333333335,8.301666666666668,12.946666666666667,,5.678888888888888,4.133333333333333,,,,19.52,8.383333333333333,29.671111111111113,9.27833333333333,9.451666666666668,12.015,11.376666666666665,9.318333333333333,8.055,10.166666666666666,,9.132222222222222,9.618333333333334,8.372222222222222,5.17,,7.2588888888888885,1.9377777777777776,7.510000000000001,7.144444444444444,4.97111111111111,6.611111111111112,
2010-05-20,16.965,10.424999999999999,14.354999999999999,9.893333333333333,11.538333333333334,10.016666666666666,13.076666666666666,8.145,12.833333333333334,,5.5,4.012222222222222,,,,19.387777777777778,8.186666666666666,29.37222222222222,9.216666666666669,9.36,11.876666666666667,11.27833333333333,9.261666666666667,8.053333333333333,10.053333333333333,,9.144444444444446,9.438333333333334,8.363333333333333,5.148888888888889,,7.061111111111113,1.7766666666666668,7.428888888888888,6.933333333333333,4.97,6.482222222222223,
2010-05-21,16.768333333333334,10.276666666666666,14.153333333333334,9.826666666666666,11.525,9.936666666666666,12.828333333333333,7.951666666666667,12.781666666666666,,5.172222222222222,3.8177777777777777,,,,19.176666666666666,7.986666666666666,29.14111111111111,9.160000000000002,9.125000000000002,11.865,11.203333333333333,9.213333333333335,8.036666666666667,10.15,,8.923333333333334,9.356666666666667,8.154444444444444,5.069999999999999,,6.875555555555555,1.4255555555555555,7.2266666666666675,6.841111111111111,4.858888888888888,6.466666666666667,
2010-05-22,16.711666666666666,10.121666666666668,13.926666666666668,9.758333333333331,11.438333333333333,9.791666666666666,12.588333333333333,7.830000000000001,12.698333333333336,,4.942222222222223,3.7455555555555557,,,,19.02888888888889,7.728888888888889,28.81333333333334,9.261666666666668,9.096666666666666,11.819999999999999,11.135,9.173333333333334,8.065,10.345,,8.735555555555557,9.236666666666666,8.03222222222222,4.916666666666667,,6.69,1.2811111111111109,7.11,6.6322222222222225,4.717777777777778,6.305555555555554,
