,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2011-02-12,40.656666666666666,40.32333333333333,,45.46666666666667,,,,27.615,32.733333333333334,,,44.902222222222235,,,,,29.143333333333334,42.24111111111111,20.778333333333332,20.516666666666666,,26.778333333333332,,67.46666666666667,25.403333333333332,,,10.53,,39.9411111111111,,13.054444444444446,47.82666666666667,40.55444444444445,21.35222222222222,19.26,41.3,
2011-02-13,40.48166666666666,40.208333333333336,,45.41,,,,27.611666666666665,32.73833333333334,,,44.46222222222222,,,,,28.984444444444446,42.04888888888888,20.77166666666667,20.535,,26.646666666666665,,58.19833333333332,25.534999999999997,,,9.541666666666666,,40.239999999999995,,13.015555555555554,47.769999999999996,40.47,21.34,19.26,41.18,
2011-02-14,40.556666666666665,40.321666666666665,,45.38999999999999,,,,27.601666666666663,32.678333333333335,,,44.33666666666667,,,,,28.993333333333332,42.0,20.78333333333333,20.55333333333333,,26.558333333333337,,55.975,25.504999999999995,,,8.358333333333333,,40.721111111111114,,12.974444444444448,47.96444444444443,40.63666666666668,21.348888888888894,19.25,41.33666666666667,
2011-02-15,40.745000000000005,40.38166666666667,,45.35,,,,27.596666666666664,32.60166666666667,,,44.40888888888889,,,,,29.07444444444444,42.08111111111111,20.733333333333334,20.50166666666667,,26.555000000000003,,54.410000000000004,25.521666666666665,,,7.508333333333333,,41.287777777777784,,12.984444444444446,48.49666666666666,40.95888888888888,21.42,19.26,41.57888888888888,
2011-02-16,41.42666666666666,40.836666666666666,,45.25333333333333,,,,28.088333333333335,32.626666666666665,,,44.46222222222222,,,,,29.18,42.14666666666666,20.753333333333334,20.583333333333332,,26.843333333333334,,53.934999999999995,25.74,,,11.829999999999998,,42.05666666666666,,13.096666666666668,49.26333333333333,41.44666666666666,21.49333333333333,19.26,42.01777777777777,
2011-02-17,41.32333333333333,40.711666666666666,,45.10333333333333,,,,27.838333333333328,32.76,,,45.28,,,,,29.32,42.47,24.50333333333333,20.533333333333335,,26.74,,53.346666666666664,25.674999999999997,,,10.723333333333334,,41.844444444444456,,12.94777777777778,48.80777777777777,41.09111111111112,21.37,19.25,41.68444444444444,
2011-02-18,40.815000000000005,40.39,,45.080000000000005,,,,27.59166666666667,32.72166666666667,,,45.14333333333333,,,,,29.36444444444444,42.50111111111111,31.593333333333334,20.531666666666666,,26.713333333333335,,54.193333333333335,25.508333333333336,,,9.418333333333335,,41.07555555555555,,12.776666666666664,47.940000000000005,40.31555555555556,21.18888888888889,19.10111111111111,40.832222222222214,
2011-02-19,41.77333333333333,41.078333333333326,,45.46,,,,27.908333333333335,32.724999999999994,,,45.528888888888886,,,,,29.466666666666672,42.458888888888886,31.47,20.54,,26.703333333333337,,56.145,25.630000000000006,,,11.93,,42.1488888888889,,12.898888888888889,49.30111111111111,41.21222222222223,21.417777777777783,19.25888888888889,41.67333333333333,
2011-02-20,41.43666666666667,41.001666666666665,,45.32999999999999,,,,27.916666666666668,33.56666666666666,,,45.77777777777778,,,,,29.563333333333333,42.63,31.49,20.455,,26.568333333333328,,53.93,25.65833333333333,,,11.066666666666668,,42.44888888888889,,12.900000000000002,49.53,41.38777777777778,21.481111111111108,19.26,41.82666666666667,
2011-02-21,41.800000000000004,41.07333333333333,,45.28,,,,27.953333333333333,32.82666666666667,,,45.58333333333334,,,,,29.553333333333335,42.70555555555555,31.284999999999997,20.471666666666664,,26.686666666666664,,51.23666666666667,25.77,,,10.363333333333333,,42.92888888888889,,12.972222222222223,50.00444444444445,41.90333333333333,21.582222222222224,19.26,42.296666666666674,
2011-02-22,41.50333333333334,41.05500000000001,,45.22,,,,27.706666666666667,32.824999999999996,,,45.285555555555554,,,,47.891111111111115,29.431111111111118,42.47888888888889,31.535,20.426666666666666,,26.488333333333333,,49.50333333333333,25.65166666666667,43.78999999999999,,9.5,,42.876666666666665,,12.94111111111111,49.796666666666674,41.96333333333333,21.526666666666664,19.256666666666664,42.378888888888895,
2011-02-23,41.10166666666667,40.958333333333336,,45.17000000000001,,,,27.423333333333332,32.92,,,45.03,29.009999999999998,34.449999999999996,,47.49000000000001,29.29111111111111,42.27,31.30666666666666,20.391666666666666,,26.593333333333334,,48.78,25.513333333333332,43.06777777777777,,8.661666666666667,30.29444444444444,42.672222222222224,39.94,12.866666666666667,49.61222222222223,41.82444444444444,21.447777777777773,19.175555555555558,42.31444444444443,
2011-02-24,40.98166666666666,40.78666666666666,,45.11000000000001,,,,26.76666666666667,32.87166666666666,,,44.79222222222222,28.889999999999993,34.37,,47.20666666666667,29.106666666666666,42.13666666666666,31.155,20.405,,26.49166666666667,,48.36666666666667,25.455,42.54666666666667,,7.798333333333333,30.313333333333333,42.39444444444444,39.763333333333335,12.812222222222223,49.375555555555565,41.65,21.38222222222222,19.11888888888889,42.096666666666664,
2011-02-25,40.64,40.788333333333334,0.0,45.09,,,,26.151666666666667,32.78833333333333,,,45.09333333333333,29.07222222222222,34.56222222222223,,47.51666666666667,29.083333333333332,42.47333333333333,31.096666666666664,20.28166666666667,,26.631666666666664,,48.25833333333333,25.5,42.93444444444444,,7.026666666666665,30.766666666666666,42.12555555555556,40.413333333333334,12.774444444444443,49.14444444444445,41.46666666666667,21.341111111111104,19.08111111111111,41.93555555555556,
2011-02-26,40.526666666666664,40.578333333333326,0.0,45.03,,,,25.575,32.751666666666665,,,45.57111111111111,29.346666666666668,34.9,,48.031111111111116,29.313333333333333,42.99,31.036666666666672,20.231666666666666,,26.564999999999998,,48.28,25.453333333333333,43.44888888888889,23.983333333333334,6.261666666666667,31.393333333333334,41.7,41.34,12.701111111111114,48.67333333333333,41.11333333333332,21.261111111111113,19.03111111111111,41.56888888888889,
2011-02-27,40.98166666666666,40.87500000000001,0.0,45.01,,,,25.696666666666662,32.61000000000001,,,45.60222222222223,29.34,34.906666666666666,,48.07222222222223,29.33333333333333,43.03666666666667,31.126666666666665,20.178333333333335,,26.65833333333333,,48.373333333333335,25.386666666666667,43.285555555555554,23.849999999999998,6.3933333333333335,31.503333333333337,42.204444444444434,41.43,12.786666666666665,49.392222222222216,41.635555555555555,21.398888888888887,19.150000000000002,42.04666666666667,
2011-02-28,40.230000000000004,,0.0,44.93,,,,25.395,32.62499999999999,,,45.47222222222222,29.206666666666667,34.77444444444444,,47.90777777777778,29.242222222222225,42.88333333333333,31.093333333333334,20.218333333333337,,26.724999999999998,,48.425000000000004,25.493333333333336,42.75444444444443,23.59888888888889,6.078333333333333,31.352222222222217,41.846666666666664,41.16888888888889,12.72,48.97,41.300000000000004,21.33,19.10888888888889,41.68,
2011-03-01,41.14666666666667,40.97166666666667,,50.52333333333333,,,,25.366666666666664,32.528333333333336,,,45.46777777777778,29.283333333333335,34.73555555555556,,47.92777777777778,29.237777777777776,42.91777777777778,30.88166666666667,20.146666666666665,,26.675,,47.69166666666666,25.583333333333332,42.46222222222223,23.486666666666665,5.95,31.30555555555556,,41.31111111111112,12.838888888888887,,42.13111111111112,,,,
2011-03-02,41.348333333333336,41.07,,50.35,,,,25.3,32.63666666666667,,,45.583333333333336,29.355555555555554,34.75222222222222,,48.073333333333345,29.25555555555555,43.04777777777778,30.876666666666665,20.1,,26.531666666666666,,47.678333333333335,25.455000000000002,42.162222222222226,23.427777777777777,5.585,31.269999999999996,42.75777777777777,41.62222222222221,12.883333333333335,50.11999999999999,42.43111111111111,21.611111111111114,,42.8211111111111,
2011-03-03,41.495,41.215,,50.145,,,,25.036666666666665,32.65666666666667,,,45.656666666666666,29.453333333333337,34.76777777777779,,48.146666666666675,29.286666666666665,43.15888888888889,30.915000000000003,20.02333333333333,,26.45,,47.16,25.388333333333332,41.81222222222222,23.32111111111111,5.248333333333334,31.85888888888889,42.88333333333334,41.99,12.906666666666666,50.238888888888894,42.67666666666667,21.616666666666664,19.26,43.17333333333334,
2011-03-04,41.5,41.23333333333333,,49.94,,,,25.31,32.671666666666674,,,45.830000000000005,29.60888888888889,34.803333333333335,,48.29444444444445,29.356666666666666,43.312222222222225,30.865,19.983333333333334,,26.444999999999997,,46.51500000000001,25.361666666666665,41.525555555555556,23.228888888888886,4.9383333333333335,32.01555555555556,43.09555555555556,42.37,12.92,50.43,43.03,21.680000000000003,19.26,43.63,
2011-03-05,41.32,41.225,,49.626666666666665,,,,25.165000000000003,32.61666666666667,,,45.90222222222221,29.800000000000004,34.712222222222216,,48.47888888888888,29.435555555555556,43.42000000000001,30.905,19.92,,26.366666666666664,,46.205000000000005,25.48,41.17000000000001,23.114444444444445,4.631666666666667,31.66111111111111,43.38111111111111,42.82,12.94,50.730000000000004,43.5,21.72,19.26,43.99555555555556,
2011-03-06,41.255,41.15166666666667,,49.31666666666666,,,,25.036666666666665,32.60333333333333,,,45.913333333333334,29.805555555555557,34.44888888888889,,48.43777777777777,29.408888888888896,43.42444444444445,30.831666666666667,19.78333333333333,,26.296666666666667,,46.41833333333333,25.17,40.44777777777777,22.92444444444445,4.34,31.484444444444446,43.30666666666668,42.936666666666675,12.943333333333335,50.775555555555556,43.55,21.716666666666665,19.26,44.15777777777777,
2011-03-07,41.04,41.031666666666666,,48.81,,,,24.900000000000002,32.59166666666667,,,45.86888888888889,29.826666666666668,34.245555555555555,,48.42111111111112,29.416666666666668,43.41333333333333,30.535,19.580000000000002,,26.25666666666667,,46.71,25.226666666666663,39.800000000000004,22.691111111111113,4.114999999999999,31.284444444444446,43.21,43.00111111111111,12.923333333333334,50.93666666666667,43.64,21.716666666666665,19.26,44.28,
2011-03-08,40.62,40.693333333333335,,48.136666666666656,,,,24.748333333333335,32.59,,,45.78222222222222,29.841111111111104,33.97111111111111,,48.35,29.38111111111111,43.343333333333334,30.433333333333337,19.425,,26.23,,46.541666666666664,25.271666666666665,38.874444444444435,22.564444444444444,3.9249999999999994,30.702222222222222,42.97555555555555,42.915555555555564,12.915555555555553,50.890000000000015,43.58888888888889,21.731111111111108,19.26,44.22333333333333,
2011-03-09,40.71666666666667,40.696666666666665,,47.949999999999996,,,,24.819999999999997,32.54,,,45.67444444444445,29.836666666666662,33.78666666666667,,48.35000000000001,29.396666666666665,43.32555555555555,30.453333333333333,19.31,,26.24,,47.123333333333335,25.206666666666667,38.861111111111114,22.431111111111118,10.158333333333333,30.827777777777776,42.93,42.84,12.94777777777778,50.8488888888889,43.535555555555554,21.745555555555555,19.25888888888889,44.08000000000001,
2011-03-10,42.0,40.90666666666667,,47.97,,,,25.631666666666664,32.61666666666667,,,45.90222222222222,30.175555555555555,33.88777777777778,,48.672222222222224,29.626666666666665,43.50888888888889,30.396666666666665,19.375000000000004,,26.356666666666666,,43.90833333333334,25.066666666666666,39.26555555555555,22.459999999999997,11.656666666666666,31.008888888888887,43.34555555555554,43.16888888888889,13.012222222222222,51.41444444444445,43.92555555555556,21.90555555555556,19.25,44.34555555555554,
2011-03-11,41.49,40.55166666666666,,47.830000000000005,,,,26.173333333333332,32.67166666666666,,,45.97,30.199999999999996,33.82,,48.75,29.66,43.54,31.575,19.313333333333336,,26.69,,43.74333333333333,25.25,39.317777777777785,22.366666666666667,10.465000000000002,30.70777777777778,43.38999999999999,43.25777777777778,13.03,51.635555555555555,43.97777777777779,21.952222222222222,19.25,44.35000000000001,
2011-03-12,41.041666666666664,40.449999999999996,,47.73,,,,25.53333333333333,32.66,,,45.769999999999996,30.139999999999993,33.6,,48.65333333333333,29.529999999999998,43.38111111111111,31.478333333333335,19.224999999999998,,26.65166666666667,,43.775,25.311666666666667,38.80888888888889,22.210000000000004,9.53,30.224444444444444,43.13,43.196666666666665,13.013333333333332,51.56,43.78,21.867777777777775,19.24111111111111,44.09111111111111,
2011-03-13,40.705000000000005,40.09666666666667,,47.67333333333334,,,,25.47666666666667,32.59833333333333,,,45.667777777777786,30.10888888888889,33.48222222222223,,48.56777777777776,29.47555555555556,43.256666666666675,31.35666666666667,19.128333333333334,,26.51666666666667,,44.218333333333334,25.168333333333333,38.52333333333333,22.078888888888887,8.69,30.112222222222222,43.06222222222222,43.24222222222222,13.00888888888889,51.63333333333334,43.62222222222222,21.854444444444447,19.204444444444444,43.83666666666667,
2011-03-14,40.81,40.17166666666666,,47.71666666666667,,,,27.498333333333335,32.565,,,46.32111111111111,30.537777777777777,33.900000000000006,,49.353333333333325,29.900000000000002,43.891111111111115,31.468333333333334,18.914999999999996,,26.53,,43.62166666666666,25.083333333333332,39.650000000000006,22.33777777777778,8.573333333333332,30.213333333333335,44.3,44.32444444444444,13.196666666666667,53.25000000000001,44.80999999999999,22.187777777777782,19.263333333333335,44.837777777777774,
2011-03-15,40.775000000000006,40.22833333333333,,47.70666666666667,,,,26.853333333333335,33.379999999999995,,,46.12111111111111,30.36,33.69777777777777,,49.07555555555555,29.723333333333333,43.70555555555555,31.426666666666666,19.09,,26.600000000000005,,43.544999999999995,25.218333333333334,39.03333333333333,22.14444444444444,8.131666666666668,30.099999999999998,43.81111111111112,43.757777777777775,13.141111111111112,52.71999999999999,44.37777777777778,22.122222222222224,19.26,44.43777777777778,
2011-03-16,40.83166666666667,40.324999999999996,,47.70000000000001,,,,26.75,33.07833333333334,,,46.22,30.416666666666668,33.736666666666665,,49.18111111111112,29.706666666666667,43.7988888888889,31.28666666666666,19.02333333333333,,26.536666666666665,,43.14333333333334,25.06833333333333,38.71333333333333,22.093333333333337,7.385000000000001,30.026666666666667,43.89222222222222,44.00333333333333,13.152222222222225,53.04999999999999,44.547777777777775,22.194444444444443,19.26,44.64555555555555,
2011-03-17,40.865,40.4,,47.67000000000001,,,,26.098333333333333,32.87166666666666,,,46.162222222222226,30.38666666666667,33.57666666666666,,49.16888888888889,29.559999999999995,43.77000000000001,31.28833333333333,18.938333333333336,,26.421666666666667,,43.06666666666666,24.765,38.29333333333332,21.965555555555554,6.871666666666667,29.876666666666665,43.72888888888888,44.19444444444445,13.155555555555553,52.930000000000014,44.457777777777785,22.19111111111111,19.26,44.5588888888889,
2011-03-18,41.025,40.45666666666667,,47.645,,,,25.56,33.291666666666664,,,46.00333333333333,30.317777777777774,33.42111111111112,,49.01111111111111,29.39444444444444,43.628888888888895,31.299999999999997,18.941666666666666,,26.505,,42.74,25.136666666666667,37.77555555555556,21.776666666666667,6.511666666666667,29.5,43.49333333333334,44.17666666666667,13.123333333333331,52.57777777777778,44.24222222222222,22.115555555555556,19.24111111111111,44.387777777777785,
2011-03-19,40.98,40.56,,47.55666666666667,,,,25.375,33.4,,,46.19666666666667,30.440000000000005,33.50555555555555,,49.25777777777779,29.281111111111116,43.808888888888895,31.271666666666665,18.94333333333333,,26.43166666666667,,42.61166666666667,25.058333333333334,37.45333333333334,21.725555555555555,5.988333333333334,29.396666666666665,43.76,44.714444444444446,13.153333333333334,52.95666666666667,44.652222222222235,22.18777777777778,19.237777777777776,44.79222222222222,
2011-03-20,40.961666666666666,40.52333333333333,,47.406666666666666,,,,25.291666666666668,32.666666666666664,,,45.39999999999999,29.896666666666665,32.81666666666667,,48.38,28.68777777777778,42.99,31.216666666666665,18.943333333333335,,26.379999999999995,,43.01000000000001,24.985,35.81777777777778,21.317777777777778,5.611666666666667,28.743333333333332,42.236666666666665,43.56888888888889,12.960000000000004,51.2988888888889,43.26,21.794444444444437,18.94333333333333,43.41111111111111,
2011-03-21,41.195,40.65666666666667,,47.416666666666664,,,,25.255,32.504999999999995,,,45.31888888888889,29.83777777777778,32.79333333333333,,48.324444444444445,28.707777777777785,42.90555555555555,31.24666666666667,19.003333333333334,,26.576666666666668,,42.873333333333335,25.06833333333333,35.94111111111111,21.236666666666665,9.898333333333333,28.783333333333335,42.26,43.78666666666667,12.986666666666666,51.33000000000001,43.212222222222216,21.782222222222224,18.92555555555556,43.35222222222223,
