,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2008-08-02,20.220443725585938,45.76155090332031,82.19273376464844,13.358691215515137,42.02790451049805,120.68405151367188,39.69740295410156,65.755859375,23.240129470825195,81.79634094238281,372.5391845703125,116.58026123046875,50.75186538696289,34.78577423095703,82.27906799316406,20.001543045043945,63.82538986206055,147.80404663085938,59.857627868652344,63.46609115600586,186.86239624023438,55.252296447753906,6.552307605743408,21.329008102416992,83.3143081665039,90.51952362060547,24.550533294677734,97.55166625976562,83.3143081665039,18.281246185302734,4.099984169006348,22.73114585876465,57.678672790527344,17.192317962646484,12.385857582092285,91.67291259765625,40.757904052734375,16.56256103515625
2008-08-03,20.445138931274414,44.81821060180664,82.19014739990234,12.690884590148926,40.833961486816406,120.35317993164062,40.34503936767578,65.21127319335938,22.38739585876465,81.8629379272461,374.9925537109375,116.86277770996094,49.80097579956055,34.43503189086914,81.95745086669922,19.128572463989258,63.32318115234375,149.20504760742188,59.20396041870117,62.901248931884766,187.1689910888672,54.33028793334961,6.468814849853516,20.310518264770508,83.32986450195312,90.0023422241211,23.500288009643555,98.06840515136719,83.32986450195312,17.363954544067383,3.8897829055786133,21.86063003540039,57.094520568847656,16.338272094726562,12.144721031188965,91.32498168945312,39.59813690185547,15.921724319458008
2008-08-04,20.295757293701172,43.575462341308594,81.66412353515625,12.084696769714355,39.47353744506836,119.31732940673828,40.33040237426758,64.31336975097656,21.587984085083008,81.38318634033203,376.092041015625,115.9856948852539,48.47966003417969,33.56022262573242,81.03254699707031,18.217819213867188,62.320960998535156,148.8677978515625,58.39885711669922,61.88722610473633,186.20169067382812,53.35087203979492,6.464694023132324,19.231403350830078,82.84125518798828,89.07179260253906,22.36410903930664,97.35590362548828,82.84125518798828,16.45597267150879,3.7154228687286377,21.04945182800293,56.15847396850586,15.519583702087402,11.88340950012207,90.4186019897461,38.27314376831055,15.295760154724121
2008-08-05,21.574230194091797,42.21608352661133,80.89315032958984,11.5762939453125,38.147300720214844,118.0053482055664,40.10322570800781,63.25863265991211,20.93367576599121,80.64520263671875,376.5154724121094,114.77285766601562,47.09553527832031,32.69721984863281,79.87525939941406,17.349048614501953,61.12271499633789,148.00759887695312,57.645931243896484,60.68251419067383,184.85984802246094,53.04338455200195,6.398967742919922,17.98996353149414,82.10159301757812,87.95532989501953,21.102949142456055,96.29676055908203,82.10159301757812,15.59406852722168,3.5961809158325195,20.318069458007812,55.07175064086914,14.570358276367188,11.550006866455078,89.30903625488281,37.07631301879883,14.650930404663086
2008-08-06,27.93011474609375,40.782257080078125,79.83490753173828,11.075297355651855,36.614967346191406,116.42583465576172,41.617103576660156,62.030033111572266,20.27642250061035,79.59630584716797,376.37908935546875,113.2581787109375,46.78729248046875,31.59726905822754,78.47833251953125,16.529041290283203,59.74597930908203,146.80133056640625,56.7281608581543,59.329139709472656,183.2440948486328,52.19475173950195,6.308245658874512,16.6352481842041,81.06616973876953,86.6612319946289,19.69214630126953,94.95442199707031,81.06616973876953,14.778604507446289,3.470465660095215,19.608617782592773,53.808013916015625,13.69601821899414,11.151680946350098,87.97378540039062,35.62102508544922,14.037315368652344
2008-08-07,29.084239959716797,39.944969177246094,79.20881652832031,11.806002616882324,36.90176010131836,115.18194580078125,42.010223388671875,61.33083724975586,20.571346282958984,78.94628143310547,376.296875,112.05914306640625,46.190006256103516,33.300296783447266,77.53864288330078,16.788137435913086,58.87358474731445,145.74830627441406,57.055667877197266,58.491268157958984,181.80894470214844,53.67598342895508,6.4544572830200195,15.975685119628906,80.43254089355469,85.84268188476562,19.2646484375,93.85090637207031,80.43254089355469,14.304328918457031,3.465916395187378,20.840726852416992,53.0823974609375,13.537795066833496,11.136014938354492,87.09001922607422,36.312355041503906,14.708085060119629
2008-08-08,29.73226547241211,39.37879180908203,78.78779602050781,12.45297622680664,38.810062408447266,114.8627700805664,42.280399322509766,60.55567169189453,21.33615493774414,78.63745880126953,379.439453125,113.08831024169922,46.95048141479492,34.44178009033203,76.87987518310547,17.811832427978516,58.05674743652344,147.22410583496094,58.160797119140625,57.705711364746094,183.83204650878906,54.26022720336914,6.519255638122559,16.187742233276367,80.02095031738281,84.96482849121094,19.875192642211914,95.05089569091797,80.02095031738281,14.413254737854004,3.415091037750244,22.75275993347168,52.305450439453125,13.674113273620605,11.028365135192871,86.33206176757812,38.18375015258789,15.313809394836426
2008-08-09,29.674341201782227,38.78946304321289,78.53750610351562,12.613268852233887,38.69504165649414,115.25704193115234,42.192474365234375,60.074546813964844,21.58609390258789,78.54540252685547,381.1429138183594,112.90706634521484,46.36945343017578,34.25444412231445,76.68900299072266,18.072731018066406,57.523414611816406,147.91534423828125,58.488677978515625,57.135345458984375,183.7465362548828,53.871376037597656,6.562987327575684,15.934417724609375,79.897705078125,84.98320007324219,19.824432373046875,95.0478286743164,79.897705078125,14.313794136047363,3.3553056716918945,22.859899520874023,51.69540786743164,13.496005058288574,10.900240898132324,86.32282257080078,38.121978759765625,15.434666633605957
2008-08-10,29.39311981201172,39.5670051574707,79.51486206054688,12.690115928649902,38.44289016723633,117.7590560913086,41.991519927978516,60.51249694824219,21.641986846923828,79.69409942626953,384.86456298828125,116.76726531982422,46.795955657958984,34.402164459228516,78.38800048828125,18.201427459716797,58.668338775634766,146.99673461914062,58.91872787475586,58.27461242675781,187.756591796875,53.63927459716797,6.708794116973877,15.706524848937988,80.9034652709961,85.96749114990234,19.753149032592773,97.15949249267578,80.9034652709961,14.160788536071777,3.3030567169189453,22.771913528442383,51.967254638671875,13.400908470153809,10.887541770935059,87.86022186279297,37.853092193603516,15.577849388122559
2008-08-11,28.914783477783203,42.6964225769043,81.90792083740234,12.571137428283691,38.12858581542969,121.6295394897461,41.57625961303711,62.4794921875,21.550573348999023,82.13848876953125,395.2030029296875,125.48050689697266,49.422542572021484,34.361392974853516,81.51443481445312,18.185842514038086,61.708683013916016,146.99673461914062,58.98137664794922,61.6494026184082,197.8307647705078,52.960716247558594,6.801270008087158,15.547009468078613,83.05846405029297,88.91911315917969,19.631973266601562,102.95855712890625,83.05846405029297,14.046270370483398,3.250495195388794,22.679414749145508,53.717769622802734,13.158323287963867,10.763307571411133,90.80498504638672,37.33091354370117,15.519283294677734
2008-08-12,28.351842880249023,42.77749252319336,82.96784973144531,12.282990455627441,36.96910095214844,122.36177062988281,41.01457977294922,63.003501892089844,21.23125648498535,83.25739288330078,399.70831298828125,126.56690216064453,49.178768157958984,33.563785552978516,82.1276626586914,17.81895637512207,62.28639221191406,149.2917938232422,58.457672119140625,62.2652702331543,198.953857421875,51.92523193359375,6.857955455780029,14.966395378112793,84.04035949707031,89.41873931884766,18.82456398010254,104.33460235595703,84.04035949707031,13.781007766723633,3.1836295127868652,22.157014846801758,54.18228530883789,12.752344131469727,10.478541374206543,91.39002990722656,36.07947540283203,15.230605125427246
2008-08-13,27.72934341430664,42.86324691772461,83.88263702392578,11.92794418334961,35.78148651123047,123.19839477539062,40.29489517211914,63.40614318847656,20.815757751464844,84.26807403564453,404.3224792480469,127.87044525146484,48.73124313354492,32.863101959228516,82.61964416503906,17.327404022216797,62.7783317565918,146.99673461914062,57.889835357666016,62.83710861206055,200.73110961914062,50.94800567626953,6.928366184234619,14.282222747802734,84.8532485961914,89.72032928466797,17.961254119873047,105.81233215332031,84.8532485961914,13.432598114013672,3.1089324951171875,21.514978408813477,54.56569290161133,12.272455215454102,10.210023880004883,91.73545837402344,34.856143951416016,14.861611366271973
2008-08-14,26.998981475830078,42.20689010620117,84.21946716308594,11.542563438415527,34.63179397583008,122.7878189086914,39.551063537597656,63.29191970825195,20.354230880737305,84.65569305419922,406.6307678222656,127.50431823730469,47.84847640991211,31.938682556152344,82.30008697509766,16.786108016967773,62.444358825683594,147.3646697998047,57.273738861083984,62.551971435546875,200.21316528320312,49.937950134277344,6.970343112945557,13.565661430358887,85.15828704833984,89.25606536865234,17.117345809936523,104.01260375976562,85.15828704833984,13.03731632232666,3.0251784324645996,20.845598220825195,54.464073181152344,11.760807037353516,9.961413383483887,91.31505584716797,33.67211151123047,14.458885192871094
2008-08-15,26.233810424804688,41.43706512451172,84.20365905761719,11.212118148803711,33.61962127685547,121.92779541015625,38.633975982666016,62.94386291503906,19.892539978027344,84.66151428222656,408.27032470703125,126.92522430419922,46.88136672973633,31.262834548950195,81.64751434326172,16.270734786987305,61.83612823486328,147.60740661621094,56.79609680175781,61.992645263671875,199.6177978515625,49.23225784301758,7.028756141662598,12.852760314941406,85.09752655029297,88.57672119140625,16.331012725830078,103.7072525024414,85.09752655029297,12.617538452148438,2.9627633094787598,20.204469680786133,54.13087844848633,11.244627952575684,9.826641082763672,90.64678955078125,32.70675277709961,14.103346824645996
2008-08-16,25.5667667388916,40.40127182006836,83.64723205566406,10.80795669555664,32.324859619140625,120.60054016113281,37.70824432373047,62.191162109375,19.398235321044922,84.1161880493164,409.2137756347656,125.82259368896484,45.82660675048828,30.19990348815918,80.5811996459961,15.709813117980957,60.795597076416016,147.22470092773438,56.02573776245117,61.036678314208984,198.54905700683594,48.20207595825195,7.035382270812988,12.155290603637695,84.5081558227539,87.60137939453125,15.397850036621094,102.83512115478516,84.5081558227539,12.171734809875488,2.869051694869995,19.53685188293457,53.389278411865234,10.721960067749023,9.523357391357422,89.5741958618164,31.408235549926758,13.67824649810791
2008-08-17,24.80251693725586,39.03145980834961,82.75302124023438,10.401336669921875,30.80130386352539,119.04438018798828,36.69854736328125,61.11687088012695,18.89704704284668,83.23548126220703,409.4942321777344,124.38533020019531,44.44248962402344,29.02001953125,79.24920654296875,15.158644676208496,59.47840118408203,146.36441040039062,55.08791732788086,59.76347351074219,197.10879516601562,47.081058502197266,7.015712738037109,11.485000610351562,83.62156677246094,86.36894226074219,14.512845993041992,101.6342544555664,83.62156677246094,11.712967872619629,2.7720420360565186,18.882184982299805,52.320003509521484,10.206548690795898,9.136881828308105,88.27810668945312,29.901796340942383,13.253748893737793
2008-08-18,24.072546005249023,37.72134780883789,81.8487319946289,9.999215126037598,29.27666473388672,117.52886199951172,35.7034912109375,60.038978576660156,18.40111541748047,82.33312225341797,409.4966735839844,122.94136047363281,43.16471481323242,27.800745010375977,77.95306396484375,14.628323554992676,58.20146179199219,145.36521911621094,54.10900115966797,58.535491943359375,195.54205322265625,45.904136657714844,6.948097229003906,10.850985527038574,82.7092056274414,85.171630859375,13.683610916137695,100.36417388916016,82.7092056274414,11.25277042388916,2.6713716983795166,18.24593162536621,51.25614547729492,9.705719947814941,8.728286743164062,87.02515411376953,28.3771915435791,12.836651802062988
2008-08-19,23.42725944519043,36.09006118774414,80.64693450927734,9.587157249450684,27.411527633666992,115.83296966552734,34.50068283081055,58.669273376464844,17.89601707458496,81.15509796142578,409.1808166503906,121.2805404663086,41.54079818725586,26.273454666137695,76.42412567138672,14.110251426696777,56.65062713623047,144.17404174804688,52.86960983276367,57.00992202758789,193.8308868408203,44.49949264526367,6.775731563568115,10.248709678649902,81.54170227050781,83.73462677001953,12.903992652893066,98.91297912597656,81.54170227050781,10.785072326660156,2.565941095352173,17.61101531982422,49.87651062011719,9.212461471557617,8.329730033874512,85.54663848876953,26.8559513092041,12.414395332336426
2008-08-20,22.802635192871094,34.41730880737305,79.2641830444336,9.180768966674805,25.48029327392578,114.0337142944336,33.387935638427734,57.093505859375,17.39712905883789,79.79808044433594,408.7236633300781,119.55131530761719,39.77574920654297,24.72603988647461,74.74336242675781,13.61557388305664,54.92578125,142.92169189453125,51.55412673950195,55.31226348876953,192.044921875,43.00556945800781,6.571046352386475,9.683876037597656,80.19160461425781,82.1385726928711,12.178674697875977,97.40238952636719,80.19160461425781,10.323310852050781,2.458172559738159,16.993330001831055,48.2843132019043,8.737713813781738,7.943786144256592,83.91242218017578,25.422094345092773,12.002901077270508
2008-08-21,22.072660446166992,32.86814498901367,77.99132537841797,8.808710098266602,23.833938598632812,112.3746566772461,32.238773345947266,55.663875579833984,16.93508529663086,78.54627990722656,408.1761474609375,117.85364532470703,38.15548324584961,23.323217391967773,73.20972442626953,13.161702156066895,53.34518051147461,141.6316375732422,50.36944580078125,53.74795913696289,190.26031494140625,41.62734603881836,6.465871810913086,9.165493965148926,78.96224212646484,80.69818878173828,11.514297485351562,95.91026306152344,78.96224212646484,9.885828971862793,2.3538272380828857,16.423654556274414,46.83515930175781,8.298051834106445,7.576901435852051,82.44920349121094,24.079986572265625,11.631331443786621
