,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2011-03-06,36.45333333333333,33.585,,,,9.786666666666667,,20.626666666666665,23.895,,,45.913333333333334,29.805555555555557,34.44888888888889,,48.43777777777777,29.408888888888896,43.42444444444445,37.63833333333333,17.90833333333333,,25.385,,58.21333333333333,12.358333333333333,40.44777777777777,22.92444444444445,31.133333333333336,31.484444444444446,43.30666666666668,42.936666666666675,12.943333333333335,50.775555555555556,43.55,21.716666666666665,19.26,44.15777777777777,
2011-03-07,36.28666666666666,33.585,,,,9.43,,20.401666666666667,23.731666666666666,,,45.86888888888889,29.826666666666668,34.245555555555555,,48.42111111111112,29.416666666666668,43.41333333333333,37.33833333333333,17.50333333333333,,25.338333333333335,,57.693333333333335,12.32,39.800000000000004,22.691111111111113,31.108333333333338,31.284444444444446,43.21,43.00111111111111,12.923333333333334,50.93666666666667,43.64,21.716666666666665,19.26,44.28,
2011-03-08,36.056666666666665,33.555,,,,9.091666666666667,,20.15833333333333,23.62,,,45.78222222222222,29.841111111111104,33.97111111111111,,48.35,29.38111111111111,43.343333333333334,37.093333333333334,17.15833333333333,,25.25833333333333,,57.10333333333333,12.288333333333332,38.874444444444435,22.564444444444444,30.953333333333333,30.702222222222222,42.97555555555555,42.915555555555564,12.915555555555553,50.890000000000015,43.58888888888889,21.731111111111108,19.26,44.22333333333333,
2011-03-09,35.958333333333336,33.57333333333333,,,,8.891666666666667,,20.103333333333335,23.539999999999996,,,45.67444444444445,29.836666666666662,33.78666666666667,,48.35000000000001,29.396666666666665,43.32555555555555,36.955,17.043333333333333,,25.238333333333333,,56.26833333333334,12.205,38.861111111111114,22.431111111111118,30.68499999999999,30.827777777777776,42.93,42.84,12.94777777777778,50.8488888888889,43.535555555555554,21.745555555555555,19.25888888888889,44.08000000000001,
2011-03-10,36.31666666666667,33.730000000000004,,,,12.024999999999999,,22.28666666666666,23.853333333333335,,,45.90222222222222,30.175555555555555,33.88777777777778,,48.672222222222224,29.626666666666665,43.50888888888889,36.583333333333336,17.11,,25.28,,61.83166666666667,12.098333333333334,39.26555555555555,22.459999999999997,30.785,31.008888888888887,43.34555555555554,43.16888888888889,13.012222222222222,51.41444444444445,43.92555555555556,21.90555555555556,19.25,44.34555555555554,
2011-03-11,36.685,33.663333333333334,,,,12.898333333333333,,22.066666666666666,23.983333333333334,,,45.97,30.199999999999996,33.82,,48.75,29.66,43.54,38.03333333333334,17.084999999999997,,25.264999999999997,,60.666666666666664,12.18,39.317777777777785,22.366666666666667,30.668333333333333,30.70777777777778,43.38999999999999,43.25777777777778,13.03,51.635555555555555,43.97777777777779,21.952222222222222,19.25,44.35000000000001,
2011-03-12,36.725,33.69,,,,12.773333333333333,,21.69,24.076666666666664,,,45.769999999999996,30.139999999999993,33.6,,48.65333333333333,29.529999999999998,43.38111111111111,37.84166666666666,17.001666666666665,,25.34833333333333,,65.40166666666666,12.245,38.80888888888889,22.210000000000004,31.169999999999998,30.224444444444444,43.13,43.196666666666665,13.013333333333332,51.56,43.78,21.867777777777775,19.24111111111111,44.09111111111111,
2011-03-13,36.64499999999999,33.7,,,,12.49,,21.785,24.008333333333336,,,45.667777777777786,30.10888888888889,33.48222222222223,,48.56777777777776,29.47555555555556,43.256666666666675,37.63666666666666,16.906666666666666,,25.313333333333333,,68.995,12.228333333333333,38.52333333333333,22.078888888888887,30.995,30.112222222222222,43.06222222222222,43.24222222222222,13.00888888888889,51.63333333333334,43.62222222222222,21.854444444444447,19.204444444444444,43.83666666666667,
2011-03-14,36.586666666666666,33.78,,,,12.82,,22.63,24.346666666666668,,,46.32111111111111,30.537777777777777,33.900000000000006,,49.353333333333325,29.900000000000002,43.891111111111115,37.291666666666664,16.793333333333333,,25.669999999999998,,67.66666666666667,12.185,39.650000000000006,22.33777777777778,30.86,30.213333333333335,44.3,44.32444444444444,13.196666666666667,53.25000000000001,44.80999999999999,22.187777777777782,19.263333333333335,44.837777777777774,
2011-03-15,36.62,33.68833333333333,,,,12.72166666666667,,22.421666666666667,24.210000000000004,,,46.12111111111111,30.36,33.69777777777777,,49.07555555555555,29.723333333333333,43.70555555555555,37.79666666666667,16.98166666666667,,25.755,,67.69000000000001,12.233333333333334,39.03333333333333,22.14444444444444,30.436666666666667,30.099999999999998,43.81111111111112,43.757777777777775,13.141111111111112,52.71999999999999,44.37777777777778,22.122222222222224,19.26,44.43777777777778,
2011-03-16,36.940000000000005,33.67666666666667,,,,12.568333333333333,,22.34,24.081666666666667,,,46.22,30.416666666666668,33.736666666666665,,49.18111111111112,29.706666666666667,43.7988888888889,37.605,16.924999999999997,,25.796666666666667,,66.05166666666666,12.223333333333334,38.71333333333333,22.093333333333337,30.37,30.026666666666667,43.89222222222222,44.00333333333333,13.152222222222225,53.04999999999999,44.547777777777775,22.194444444444443,19.26,44.64555555555555,
2011-03-17,36.945,33.64333333333334,,,,12.443333333333333,,22.136666666666667,23.99,,,46.162222222222226,30.38666666666667,33.57666666666666,,49.16888888888889,29.559999999999995,43.77000000000001,37.51,16.855,,25.691666666666666,,60.76499999999999,12.101666666666667,38.29333333333332,21.965555555555554,30.766666666666666,29.876666666666665,43.72888888888888,44.19444444444445,13.155555555555553,52.930000000000014,44.457777777777785,22.19111111111111,19.26,44.5588888888889,
2011-03-18,36.99,33.63,,,,12.273333333333333,,21.80333333333333,24.05333333333333,,,46.00333333333333,30.317777777777774,33.42111111111112,,49.01111111111111,29.39444444444444,43.628888888888895,37.655,16.868333333333332,,25.773333333333337,,55.991666666666674,12.243333333333332,37.77555555555556,21.776666666666667,30.37833333333333,29.5,43.49333333333334,44.17666666666667,13.123333333333331,52.57777777777778,44.24222222222222,22.115555555555556,19.24111111111111,44.387777777777785,
2011-03-19,36.855,33.63999999999999,,,,11.923333333333332,,21.669999999999998,23.828333333333333,,,46.19666666666667,30.440000000000005,33.50555555555555,,49.25777777777779,29.281111111111116,43.808888888888895,37.781666666666666,16.858333333333334,,25.810000000000002,,55.60999999999999,12.270000000000001,37.45333333333334,21.725555555555555,30.463333333333335,29.396666666666665,43.76,44.714444444444446,13.153333333333334,52.95666666666667,44.652222222222235,22.18777777777778,19.237777777777776,44.79222222222222,
2011-03-20,36.74833333333333,33.58833333333334,,,,11.568333333333333,,21.521666666666665,23.72666666666667,,,45.39999999999999,29.896666666666665,32.81666666666667,,48.38,28.68777777777778,42.99,37.86333333333334,16.826666666666664,,25.828333333333333,,55.615,12.29,35.81777777777778,21.317777777777778,29.81,28.743333333333332,42.236666666666665,43.56888888888889,12.960000000000004,51.2988888888889,43.26,21.794444444444437,18.94333333333333,43.41111111111111,
2011-03-21,36.78166666666666,33.65,,,,11.565,,21.586666666666662,23.581666666666667,,,45.31888888888889,29.83777777777778,32.79333333333333,,48.324444444444445,28.707777777777785,42.90555555555555,37.723333333333336,16.89,,26.115,,57.435,12.285000000000002,35.94111111111111,21.236666666666665,29.915000000000003,28.783333333333335,42.26,43.78666666666667,12.986666666666666,51.33000000000001,43.212222222222216,21.782222222222224,18.92555555555556,43.35222222222223,
2011-03-22,38.32666666666666,33.84833333333333,,,,11.46,,21.55,23.596666666666664,,,45.43222222222221,29.896666666666665,32.84888888888888,,48.435555555555545,28.73444444444444,42.95777777777777,37.765,16.858333333333334,,26.185,,56.481666666666676,12.341666666666667,35.91777777777777,21.20111111111111,29.883333333333336,28.651111111111113,42.42888888888889,44.06777777777778,13.019999999999998,51.553333333333335,43.423333333333325,21.817777777777778,18.962222222222223,43.563333333333325,
2011-03-23,38.06666666666666,33.88999999999999,,,,11.345,,21.554999999999996,23.44666666666667,,,45.55111111111111,29.945555555555554,32.940000000000005,,48.57666666666666,28.739999999999995,43.042222222222215,37.64,16.776666666666667,,26.414999999999996,,54.126666666666665,12.376666666666665,35.849999999999994,21.16888888888889,29.87833333333333,28.86888888888889,42.474444444444444,43.99333333333334,13.046666666666667,51.665555555555564,43.555555555555564,21.856666666666666,18.996666666666663,43.68444444444445,
2011-03-24,38.77,34.715,,,,11.336666666666668,,22.191666666666666,23.396666666666665,,,45.84,30.17222222222223,33.10333333333334,,48.90666666666666,28.900000000000002,43.395555555555546,37.906666666666666,16.868333333333332,,26.564999999999998,,52.426666666666655,12.446666666666667,36.145555555555546,21.197777777777777,30.411666666666665,29.011111111111113,42.980000000000004,44.47555555555556,13.14,52.17000000000001,44.14999999999999,21.981111111111108,19.03,44.199999999999996,
2011-03-25,38.77833333333333,34.57666666666666,,,,11.353333333333333,,22.264999999999997,23.468333333333334,,,46.03,30.36333333333333,33.239999999999995,,49.146666666666675,28.940000000000005,43.662222222222226,37.794999999999995,16.801666666666666,,26.59833333333333,,50.163333333333334,12.450000000000001,36.21,21.207777777777782,29.86333333333334,29.055555555555557,43.346666666666664,45.17444444444445,13.18,52.54,44.67666666666667,22.090000000000007,19.046666666666667,44.72666666666666,
2011-03-26,38.61333333333332,34.54666666666666,,,,11.321666666666665,,22.221666666666668,23.416666666666668,,,46.09555555555556,30.456666666666667,33.221111111111114,,49.202222222222225,28.851111111111113,43.77666666666667,38.028333333333336,16.833333333333332,,26.531666666666666,,48.94,12.516666666666666,36.08222222222222,21.144444444444446,30.095,28.56888888888889,43.45888888888889,45.65,13.195555555555556,52.61222222222222,45.03111111111112,22.114444444444445,19.006666666666668,44.95888888888889,
2011-03-27,38.365,34.465,,,,11.251666666666667,,21.923333333333332,23.328333333333333,,,46.151111111111106,30.61777777777778,33.28111111111111,,49.33888888888889,28.807777777777776,43.94777777777778,37.88666666666666,16.709999999999997,,26.626666666666665,,49.008333333333326,12.526666666666666,35.971111111111114,21.11666666666666,30.081666666666667,27.740000000000002,43.653333333333336,46.142222222222216,13.207777777777778,52.897777777777776,45.3811111111111,22.167777777777776,18.973333333333333,45.25555555555555,
2011-03-28,38.53,34.45166666666666,,,,11.085,,21.625,23.12833333333333,,,45.88888888888889,30.506666666666668,33.02666666666667,,49.10444444444445,28.562222222222218,43.777777777777786,,,,26.726666666666663,,49.24333333333334,12.503333333333332,35.395555555555546,20.935555555555553,29.983333333333334,27.321111111111108,43.111111111111114,45.56888888888889,13.135555555555555,52.330000000000005,45.04444444444444,22.04555555555556,18.831111111111113,44.88888888888889,
2011-03-29,,,,,,10.94,,21.448333333333327,,,,,30.811111111111106,33.25,,49.57999999999999,28.720000000000002,,,,,,,,,35.647777777777776,20.941111111111113,,27.167777777777783,,45.94888888888889,,,,,,,
2011-03-30,,,,,,10.800000000000002,,21.528333333333332,,,,,31.055555555555557,33.40222222222222,,49.95555555555555,28.82,,,,,,,,,35.760000000000005,20.93777777777778,,27.225555555555555,,46.156666666666666,,,,,,,
2011-03-31,,,31.64833333333333,,,10.898333333333335,,21.52,,,,,,,,,28.740000000000002,,,,,,,,,,20.835555555555555,,,,45.917777777777765,,,,,,,
2011-04-01,,,31.686666666666667,,,10.786666666666667,,21.37833333333333,,,,,,,,,28.532222222222224,,,,,,,,,,20.698888888888888,,,,,,,,,,,
2011-04-02,,,31.680000000000003,,,10.799999999999999,,21.335000000000004,,,,,,,,,28.518888888888892,,,,,,,,,,20.62444444444445,,,,,,,,,,,
2011-04-03,,,31.649999999999995,,,10.676666666666668,,21.15833333333333,,,,,,,,,28.38888888888889,,,,,,,,,,20.50888888888889,,,,,,,,,,,
2011-04-04,,,31.60833333333333,,,10.458333333333334,,21.07166666666667,,,,,,,,,28.130000000000003,,,,,,,,,,,,,,,,,,,,,
2011-04-05,,,31.584999999999997,,,10.268333333333333,,20.753333333333334,,,,,,,,,27.94222222222222,,,,,,,,,,,,,,,,,,,,,
2011-04-06,,,31.523333333333337,,,10.078333333333333,,20.81833333333333,,,,,,,,,27.846666666666675,,,,,,,,,,,,,,,,,,,,,
2011-04-07,,,31.48,,,,,20.673333333333336,,,,,,,,,27.849999999999998,,,,,,,,,,,,,,,,,,,,,
2011-04-08,,,,,,,,,,,,,,,,,27.73888888888889,,,,,,,,,,,,,,,,,,,,,
2011-04-09,,,,,,,,,,,,,,,,,27.653333333333332,,,,,,,,,,,,,,,,,,,,,
2011-04-10,,,,,,,,,,,,,,,,,27.832222222222224,,,,,,,,,,,,,,,,,,,,,
2011-04-11,,,,,,,,,,,,,,,,,27.67333333333334,,,,,,,,,,,,,,,,,,,,,
2011-04-12,,,,,,,,,,,,,,,,,27.553333333333327,,,,,,,,,,,,,,,,,,,,,
2011-04-13,,,,,,,,,,,,,,,,,27.550000000000004,,,,,,,,,,,,,,,,,,,,,
2011-04-14,,,,,,,,,,,,,,,,,27.39333333333333,,,,,,,,,,,,,,,,,,,,,
2011-04-15,,,,,,,,,,,,,,,,,27.180000000000007,,,,,,,,,,,,,,,,,,,,,
2011-04-16,,,,,,,,,,,,,,,,,27.053333333333335,,,,,,,,,,,,,,,,,,,,,
2011-04-17,,,,,,,,,,,,,,,,,27.036666666666672,,,,,,,,,,,,,,,,,,,,,
2011-04-18,,,,,,,,,,,,,,,,,27.009999999999998,,,,,,,,,,,,,,,,,,,,,
2011-04-19,,,,,,,,,,,,,,,,,27.16,,,,,,,,,,,,,,,,,,,,,
2011-04-20,,,,,,,,,,,,,,,,,27.073333333333334,,,,,,,,,,,,,,,,,,,,,
2011-04-21,,,,,,,,,,,,,,,,,26.58777777777778,,,,,,,,,,,,,,,,,,,,,
2011-04-22,,,,,,,,,,,,,,,,,26.68777777777778,,,,,,,,,,,,,,,,,,,,,
2011-04-23,,,,,,,,,,,,,,,,,26.699999999999996,,,,,,,,,,,,,,,,,,,,,
2011-04-24,,,,,,,,,,,,,,,,,26.705555555555563,,,,,,,,,,,,,,,,,,,,,
2011-04-25,,,,,,,,,,,,,,,,,26.69,,,,,,,,,,19.39,,,,,,,,,,,
2011-04-26,,,,,,,,,,,,44.709999999999994,,,,,26.727777777777774,43.25,,,,,,,,,19.39,,,,,,,,,,,
2011-04-27,,,,,,,,,,,,44.699999999999996,,,,,26.696666666666673,43.22,,15.858333333333334,,,,,,,19.38,,,,,,,,,,,
2011-04-28,,,,,,,,,,,,44.623333333333335,,,,,26.610000000000007,43.12111111111111,,16.013333333333335,,,,,,,19.364444444444448,,,,,,,,,,,
2011-04-29,,34.77400000000001,31.034999999999997,,,,,20.23,,,,44.45666666666666,,,,,26.537777777777773,42.99777777777778,35.29333333333333,16.066666666666666,,27.35166666666667,,40.285,12.865,,19.35333333333333,27.218333333333334,,,,,,,,,,
2011-04-30,,34.56,31.273333333333337,,,,,20.143333333333334,,,,44.354444444444454,,,,,26.426666666666677,42.86777777777778,34.89833333333333,16.003333333333334,,27.35666666666667,,40.126666666666665,12.918333333333331,,19.34,27.151666666666667,,,,,,,,,,
2011-05-01,,34.53,31.25,,,,,20.026666666666667,,,,44.326666666666675,,,,,26.405555555555555,42.79222222222222,34.47666666666667,15.901666666666666,,27.471666666666664,,40.28333333333333,12.811666666666667,,19.32555555555555,27.03333333333333,,,,,,,,,,
2011-05-02,,34.635,31.213333333333335,,,,,20.108333333333334,,,,44.5,,,,,26.509999999999998,42.993333333333325,34.291666666666664,15.984999999999998,,27.419999999999998,,40.333333333333336,12.853333333333332,,19.33,27.043333333333333,,,40.98,,,,,,,
2011-05-03,,34.635,33.85666666666666,,,,,20.118333333333336,,,,44.497777777777785,30.723333333333333,,,48.68777777777778,26.55555555555556,43.08888888888888,34.20166666666667,15.898333333333332,,27.474999999999998,,40.14333333333333,12.861666666666666,33.54111111111111,19.33,27.063333333333333,25.95333333333333,,40.81111111111111,,,45.93111111111111,,,,
2011-05-04,,34.59166666666667,33.87833333333333,,,,,20.098333333333333,,,,44.443333333333335,30.61,32.019999999999996,,48.693333333333335,26.516666666666666,43.11444444444445,34.464999999999996,16.006666666666668,,27.55,,39.67833333333334,12.833333333333334,33.448888888888895,19.32333333333333,26.951666666666668,25.913333333333338,,40.653333333333336,12.843333333333335,,45.890000000000015,21.527777777777782,17.856666666666666,45.91666666666666,
2011-05-05,,34.62,33.86000000000001,,,,,20.18,,,,44.37555555555556,30.564444444444444,32.087777777777774,,48.73888888888889,26.48555555555556,43.181111111111115,34.45666666666667,16.041666666666664,,27.453333333333333,,39.618333333333325,12.831666666666665,33.43777777777778,19.319999999999997,26.706666666666667,26.082222222222224,31.92555555555556,40.6,12.862222222222222,,46.097777777777786,21.509999999999998,17.86333333333333,46.12222222222223,
2011-05-06,,34.56,33.906666666666666,,,,,20.229999999999997,,,,44.17333333333333,30.470000000000002,32.144444444444446,,48.70111111111112,26.42111111111111,43.17777777777777,34.41,16.099999999999998,,27.581666666666667,,39.61666666666667,12.833333333333334,33.30222222222222,19.31,26.620000000000005,26.076666666666668,31.36444444444444,40.35888888888889,12.867777777777778,,46.13666666666667,21.461111111111105,17.836666666666662,46.23333333333334,
2011-05-07,,34.57666666666666,33.894999999999996,,,,,20.26,,,,44.02666666666667,30.360000000000007,32.12,,48.676666666666655,26.331111111111106,43.11000000000001,34.32333333333333,16.158333333333335,,27.38333333333333,,39.32333333333333,12.908333333333333,33.14666666666666,19.3,26.415000000000003,25.944444444444443,30.854444444444443,40.15333333333333,12.852222222222219,,46.18333333333334,21.39,17.797777777777778,46.348888888888894,
