,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2008-08-14,0.3489673137664795,1.1570090055465698,6.049620151519775,1.7338613271713257,0.5204492807388306,2.0027921199798584,1.724106788635254,4.072495460510254,2.063713788986206,6.181276321411133,9.18488597869873,1.4724056720733643,0.5447782874107361,0.7533446550369263,1.769744634628296,2.0830631256103516,2.1523020267486572,2.0500710010528564,2.0832386016845703,2.186093807220459,1.5932538509368896,0.3346695303916931,14.390180587768555,2.1195693016052246,5.9018754959106445,1.3034669160842896,2.1942684650421143,1.6244001388549805,5.9018754959106445,4.702859878540039,10.094928741455078,0.4584724009037018,4.673062801361084,2.290025472640991,13.858996391296387,1.3829221725463867,0.4474148452281952,1.8081977367401123
2008-08-15,0.3024393320083618,0.893001914024353,5.092446327209473,1.5373272895812988,0.42416641116142273,1.4836041927337646,1.5161454677581787,3.341036558151245,1.824356198310852,5.186482906341553,8.055159568786621,1.318782091140747,0.3766084313392639,0.6100360751152039,1.3529764413833618,1.8220833539962769,1.686440110206604,1.9798694849014282,1.8159528970718384,1.7074499130249023,1.557641863822937,0.28225499391555786,13.790851593017578,1.858923077583313,4.986031532287598,0.9456165432929993,1.919345498085022,1.5642343759536743,4.986031532287598,4.308701992034912,9.738241195678711,0.37367120385169983,3.9250526428222656,2.044650077819824,13.34916877746582,1.0338374376296997,0.3687860071659088,1.5938091278076172
2008-08-16,0.4368431270122528,0.7098562717437744,4.345589637756348,1.3667054176330566,0.3552548289299011,1.1518818140029907,1.3478604555130005,2.810001850128174,1.6178723573684692,4.452321529388428,7.05811882019043,1.0352351665496826,0.31468847393989563,0.5071370601654053,1.0717766284942627,1.6043187379837036,1.324864387512207,1.6048228740692139,1.594728946685791,1.3405681848526,1.2876856327056885,0.2413962036371231,13.27220344543457,1.6443569660186768,4.26347541809082,0.7651591300964355,1.695986032485962,1.2068265676498413,4.26347541809082,3.9517011642456055,9.340720176696777,0.3115099370479584,3.334099292755127,1.8343942165374756,12.796184539794922,0.8247174024581909,0.31153637170791626,1.4100236892700195
2008-08-17,0.36852461099624634,0.5615546107292175,3.7341630458831787,1.2198041677474976,0.3035000264644623,0.910485029220581,1.2061814069747925,2.404700994491577,1.4404128789901733,3.8142051696777344,5.890352249145508,0.8011791706085205,0.24226820468902588,0.4304519295692444,0.8559086322784424,1.4203991889953613,1.078019142150879,1.2577712535858154,1.4094923734664917,1.0897042751312256,1.0152804851531982,0.20924556255340576,12.657622337341309,1.4625685214996338,3.667949676513672,0.608250617980957,1.5072102546691895,0.9564672708511353,3.667949676513672,3.6248531341552734,8.950961112976074,0.26439744234085083,2.8759348392486572,1.6525702476501465,12.222770690917969,0.6549779176712036,0.2680961787700653,1.2527064085006714
2008-08-18,0.3174680769443512,0.46129265427589417,3.2671749591827393,1.0966644287109375,0.264062762260437,0.7474026083946228,1.0887770652770996,2.0961790084838867,1.2931134700775146,3.328666925430298,4.911686897277832,0.6163912415504456,0.19515927135944366,0.3723869323730469,0.7077688574790955,1.2692731618881226,0.9039996266365051,0.985978364944458,1.259078860282898,0.9132218360900879,0.7668212056159973,0.18389756977558136,12.137675285339355,1.3126449584960938,3.2112300395965576,0.5011904835700989,1.3516638278961182,0.7256116271018982,3.2112300395965576,3.340050220489502,8.555130958557129,0.228271022439003,2.523441791534424,1.4986175298690796,11.686432838439941,0.5394061803817749,0.23460762202739716,1.1214966773986816
2008-08-19,0.8257142901420593,0.38803818821907043,2.887958526611328,0.9853013753890991,0.23242273926734924,0.6284611821174622,0.9860615730285645,1.8470817804336548,1.1601498126983643,2.937081813812256,4.387576103210449,0.6111005544662476,0.20031866431236267,0.32566386461257935,0.5985475182533264,1.1349992752075195,0.7726088166236877,0.925503134727478,1.1272433996200562,0.7797819972038269,0.7343704104423523,0.1626168042421341,11.443802833557129,1.1798009872436523,2.8408589363098145,0.4221585690975189,1.2140718698501587,0.7069671750068665,2.8408589363098145,3.070622682571411,8.121621131896973,0.19864816963672638,2.2353811264038086,1.3589493036270142,11.1040678024292,0.454657644033432,0.20695431530475616,1.003404140472412
2008-08-20,0.6767042875289917,0.33283135294914246,2.5802197456359863,0.8906888961791992,0.2071061134338379,0.5392195582389832,0.9015127420425415,1.6454315185546875,1.047459602355957,2.620199680328369,3.743256092071533,0.49104878306388855,0.16514545679092407,0.28777191042900085,0.5159665942192078,1.022403597831726,0.6715715527534485,0.732707679271698,1.0175753831863403,0.6773113012313843,0.5670598745346069,0.14521558582782745,10.799368858337402,1.0675861835479736,2.5393311977386475,0.36251959204673767,1.098319411277771,0.5628815293312073,2.5393311977386475,2.83518123626709,7.712189674377441,0.17496837675571442,2.0002431869506836,1.239234447479248,10.560626983642578,0.390842467546463,0.18443173170089722,0.9041024446487427
2008-08-21,0.5355116128921509,0.2905484735965729,2.3302700519561768,0.8132117986679077,0.18675819039344788,0.47126561403274536,0.8284731507301331,1.4824106693267822,0.9561482667922974,2.3634274005889893,3.232689380645752,0.4079494774341583,0.17960253357887268,0.258091002702713,0.4524688422679901,0.9312084913253784,0.5927667617797852,0.5855069160461426,0.9278298020362854,0.5973972082138062,0.45712098479270935,0.1310535967350006,10.334301948547363,0.976399838924408,2.2947521209716797,0.31697219610214233,1.0034995079040527,0.46407490968704224,2.2947521209716797,2.6399471759796143,7.408316612243652,0.15641610324382782,1.8088161945343018,1.14138662815094,10.105025291442871,0.34208351373672485,0.1664475053548813,0.8247150778770447
2008-08-22,0.5942400693893433,0.3340427875518799,2.3858773708343506,1.074878454208374,0.1698884814977646,0.6487675309181213,0.7655658721923828,1.3523482084274292,1.3360236883163452,2.419433116912842,3.04121994972229,0.40363189578056335,0.47962015867233276,1.1829168796539307,0.5560992360115051,1.0029817819595337,0.6587191820144653,0.5730880498886108,0.9840585589408875,0.6167598366737366,0.4481920301914215,0.2408711165189743,10.344300270080566,0.8987715244293213,2.3226161003112793,0.28218212723731995,0.9239484071731567,0.4589366912841797,2.3226161003112793,2.4694318771362305,7.379054069519043,0.21108892560005188,1.6957329511642456,1.0561615228652954,10.160226821899414,0.42836928367614746,0.2495020627975464,0.8360890746116638
2008-08-23,1.3078218698501587,0.510136067867279,4.08632230758667,0.9681288003921509,0.15498177707195282,3.5726592540740967,0.7090511918067932,1.6405816078186035,1.197597861289978,5.003243923187256,2.6977720260620117,0.34327760338783264,0.3374877870082855,2.470341205596924,1.9547640085220337,0.9108381867408752,1.2357062101364136,0.47158175706863403,0.8968779444694519,0.9505898356437683,0.37185394763946533,0.20800913870334625,9.816349983215332,0.8263371586799622,5.096807956695557,0.8214548826217651,0.8490541577339172,0.3869360685348511,5.096807956695557,2.3025295734405518,7.030048370361328,0.18516306579113007,1.933228850364685,0.9764360189437866,9.691110610961914,1.7843551635742188,0.21848565340042114,0.7614963054656982
2008-08-24,0.9071484208106995,0.4187760651111603,3.5208261013031006,0.8733516335487366,0.14144596457481384,2.20540714263916,0.7828152775764465,1.4709558486938477,1.0754462480545044,4.213013648986816,2.3682262897491455,0.29731348156929016,0.25461164116859436,1.5435408353805542,1.3912827968597412,0.8276166915893555,1.0094130039215088,0.39702704548835754,0.8187947273254395,0.802679181098938,0.3151707649230957,0.18121591210365295,9.32422924041748,0.7597001194953918,4.2792649269104,0.6409046649932861,0.7800644636154175,0.33219683170318604,4.2792649269104,2.143819808959961,6.690710067749023,0.16351984441280365,1.744138240814209,0.9026583433151245,9.21091079711914,1.2135199308395386,0.19289810955524445,0.6934341788291931
2008-08-25,0.722766101360321,0.35255828499794006,3.080390453338623,0.790916919708252,0.12952035665512085,1.533448576927185,0.7216702699661255,1.329782247543335,0.9703803658485413,3.619250774383545,2.1233325004577637,0.26139360666275024,0.2013426274061203,1.0787018537521362,1.0597014427185059,0.7546555399894714,0.8476809859275818,0.36834219098091125,0.7508807182312012,0.6914958953857422,0.27192243933677673,0.15936312079429626,8.823980331420898,0.700206995010376,3.6674301624298096,0.5593616366386414,0.7185063362121582,0.28965339064598083,3.6674301624298096,1.9985185861587524,6.3542070388793945,0.14556105434894562,1.5851725339889526,0.8358732461929321,8.751008033752441,0.8969094157218933,0.1718597114086151,0.6332360506057739
2008-08-26,0.5647558569908142,0.3021748661994934,2.7271509170532227,0.7178356647491455,0.11882924288511276,1.1484168767929077,0.6665452718734741,1.210174322128296,0.8778957724571228,3.1569974422454834,1.8931314945220947,0.23252789676189423,0.16443833708763123,0.8073769211769104,0.844847559928894,0.6891423463821411,0.7268017530441284,0.31819993257522583,0.6909728646278381,0.604953944683075,0.23770752549171448,0.14110957086086273,8.331888198852539,0.6458943486213684,3.1924829483032227,0.46231168508529663,0.6625060439109802,0.2555260956287384,3.1924829483032227,1.8625463247299194,6.019046306610107,0.13027460873126984,1.4494194984436035,0.7742871642112732,8.29599380493164,0.7001150250434875,0.15412239730358124,0.578664243221283
2008-08-27,0.4585990309715271,0.26307958364486694,2.4390130043029785,0.6557299494743347,0.10950540006160736,0.9043975472450256,0.618472695350647,1.108059287071228,0.7996045351028442,2.7887930870056152,1.698678970336914,0.20891983807086945,0.1379540115594864,0.636289119720459,0.6961411833763123,0.6328105926513672,0.6334192156791687,0.27863451838493347,0.639032244682312,0.5359325408935547,0.2101922482252121,0.12629744410514832,7.908078670501709,0.5984264016151428,2.815160036087036,0.39135217666625977,0.6134338974952698,0.22778992354869843,2.815160036087036,1.7420847415924072,5.72623348236084,0.11757002025842667,1.3326067924499512,0.7205787301063538,7.887008190155029,0.5679932236671448,0.13937605917453766,0.5317517518997192
2008-08-28,0.38283318281173706,0.23193177580833435,2.200584888458252,0.599850058555603,0.10110263526439667,0.7384653091430664,0.5758370161056519,1.0205435752868652,0.7299908995628357,2.4900317192077637,1.5348321199417114,0.18929831683635712,0.11809800565242767,0.5183985233306885,0.5881837606430054,0.5819806456565857,0.5594881176948547,0.2467985451221466,0.5929527878761292,0.47987180948257446,0.18767382204532623,0.11354980617761612,7.4910783767700195,0.5551231503486633,2.5099971294403076,0.3375402092933655,0.5687264800071716,0.20485877990722656,2.5099971294403076,1.629732608795166,5.430150032043457,0.10652773827314377,1.2317098379135132,0.6707618236541748,7.488585948944092,0.47423839569091797,0.12665732204914093,0.48891910910606384
2008-08-29,0.3262726664543152,0.20611810684204102,1.9985517263412476,0.5505345463752747,0.09353815764188766,0.6186595559120178,0.5362614393234253,0.9435625076293945,0.6687414646148682,2.2413105964660645,1.389574646949768,0.17266659438610077,0.10238932818174362,0.43268582224845886,0.5061902403831482,0.5365700125694275,0.4992256462574005,0.2203415185213089,0.5520368218421936,0.43306347727775574,0.16873478889465332,0.10271982848644257,7.075173854827881,0.5156487822532654,2.256108283996582,0.2951783239841461,0.5280576348304749,0.18540935218334198,2.256108283996582,1.5258464813232422,5.152492523193359,0.09694899618625641,1.142569661140442,0.625273585319519,7.113300323486328,0.40432605147361755,0.11565326154232025,0.45063701272010803
2008-08-30,0.3413460850715637,0.18664871156215668,1.8365516662597656,0.5175477862358093,0.08808118849992752,0.5322267413139343,0.49967390298843384,0.8813402652740479,0.6269716620445251,2.0434794425964355,1.2758349180221558,0.15889108180999756,0.09059666097164154,0.37194618582725525,0.44480448961257935,0.5055145025253296,0.4520185887813568,0.19947856664657593,0.5217244625091553,0.39608269929885864,0.15353289246559143,0.09512582421302795,7.014336585998535,0.48730358481407166,2.0553441047668457,0.26324713230133057,0.4993317127227783,0.16965635120868683,2.0553441047668457,1.454771637916565,5.027163982391357,0.09016117453575134,1.0701227188110352,0.5934056043624878,6.894674777984619,0.35271281003952026,0.10755270719528198,0.42521771788597107
2008-08-31,0.29476186633110046,3.491928815841675,7.935156345367432,9.589115142822266,4.418102264404297,4.440768718719482,4.446206092834473,6.4345221519470215,9.390832901000977,8.019718170166016,16.292037963867188,5.534545421600342,1.9116053581237793,2.3610475063323975,3.890660047531128,9.695207595825195,4.5234479904174805,7.415898323059082,8.28120231628418,4.768365859985352,5.855082988739014,3.452389717102051,12.860920906066895,9.58808422088623,7.5554351806640625,3.724091053009033,9.526601791381836,6.336973667144775,7.5554351806640625,13.531903266906738,14.521466255187988,4.547595977783203,6.6553120613098145,9.81302547454834,21.19452667236328,3.3840830326080322,4.225636959075928,9.83794116973877
2008-09-01,0.9446130990982056,2.4998481273651123,8.172541618347168,7.8881940841674805,2.6006622314453125,3.636044979095459,7.044961452484131,5.89459753036499,7.413051605224609,8.17516803741455,14.198407173156738,3.279226303100586,2.8345253467559814,2.3401541709899902,3.368577718734741,7.8510212898254395,3.873965263366699,4.5705389976501465,5.922097682952881,3.9244437217712402,3.529611349105835,1.81272554397583,12.707982063293457,7.637782573699951,7.7219977378845215,2.6366066932678223,7.642302513122559,3.670196533203125,7.7219977378845215,12.820853233337402,15.105050086975098,2.9187204837799072,6.335926532745361,8.483348846435547,22.084095001220703,2.7647716999053955,2.36053729057312,8.35866641998291
2008-09-02,0.7460007667541504,1.4798940420150757,6.4211907386779785,5.488987922668457,1.4632303714752197,2.2333099842071533,4.9918742179870605,4.514464855194092,5.367007732391357,6.420536994934082,9.946732521057129,1.7787193059921265,1.1794157028198242,1.5117627382278442,2.1072144508361816,5.493505001068115,2.5460054874420166,2.3650760650634766,4.380108833312988,2.5748026371002197,1.8504767417907715,1.0717828273773193,11.933637619018555,5.423376083374023,6.116119861602783,1.5967175960540771,5.4312310218811035,1.9914534091949463,6.116119861602783,10.496414184570312,14.134604454040527,1.5283490419387817,4.995340347290039,6.241885662078857,20.485675811767578,1.6830251216888428,1.3327471017837524,5.724248886108398
2008-09-03,0.7851394414901733,1.0023114681243896,5.294964790344238,4.085817813873291,0.9599775671958923,1.7003620862960815,3.839474678039551,3.613213539123535,4.102849006652832,5.370178699493408,7.460026741027832,1.1482137441635132,0.6577801704406738,1.0555295944213867,1.5236496925354004,4.109086990356445,1.8396203517913818,1.4821771383285522,3.405280828475952,1.857765793800354,1.1685659885406494,0.7215229272842407,11.218682289123535,4.104594707489014,5.117549419403076,1.096017837524414,4.108492374420166,1.2838882207870483,5.117549419403076,8.766536712646484,13.202954292297363,0.960385799407959,4.07545804977417,4.839802265167236,18.942283630371094,1.1859257221221924,0.8762024641036987,4.210498332977295
