,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2009-06-15,264.4393005371094,310.88800048828125,319.3855285644531,251.65347290039062,285.6607971191406,386.7615966796875,277.93035888671875,324.1902160644531,300.23223876953125,319.33441162109375,410.29833984375,541.9654541015625,348.5009765625,380.5691833496094,412.45648193359375,320.86749267578125,315.8960876464844,275.25665283203125,282.46502685546875,307.98944091796875,378.7095642089844,347.6483154296875,365.3976745605469,364.1154479980469,319.2096252441406,405.7144775390625,337.3245849609375,276.4471130371094,319.2096252441406,352.1796569824219,394.3277587890625,268.4971008300781,379.2048645019531,320.5243225097656,343.7033996582031,476.3944396972656,360.6833801269531,241.80975341796875
2009-06-16,264.4143981933594,310.90435791015625,319.3877258300781,251.666748046875,285.7274169921875,386.84429931640625,277.93408203125,324.1888732910156,300.2425537109375,319.3365478515625,410.30633544921875,542.0906372070312,348.7189636230469,380.62847900390625,412.47113037109375,320.8799133300781,315.9062805175781,275.5443420410156,282.47589111328125,307.99639892578125,378.9360046386719,347.68206787109375,365.3976135253906,364.1223449707031,319.21142578125,405.7349853515625,337.3323669433594,276.6983337402344,319.21142578125,352.18084716796875,394.32769775390625,268.58673095703125,379.2015686035156,320.529296875,343.703369140625,476.41400146484375,360.7413635253906,241.82423400878906
2009-06-17,264.3881530761719,310.9189758300781,319.38970947265625,251.67965698242188,285.79010009765625,386.9224853515625,277.9374084472656,324.18719482421875,300.2525939941406,319.33843994140625,410.314208984375,542.2098388671875,348.9267883300781,380.68487548828125,412.4834899902344,320.8919372558594,315.91412353515625,275.8252868652344,282.4864807128906,308.00164794921875,379.1546325683594,347.7149353027344,365.39752197265625,364.1288757324219,319.2130126953125,405.7532043457031,337.33978271484375,276.94085693359375,319.2130126953125,352.1820068359375,394.3276062011719,268.6732482910156,379.1980895996094,320.5339660644531,343.7033386230469,476.43133544921875,360.79632568359375,241.83836364746094
2009-06-18,264.3611755371094,310.9315185546875,319.3914794921875,251.692138671875,285.8488464355469,386.9964599609375,277.94036865234375,324.1850891113281,300.2623291015625,319.34014892578125,410.32220458984375,542.3233642578125,349.1239929199219,380.7384033203125,412.4936828613281,320.903564453125,315.91949462890625,276.1009521484375,282.49676513671875,308.00506591796875,379.36871337890625,347.74688720703125,365.3974609375,364.13494873046875,319.2143859863281,405.76922607421875,337.3467712402344,277.1752014160156,319.2143859863281,352.18310546875,394.3275451660156,268.7565612792969,379.19439697265625,320.5383605957031,343.70330810546875,476.4465637207031,360.8481140136719,241.85211181640625
2009-06-19,264.3333435058594,310.9418029785156,319.3929138183594,251.7041473388672,285.9034729003906,387.0630187988281,277.9428405761719,324.18255615234375,300.271728515625,319.34149169921875,410.33001708984375,542.4304809570312,349.31109619140625,380.7887268066406,412.5013122558594,320.91473388671875,315.922119140625,276.36944580078125,282.5067138671875,308.0063781738281,379.5731506347656,347.77777099609375,365.39739990234375,364.14056396484375,319.2154846191406,405.78277587890625,337.35333251953125,277.40045166015625,319.2154846191406,352.1841125488281,394.32745361328125,268.8365173339844,379.19049072265625,320.54241943359375,343.7032775878906,476.45928955078125,360.8966064453125,241.8654327392578
2009-06-20,264.3042297363281,310.95050048828125,319.39404296875,251.7156982421875,285.9541931152344,387.1224365234375,277.9447937011719,324.1795959472656,300.2807922363281,319.3424987792969,410.3374938964844,542.5308837890625,349.4881286621094,380.8359069824219,412.5064392089844,320.92547607421875,315.9222106933594,276.62939453125,282.51629638671875,308.0058898925781,379.7651062011719,347.8076477050781,365.3973083496094,364.145751953125,319.2162780761719,405.79425048828125,337.3594055175781,277.61566162109375,319.2162780761719,352.1850891113281,394.327392578125,268.91339111328125,379.18634033203125,320.54620361328125,343.7032775878906,476.4696350097656,360.94189453125,241.87835693359375
2009-06-21,264.2754821777344,310.9607238769531,319.3953552246094,251.72698974609375,286.00189208984375,387.1920471191406,277.9486083984375,324.1767883300781,300.2896423339844,319.34375,410.34625244140625,542.6336669921875,349.6779479980469,380.8840026855469,412.51324462890625,320.9358825683594,315.92333984375,276.9020690917969,282.525634765625,308.0062255859375,379.98272705078125,347.8369140625,365.3972473144531,364.15057373046875,319.21728515625,405.80853271484375,337.36517333984375,277.8363037109375,319.21728515625,352.18597412109375,394.32733154296875,268.9878845214844,379.1822509765625,320.5497131347656,343.7032470703125,476.4822998046875,360.9846496582031,241.8910369873047
2009-06-22,264.24578857421875,310.9764709472656,319.39837646484375,251.7381591796875,286.05609130859375,387.3302307128906,277.953369140625,324.1760559082031,300.29827880859375,319.3468017578125,410.3545227050781,542.7340087890625,349.86431884765625,380.98175048828125,412.5429382324219,320.9460754394531,315.93927001953125,277.16876220703125,282.53497314453125,308.01507568359375,380.1902770996094,347.8733215332031,365.3971862792969,364.1551208496094,319.2203369140625,405.8518371582031,337.3708190917969,278.0524597167969,319.2203369140625,352.186767578125,394.3272705078125,269.061767578125,379.1789245605469,320.5529479980469,343.7032165527344,476.5246887207031,361.0276794433594,241.9037322998047
2009-06-23,264.2158203125,310.99261474609375,319.4020690917969,251.74905395507812,286.1092224121094,387.4781494140625,277.958740234375,324.17608642578125,300.306640625,319.3505554199219,410.36273193359375,542.831298828125,350.044921875,381.0881042480469,412.576904296875,320.9559020996094,315.9582214355469,277.4322509765625,282.5441589355469,308.0254211425781,380.3958435058594,347.9106750488281,365.3971252441406,364.1593322753906,319.2242126464844,405.900146484375,337.376220703125,278.26458740234375,319.2242126464844,352.1875,394.3271789550781,269.13330078125,379.1758728027344,320.55584716796875,343.70318603515625,476.57183837890625,361.06866455078125,241.91622924804688
2009-06-24,264.18597412109375,311.0188293457031,319.4073486328125,251.76260375976562,286.21441650390625,387.6609191894531,277.96405029296875,324.1780700683594,300.31744384765625,319.3558654785156,410.3713684082031,542.948486328125,350.2826843261719,381.2419738769531,412.6233825683594,320.969482421875,315.9886779785156,277.7155456542969,282.5579528808594,308.04443359375,380.6233215332031,347.9654846191406,365.39703369140625,364.1683044433594,319.22979736328125,405.966552734375,337.38616943359375,278.5030822753906,319.22979736328125,352.18853759765625,394.3271179199219,269.2334289550781,379.1736755371094,320.5600891113281,343.70318603515625,476.6341247558594,361.1454772949219,241.93115234375
2009-06-25,264.1561279296875,311.0483703613281,319.4141845703125,251.77716064453125,286.3273010253906,387.8833923339844,277.9695129394531,324.18115234375,300.3292541503906,319.3629150390625,410.3807373046875,543.0928955078125,350.5273132324219,381.40478515625,412.67852783203125,320.98455810546875,316.02545166015625,279.50494384765625,282.5736083984375,308.0679016113281,380.8931884765625,348.0234069824219,365.39697265625,364.1792297363281,319.23712158203125,406.0372619628906,337.3979797363281,278.78118896484375,319.23712158203125,352.18975830078125,394.3270568847656,269.3377990722656,379.17205810546875,320.56488037109375,343.7031555175781,476.7034912109375,361.2275390625,241.94703674316406
2009-06-26,264.12579345703125,311.07794189453125,319.42169189453125,251.7921600341797,286.4432678222656,388.1151123046875,277.97491455078125,324.18463134765625,300.34149169921875,319.3707275390625,410.3899230957031,543.2454833984375,350.7635192871094,381.5675048828125,412.7358093261719,321.0004577636719,316.0634460449219,279.802734375,282.59014892578125,308.092041015625,381.1662292480469,348.08160400390625,365.39691162109375,364.191650390625,319.2452697753906,406.1090393066406,337.4110107421875,279.0693054199219,319.2452697753906,352.1911315917969,394.3269958496094,269.4440002441406,379.1706237792969,320.5701599121094,343.7031555175781,476.77459716796875,361.3103332519531,241.9634246826172
2009-06-27,264.0947265625,311.1076965332031,319.4299621582031,251.8079376220703,286.5648498535156,388.35467529296875,277.9798889160156,324.1885681152344,300.3544921875,319.3793640136719,410.3994140625,543.3993530273438,350.99371337890625,381.73870849609375,412.7945556640625,321.017578125,316.1026611328125,280.10125732421875,282.6078796386719,308.1171875,381.443359375,348.1431579589844,365.3968505859375,364.2056579589844,319.2541809082031,406.1815490722656,337.4254150390625,279.358642578125,319.2541809082031,352.1927185058594,394.3269348144531,269.5562438964844,379.16943359375,320.576171875,343.7031555175781,476.8467102050781,361.3970031738281,241.98074340820312
2009-06-28,264.0667419433594,311.1476135253906,319.4406433105469,251.8254852294922,286.6910705566406,388.6569519042969,277.9849853515625,324.1944580078125,300.36859130859375,319.3904724121094,410.409423828125,543.5674438476562,351.2312316894531,381.9206848144531,412.87225341796875,321.0361633300781,316.1581115722656,281.88824462890625,282.6271057128906,308.155029296875,381.7388610839844,348.2090759277344,365.39678955078125,364.22064208984375,319.2655334472656,406.265869140625,337.4407653808594,279.6611633300781,319.2655334472656,352.1944580078125,394.3268737792969,269.67755126953125,379.16925048828125,320.58294677734375,343.7031555175781,476.93560791015625,361.48876953125,241.9998779296875
2009-06-29,264.0384521484375,311.19012451171875,319.4524841308594,251.8433380126953,286.81463623046875,388.97869873046875,277.9900817871094,324.2010192871094,300.3829345703125,319.4028625488281,410.41888427734375,543.7465209960938,351.4747009277344,382.1012878417969,412.956298828125,321.0550537109375,316.218505859375,282.188232421875,282.6466369628906,308.1963195800781,382.0352783203125,348.2747497558594,365.396728515625,364.2356262207031,319.27813720703125,406.3538818359375,337.4561462402344,279.9759521484375,319.27813720703125,352.1961975097656,394.3268127441406,269.797607421875,379.1695251464844,320.5898132324219,343.7031555175781,477.0301513671875,361.5794372558594,242.0194091796875
2009-06-30,264.0093688964844,311.23175048828125,319.46490478515625,251.86109924316406,286.93377685546875,389.30413818359375,277.9945373535156,324.2077941894531,300.39727783203125,319.41583251953125,410.4273986816406,543.9232788085938,351.7099914550781,382.2782287597656,413.0416564941406,321.07391357421875,316.2793884277344,282.4771728515625,282.66619873046875,308.2378234863281,382.31134033203125,348.3392028808594,365.3966369628906,364.2503662109375,319.2913818359375,406.44244384765625,337.4712829589844,280.28485107421875,319.2913818359375,352.1979675292969,394.3267517089844,269.9148254394531,379.169921875,320.59661865234375,343.7031555175781,477.12615966796875,361.6669006347656,242.0389862060547
2009-07-01,263.9864196777344,311.2831115722656,319.48052978515625,251.8793487548828,287.0549621582031,389.70263671875,278.0022277832031,324.2169494628906,300.4119873046875,319.4322204589844,410.43865966796875,544.15771484375,351.99273681640625,382.45611572265625,413.1473083496094,321.09326171875,316.3576965332031,284.303466796875,282.6862487792969,308.2925109863281,382.7000732421875,348.4045715332031,365.3965759277344,364.2655334472656,319.3077697753906,406.54510498046875,337.4867858886719,282.13177490234375,319.3077697753906,352.19976806640625,394.3266906738281,270.0343017578125,379.1715087890625,320.6036071777344,343.7031555175781,477.2389221191406,361.75543212890625,242.05909729003906
2009-07-02,263.9668273925781,311.3368225097656,319.4988708496094,251.8975372314453,287.1735534667969,390.1511535644531,278.0120544433594,324.2276306152344,300.42669677734375,319.4516296386719,410.4512634277344,544.4347534179688,352.282470703125,382.632080078125,413.2672424316406,321.1126403808594,316.4459533691406,286.12420654296875,282.7063293457031,308.3532409667969,383.16448974609375,348.46929931640625,365.3965148925781,364.28076171875,319.3269348144531,406.65435791015625,337.5023193359375,284.0146789550781,319.3269348144531,352.2015686035156,394.3266296386719,270.15216064453125,379.17388916015625,320.6105651855469,343.7031555175781,477.3625183105469,361.8419189453125,242.07923889160156
2009-07-03,263.9492492675781,311.4046630859375,319.6476745605469,251.91714477539062,287.3041076660156,390.678466796875,278.0245056152344,324.2419128417969,300.44232177734375,319.59857177734375,410.4655456542969,544.8290405273438,352.6119384765625,382.8333740234375,413.4152526855469,321.1335144042969,316.5597839355469,287.79840087890625,282.72760009765625,308.43304443359375,383.7803955078125,348.5400085449219,365.3964538574219,364.2969970703125,319.4735412597656,406.78350830078125,337.51904296875,285.99609375,319.4735412597656,352.2034912109375,394.3265686035156,270.27996826171875,379.1781005859375,320.61798095703125,343.70318603515625,477.5072021484375,361.93719482421875,242.10076904296875
2009-07-04,263.9312438964844,311.4741516113281,319.796875,251.9370880126953,287.4345397949219,391.2120361328125,278.0378112792969,324.2574157714844,300.458251953125,319.7459411621094,410.4798889160156,545.2379150390625,352.94183349609375,383.0391845703125,413.5676574707031,321.15484619140625,316.6781005859375,289.4604797363281,282.749267578125,308.51556396484375,384.40142822265625,348.6114196777344,365.3963928222656,364.3134765625,319.6204833984375,406.9154357910156,337.5361328125,286.50994873046875,319.6204833984375,352.2054748535156,394.3265075683594,270.40777587890625,379.1830139160156,320.6253967285156,343.7032165527344,477.6546936035156,362.03289794921875,242.1226806640625
