"","oznet soilmoisture_m1","oznet soilmoisture_m2","oznet soilmoisture_m3","oznet soilmoisture_m4","oznet soilmoisture_m5","oznet soilmoisture_m6","oznet soilmoisture_m7","oznet soilmoisture_y1","oznet soilmoisture_y2","oznet soilmoisture_y3","oznet soilmoisture_y4","oznet soilmoisture_y5","oznet soilmoisture_y6","oznet soilmoisture_y7","oznet soilmoisture_y8","oznet soilmoisture_y9","oznet soilmoisture_y10","oznet soilmoisture_y11","oznet soilmoisture_y12","oznet soilmoisture_y13","oznet soilmoisture_k1","oznet soilmoisture_k2","oznet soilmoisture_k3","oznet soilmoisture_k4","oznet soilmoisture_k5","oznet soilmoisture_k6","oznet soilmoisture_k7","oznet soilmoisture_k8","oznet soilmoisture_k10","oznet soilmoisture_k11","oznet soilmoisture_k12","oznet soilmoisture_k13","oznet soilmoisture_k14","oznet soilmoisture_a1","oznet soilmoisture_a2","oznet soilmoisture_a3","oznet soilmoisture_a4","oznet soilmoisture_a5"
"2008-07-04",NA,NA,NA,17.5675,17.1569444444444,25.2442361111111,14.485625,20.277558685446,NA,NA,20.0260563380282,22.2937558685446,20.9776995305164,20.2282629107981,24.3835680751174,33.6208920187793,21.3498122065728,25.0780281690141,23.3474647887324,24.8817370892019,11.5045138888889,11.2413888888889,17.8973611111111,23.0781944444444,20.0975,NA,NA,NA,NA,11.8235680751174,37.7169014084507,NA,NA,39.7389583333333,NA,NA,NA,23.2847222222222
"2008-07-05",NA,NA,NA,17.5048611111111,17.1486111111111,25.2567361111111,14.3922916666667,20.2079342723005,NA,NA,19.9969014084507,22.2239436619718,20.9010798122066,20.108779342723,24.3596244131455,33.497558685446,21.2815962441315,24.9409389671361,23.322441314554,24.7598122065728,11.4632638888889,11.1989583333333,17.8645138888889,22.9236805555556,20.00125,NA,NA,NA,21.847,11.8365258215962,37.5197183098592,NA,32.8855555555556,39.6221527777778,NA,NA,NA,23.2747916666667
"2008-07-06",NA,NA,NA,17.469375,17.1427083333333,25.3003472222222,14.8030555555556,20.1823474178404,NA,NA,19.9689201877934,22.1811267605634,20.8219718309859,20.0039906103286,24.3647417840376,33.3571361502347,21.2536150234742,24.7999530516432,23.2754929577465,24.6563849765258,11.6549305555556,11.4568055555556,18.2892361111111,23.0168055555556,20.2025694444444,NA,NA,NA,21.9083098591549,11.8368075117371,37.3730046948357,NA,33.0198591549296,39.5584027777778,NA,NA,NA,23.2165972222222
"2008-07-07",NA,NA,NA,20.2256944444444,17.1486805555556,25.2015277777778,16.1005555555556,20.4142253521127,NA,NA,21.7662441314554,22.4237558685446,20.9736150234742,20.1068075117371,24.7338497652582,33.4750234741784,21.3484507042254,24.9969014084507,23.3453521126761,24.704882629108,15.8471527777778,17.1215277777778,25.1944444444444,26.3120138888889,25.8628472222222,NA,28.2294152046784,NA,23.5925821596244,12.7737254901961,39.1957276995305,20.2261502347418,36.8066666666667,40.6058333333333,NA,NA,NA,25.0751388888889
"2008-07-08",NA,NA,NA,20.2643055555556,17.1614583333333,25.1838888888889,16.135,20.5694835680751,NA,NA,22.5328169014084,22.6810328638498,21.0960563380282,20.2623474178404,25.0993896713615,33.6877464788732,21.4095305164319,25.0472769953052,23.3886854460094,24.7971830985915,17.0360416666667,18.4070138888889,26.1639583333333,26.505,27.8234722222222,NA,29.0845539906103,NA,25.1096713615024,14.3641666666667,40.4184037558685,20.7507981220657,37.2658215962441,40.4559722222222,NA,NA,NA,26.07875
"2008-07-09",NA,NA,NA,20.4434027777778,17.1647222222222,25.2147222222222,16.1291666666667,20.7525352112676,NA,NA,22.717323943662,23.0101877934272,21.21220657277,20.4817840375587,25.4530516431925,34.049014084507,21.4899061032864,25.2177464788732,23.4468544600939,24.9117370892019,17.0820138888889,18.5886805555556,26.0572222222222,26.3983333333333,28.1691666666667,NA,29.4271830985916,NA,25.9800938967136,14.7805797101449,41.1702816901408,21.0865258215962,37.3235211267606,40.2786111111111,NA,NA,NA,26.1017361111111
"2008-07-10",NA,NA,NA,20.6115277777778,17.1896527777778,25.1567361111111,16.3226388888889,20.8580952380952,NA,NA,22.5850234741784,23.2174647887324,21.3665258215962,20.5979342723005,25.7778873239437,34.29,21.5601877934272,25.3632394366197,23.4932394366197,25.0235680751174,17.2115277777778,18.6604166666667,26.0421527777778,26.4970138888889,28.3618055555556,NA,29.6689671361502,NA,26.4919718309859,15.185,41.668544600939,21.2999530516432,37.4915492957747,40.7331944444444,NA,NA,NA,26.8194444444444
"2008-07-11",NA,NA,NA,20.6984722222222,17.211875,25.0943055555556,16.1927083333333,20.8435211267606,NA,NA,22.4464319248826,23.3715492957746,21.365117370892,20.5465258215962,26.0507981220657,34.3067136150235,21.5418779342723,25.2656338028169,23.5028638497653,25.0198591549296,17.4331944444444,18.7311111111111,26.0740277777778,26.4415277777778,28.5176388888889,NA,29.7903755868545,NA,26.6207981220657,15.809375,41.8535211267606,21.2370892018779,37.5544600938967,41.2471428571428,NA,NA,NA,27.6865972222222
"2008-07-12",NA,NA,NA,20.665,17.2238194444444,25.1263194444444,16.0472222222222,20.7849295774648,NA,NA,22.2234272300469,23.4005164319249,21.31220657277,20.5045070422535,26.1263849765258,34.2489671361502,21.5068075117371,25.2204225352113,23.4901408450704,24.9606572769953,17.2904166666667,18.6440277777778,25.9077083333333,26.184375,28.4367361111111,NA,29.8078403755869,NA,26.6318309859155,16.0425352112676,41.940985915493,21.1617370892019,37.5817370892019,NA,NA,NA,NA,27.59
"2008-07-13",NA,NA,NA,20.5485416666667,17.2229861111111,25.1804166666667,15.6772222222222,20.7308695652174,NA,NA,21.9844600938967,23.3420187793427,21.2000469483568,20.3476995305164,26.1747887323944,34.0942253521127,21.4453990610329,25.0333333333333,23.4424882629108,24.8818309859155,17.0940277777778,18.5194444444444,25.7659722222222,25.9755555555556,28.2678472222222,NA,29.7065727699531,NA,26.5449765258216,16.1902564102564,41.9227230046948,21.0723943661972,37.5244600938967,NA,NA,NA,NA,27.4865277777778
"2008-07-14",NA,NA,NA,20.3972222222222,17.1909027777778,25.2459027777778,15.3748611111111,20.7200938967136,NA,NA,21.7996244131455,23.3539436619718,21.1499530516432,20.2484976525822,26.299014084507,34.0004694835681,21.4301408450704,24.9796713615023,23.384882629108,24.8089201877934,17.0353472222222,18.5383333333333,25.6652777777778,25.7572222222222,28.0647916666667,NA,29.5567605633803,NA,26.4279342723005,16.2178873239437,41.8520657276995,20.9625821596244,37.4632863849765,NA,NA,NA,NA,27.2350694444444
"2008-07-15",NA,NA,NA,20.3458333333333,17.20875,25.2427083333333,15.2657638888889,20.7288732394366,NA,NA,21.6460563380282,23.4129107981221,21.2064319248826,20.2467136150235,26.4601877934272,33.993661971831,21.4763849765258,25.0439906103286,23.3506103286385,24.9457746478873,16.9917361111111,18.5131944444444,25.6192361111111,25.6888888888889,27.9920138888889,NA,29.4467605633803,NA,26.3814084507042,16.32,41.906103286385,20.9759624413146,37.4352582159624,40.5077777777778,NA,NA,NA,27.189375
"2008-07-16",NA,NA,NA,20.3752083333333,17.2103472222222,25.2172222222222,15.195,20.7515023474178,NA,NA,21.5616901408451,23.5025821596244,21.3181220657277,20.3347417840376,26.6382159624413,34.0846478873239,21.5539906103286,25.2382629107981,23.3947417840376,25.4767136150235,17.1758333333333,18.5020833333333,25.6028472222222,25.6455555555556,27.9382638888889,NA,29.4004694835681,NA,26.3677464788732,16.4444131455399,42.0247417840376,20.9818779342723,37.5034741784037,40.3453472222222,NA,NA,NA,27.1986805555556
"2008-07-17",NA,NA,NA,20.2729166666667,17.1796527777778,25.2213194444444,15.1074305555556,20.7426291079812,NA,NA,21.4761502347418,23.5318779342723,21.3282629107981,20.374882629108,26.719765258216,34.1411737089202,21.5659154929577,25.3256807511737,23.4231924882629,25.5455868544601,17.3054861111111,18.4945138888889,25.6329166666667,25.6553472222222,27.9458333333333,NA,29.4465258215962,NA,26.4445070422535,16.571455399061,42.103896713615,20.964882629108,37.52,40.1907638888889,NA,NA,NA,27.1984027777778
"2008-07-18",NA,NA,NA,20.294375,17.1872222222222,25.1527083333333,15.0809027777778,20.7380281690141,NA,NA,21.4288732394366,23.5645539906103,21.3593427230047,20.4025352112676,26.7730046948357,34.2045070422535,21.5769483568075,25.3569483568075,23.4780281690141,25.6030985915493,17.9096527777778,18.6943055555556,25.9476388888889,26.145625,28.1815277777778,NA,29.6914084507042,NA,26.7130516431925,16.8669005847953,42.2923474178404,21.0361502347418,37.5507042253521,40.6782638888889,NA,NA,NA,27.4313888888889
"2008-07-19",NA,NA,NA,20.2240972222222,17.204375,25.2517361111111,14.9781944444444,20.6939436619718,NA,NA,21.2869953051643,23.5376056338028,21.3621126760563,20.4084976525822,26.7454929577465,34.2255399061033,21.5710798122066,25.2493427230047,23.510234741784,25.6094366197183,18.0519444444444,18.7069444444444,25.9545138888889,26.1438194444444,28.3114583333333,NA,29.7823004694836,NA,26.7605164319249,17.0033802816901,42.3666197183099,21.0358215962441,37.5796713615023,40.4215972222222,NA,NA,NA,27.5122222222222
"2008-07-20",NA,NA,NA,21.1626388888889,17.2040277777778,25.166875,16.0664583333333,20.8117391304348,NA,NA,21.9565258215962,23.7653521126761,21.4941314553991,20.5084976525822,27.1045539906103,34.5018309859155,21.6803755868545,25.4233802816901,23.5410798122066,26.5186854460094,19.5272222222222,19.7422222222222,27.66875,27.4866666666667,29.9269444444444,NA,31.4581690140845,NA,28.5796713615023,17.4329333333333,43.2999530516432,22.2863849765258,37.8997183098592,41.2613194444444,NA,NA,NA,31.3649305555556
"2008-07-21",NA,NA,NA,21.7177083333333,17.2268055555556,25.0902777777778,16.2033333333333,21.0161502347418,NA,NA,22.1371830985915,24.0065727699531,21.6050234741784,20.6961502347418,27.5254460093897,34.7072300469484,21.7660563380282,25.5864788732394,23.6171830985915,26.9818309859155,20.2572222222222,19.5577777777778,27.8727777777778,27.4846527777778,30.220625,NA,32.9148356807512,NA,29.5452582159624,20.512441314554,44.1671361502347,23.3015962441315,37.9705633802817,40.8410416666667,NA,NA,NA,33.5940277777778
"2008-07-22",NA,NA,NA,21.5609722222222,17.2506944444444,25.0790277777778,16.0284722222222,21.0574647887324,NA,NA,22.0956807511737,24.0591549295775,21.6805633802817,20.7578403755869,27.5115023474178,34.8357276995305,21.8189201877934,25.5891079812207,23.6755399061033,26.9536150234742,20.1806944444444,19.4127777777778,27.8492361111111,27.2361111111111,29.9677083333333,NA,33.0991079812207,NA,29.5625821596244,21.4601877934272,44.6476995305164,23.2753990610329,37.9866197183099,40.5865972222222,NA,NA,NA,33.5602777777778
"2008-07-23",NA,NA,NA,21.3992361111111,17.2647222222222,25.0808333333333,15.8386111111111,20.9752112676056,NA,NA,21.9738497652582,23.9298122065728,21.61220657277,20.5797183098592,27.3337089201878,34.6784037558686,21.7139436619718,25.3002816901408,23.6610328638498,26.8249765258216,19.9276388888889,19.2509027777778,27.7867361111111,27.0713888888889,29.7597222222222,NA,33.1189201877934,NA,29.4023474178404,21.7070422535211,44.6879812206573,23.0630985915493,37.8410328638498,40.524375,NA,NA,NA,33.45125
"2008-07-24",NA,NA,NA,21.1229166666667,17.2576388888889,25.1005555555556,15.5903472222222,20.9207981220657,19.0886274509804,NA,21.8350234741784,23.8869014084507,21.5507981220657,20.4964788732394,27.2343661971831,34.5933333333333,21.6566197183099,25.2063849765258,23.6241784037559,26.8003755868545,19.6471527777778,19.0954166666667,27.7377083333333,26.8971527777778,29.4927083333333,NA,33.0871361502347,NA,29.2334741784038,21.8345070422535,44.7024882629108,22.8813145539906,37.7428169014084,40.4160416666667,NA,NA,NA,33.3288194444444
"2008-07-25",NA,NA,NA,21.0689583333333,17.2520833333333,25.0966666666667,15.3460416666667,20.9111267605634,19.0589201877934,NA,21.7021596244131,23.8758215962441,21.4852582159624,20.4344600938967,27.1229107981221,34.522441314554,21.6458215962441,25.1444600938967,23.5765258215962,26.7700938967136,19.3793055555556,18.945,27.6954166666667,26.8110416666667,29.4061805555556,NA,33.0187323943662,NA,29.0742723004695,21.8853990610329,44.6970422535211,22.7130516431925,37.653661971831,40.3296527777778,NA,NA,NA,33.3833333333333
"2008-07-26",NA,NA,NA,21.1265277777778,17.2602777777778,25.1431944444444,15.2697916666667,20.8480281690141,18.9864319248826,NA,21.5920187793427,23.8225821596244,21.3766197183099,20.3084507042254,27.0619248826291,34.3520657276995,21.6021596244131,25.0428169014085,23.5040375586854,26.7320187793427,19.1722222222222,18.7963194444444,27.628125,26.6759722222222,29.2035416666667,NA,32.8688732394366,NA,28.835117370892,21.7433333333333,44.6034741784038,22.5018779342723,37.5049765258216,40.2510416666667,NA,NA,NA,NA
"2008-07-27",NA,NA,NA,21.2022222222222,17.2414583333333,25.1022222222222,15.4910416666667,20.8188652482269,18.9608450704225,NA,21.5392957746479,23.8244131455399,21.3422535211268,20.2952582159624,27.0581690140845,34.3521126760563,21.63,25.0808450704225,23.4922535211268,26.7907981220657,19.0266666666667,18.7393055555556,27.6948611111111,26.6442361111111,29.1819444444444,NA,32.8350704225352,NA,28.7622535211268,21.9139906103286,44.7004694835681,22.4769953051643,37.4523943661972,40.2492361111111,NA,NA,NA,NA
"2008-07-28",NA,NA,NA,21.2502777777778,17.2370833333333,25.0784722222222,15.6365972222222,20.8097183098592,18.9227230046948,NA,21.4837089201878,23.8541784037559,21.3351643192488,20.3128638497653,27.1370892018779,34.4013615023474,21.6788732394366,25.1281220657277,23.4870892018779,26.7950234741784,18.8856944444444,18.7286111111111,27.7479861111111,26.6607638888889,29.2245833333333,NA,32.8460563380282,NA,28.7782159624413,21.9834741784038,44.8485915492958,22.4452112676056,37.4389201877934,40.3166666666667,NA,NA,NA,NA
"2008-07-29",NA,NA,NA,21.16625,17.2263888888889,25.1330555555556,15.5004166666667,20.7797474747475,18.9047417840376,NA,21.3807981220657,23.838544600939,21.3007981220657,20.279014084507,27.1113145539906,34.3572769953052,21.6902816901408,25.0974647887324,23.4528169014085,26.7533333333333,18.7119444444444,18.6668055555556,27.661875,26.6202777777778,29.2097222222222,NA,32.7894835680751,NA,28.6669483568075,21.8720187793427,44.8663849765258,22.3475117370892,37.4046948356808,40.2342361111111,NA,NA,NA,NA
"2008-07-30",NA,NA,NA,20.9950694444444,17.2394444444444,25.1272222222222,15.3214583333333,20.7517370892019,18.8646948356808,NA,21.238544600939,23.8184976525822,21.2132394366197,20.1796713615023,27.0849765258216,34.2330046948357,21.6453990610329,25.0368075117371,23.40220657277,26.7336150234742,18.5143055555556,18.5511111111111,27.549375,26.4397222222222,29.0666666666667,NA,32.5797183098592,NA,28.4615492957746,21.7125821596244,44.7526291079812,22.1823943661972,37.2649295774648,40.1502083333333,NA,NA,NA,NA
"2008-07-31",NA,NA,NA,20.8924305555556,17.2288888888889,25.1884027777778,15.2615972222222,20.6965408805031,18.8254460093897,NA,21.1158215962441,23.7637558685446,21.1317840375587,20.1032394366197,27.0339436619718,34.1656666666667,21.6086854460094,25.0111111111111,23.388253968254,26.6485915492958,18.3318055555556,18.4202083333333,27.4697916666667,26.2769444444444,28.85125,NA,32.3630046948357,NA,28.2393896713615,21.5749765258216,44.6065727699531,22.0382629107981,37.1184037558685,39.9835416666667,NA,NA,NA,NA
"2008-08-01",NA,NA,NA,20.9058333333333,17.2500694444444,25.1703472222222,15.1316666666667,20.6993464052288,18.8252112676056,NA,21.0323943661972,23.8235211267606,21.0951643192488,20.1276525821596,27.0764319248826,NA,21.6443192488263,NA,NA,26.6940375586855,18.2790277777778,18.5435416666667,27.6458333333333,26.3914583333333,28.9291666666667,NA,32.3708920187793,NA,28.2925821596244,21.8279342723005,44.7625821596244,22.1388262910798,37.1287323943662,40.736875,NA,NA,NA,NA
"2008-08-02",NA,NA,NA,20.8688888888889,17.2427777777778,25.2125694444444,15.0620138888889,20.69625,18.7812676056338,NA,20.9607981220657,23.8276056338028,21.080985915493,20.111455399061,27.0678403755869,NA,21.6478403755869,NA,NA,26.6584037558685,18.2314583333333,18.65125,27.6320833333333,26.4543055555556,29.0184722222222,37.0265,32.3930516431925,NA,28.2618779342723,21.7898591549296,44.7883568075117,22.0503755868545,37.0837089201878,41.0933333333333,NA,NA,NA,NA
"2008-08-03",NA,NA,NA,20.7908333333333,17.1664248084291,25.2256944444444,14.9559027777778,20.7208771929825,18.7798122065728,NA,20.869014084507,23.7969014084507,21.0503755868545,20.086103286385,27.1292957746479,34.1069934640523,21.6427699530516,NA,NA,26.6735211267606,18.1689583333333,18.6331944444444,27.5808333333333,26.3777083333333,28.9636805555556,36.8648356807512,32.2886384976526,NA,28.173896713615,21.6670892018779,44.7412676056338,21.9055399061033,37.0453051643192,40.8098611111111,NA,NA,NA,NA
"2008-08-04",NA,NA,NA,20.7669444444444,NA,25.1790277777778,14.9511805555556,20.7488888888889,18.8005633802817,NA,20.8476056338028,23.7949295774648,21.042441314554,20.099765258216,27.1513615023474,34.0959624413146,21.6540375586854,25.036174863388,23.4067272727273,26.6705633802817,18.0794444444444,18.5942361111111,27.5336111111111,26.3179166666667,28.9042361111111,36.6567605633803,32.1711267605634,NA,28.0438888888889,21.5776525821596,44.7138028169014,21.7753521126761,37.0061502347418,40.6478472222222,NA,NA,NA,NA
"2008-08-05",NA,NA,NA,20.6359027777778,NA,25.1797916666667,14.8857638888889,20.7084507042254,18.7388262910798,NA,20.7891549295775,23.7630046948357,21.0132394366197,20.0656338028169,27.1672300469484,34.0191079812207,21.641220657277,25.0018309859155,23.4,26.6195305164319,17.903125,18.4857638888889,27.3732638888889,26.2195833333333,28.8134027777778,36.4425352112676,32.0429577464789,NA,27.916103286385,21.4310328638498,44.6455868544601,21.6433802816901,36.9391549295775,40.4715972222222,NA,NA,NA,NA
"2008-08-06",NA,NA,NA,20.5765972222222,NA,25.2144444444444,14.9006944444444,20.6695774647887,18.7058685446009,NA,20.7359154929577,23.7203286384977,20.9930516431925,20.0575117370892,27.1775117370892,33.9458215962441,21.6175117370892,25.0016431924883,23.3808450704225,26.5614084507042,17.703125,18.34875,27.1494444444444,26.0863888888889,28.6659722222222,36.1813145539906,31.8446948356808,NA,27.7257746478873,21.2150234741784,44.5693427230047,21.4493896713615,36.8177464788732,40.2205555555556,NA,NA,NA,33.3973333333333
"2008-08-07",NA,NA,NA,20.7258333333333,NA,25.1400694444444,15.5205555555556,20.7990610328639,18.8019718309859,NA,20.8490610328638,23.7813615023474,21.1647417840376,20.1282629107981,27.2319718309859,34.1013145539906,21.6783568075117,25.2343661971831,23.4111267605634,26.5689671361502,17.64375,18.3240277777778,27.0642361111111,26.1256944444444,28.6981944444444,36.138779342723,31.7869483568075,NA,27.6213145539906,21.1708450704225,44.6126291079812,21.3998122065728,36.7606572769953,40.5513194444444,NA,NA,NA,33.4061111111111
"2008-08-08",NA,NA,NA,21.0257638888889,NA,25.1779861111111,15.5926388888889,20.7878403755869,18.7933802816901,NA,20.8588732394366,23.7196713615023,21.1592957746479,20.0931924882629,27.239765258216,34.0833802816901,21.6353990610329,25.1134741784038,23.4372300469484,26.5259154929577,17.6077083333333,18.3280555555556,26.9849305555556,26.1104166666667,28.6455555555556,36.0307511737089,31.7103286384976,NA,27.5108955223881,21.0570892018779,44.5639906103286,21.3293896713615,36.7139906103286,40.7947916666667,NA,NA,NA,33.4558333333333
"2008-08-09",NA,NA,NA,21.0207638888889,NA,25.1698611111111,15.4482638888889,20.8040845070423,18.8024882629108,NA,20.8293896713615,23.7569014084507,21.1623004694836,20.1141784037559,27.3179342723005,34.1688262910798,21.6774647887324,25.1936150234742,23.4246948356808,26.5669014084507,17.6328472222222,18.4847222222222,27.2052777777778,26.2245138888889,28.7920833333333,36.3307511737089,31.8548356807512,NA,27.5170666666667,21.2178403755869,44.7553051643192,21.5028638497653,36.7335680751174,40.8795138888889,NA,NA,NA,33.6017361111111
