,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2007-07-21,,,,,,,0.376408329037037,0.5641538702222222,,,,0.4886779452222222,,,0.27459267729629633,,,,,,0.289526303037037,0.21666790451851856,0.4933566567037037,0.5945335727407408,0.6015369093333334,
2007-07-22,,,,,,,0.38215182244444446,0.5633619130370371,,,,0.4871310831481482,,,0.2736823574814815,,,,,,0.28947038148148146,0.2148629805925926,0.4914275381481482,0.5936537793703703,0.6006068645555556,
2007-07-23,,,,,,,0.3816977258888889,0.5557564095925926,,,,0.48224376155555565,,,0.27291038859259253,,,,,,0.285598645037037,0.2128158502222222,0.4861958818148147,0.5885097884814816,0.5977261290740742,
2007-07-24,,,,,,,0.37988359048148146,0.5531204053333334,,,,0.4794284542962963,,,0.27252254303703705,,,,,,0.28467046274074076,0.2102857565185185,0.4832490372962963,0.5884071210370371,0.595869537888889,
2007-07-25,,,,,,,0.3755510041481482,0.5532170764074072,,,,0.47898157177777784,,,0.27164684433333336,,,,,,0.28530322677777775,0.20852911748148148,0.48281857781481485,0.5890750412222222,0.5956847011481483,
2007-07-26,,,,,,,0.37302112518518515,0.5511889735185185,,,,0.47804154525925924,,,0.27068485051851854,,,,,,0.2844191762592593,0.2063914456296296,0.4813448457037037,0.5914294728148148,0.5953154966296297,
2007-07-27,,,,,,,0.3725596816666667,0.5461510267407408,,,,0.4753386062222222,,,0.26964433344444444,,,,,,0.2835937162962963,0.20413177637037036,0.4792220894444445,0.5903916967037037,0.5909114095185186,
2007-07-28,,,,,,,0.3737257504814815,0.5395322092962963,,,,0.47117602403703696,,,0.2693321752962963,,,,,,0.28243621255555557,0.201358831,0.47621749777777783,0.5861331570740741,0.5870877969259258,
2007-07-29,,,,,,,0.3751302756296296,0.5351063115925927,,,,0.4683643676296296,,,0.2684460300740741,,,,,,0.2820868265925926,0.19894684348148145,0.4733185028888889,0.5832111293333333,0.5854135858888888,
2007-07-30,,,,,,,0.3695640812962963,0.5248225964814814,,,,0.4636030724074074,,,0.26721512148148147,,,,,,0.2795573273333333,0.19693119840740744,0.46860293396296293,0.5790184037407408,0.581032586,
2007-07-31,,,,,,,0.3721347537777777,0.5239844317037038,,,,0.4618257726666667,,,0.2660181272222222,,,,,,0.2800298478888889,0.1950058612962963,0.4669908595185185,0.5831904660370371,0.5803837172962963,
2007-08-01,,,,,,,0.36035111992592594,0.5197582382222222,,,,0.4594855178888889,,,0.26424881274074075,,,,,,0.27847074074074074,0.1915489034814815,0.46172816785185183,0.5821736773333333,0.5744690897037038,
2007-08-02,,,,,,,0.3545426734074074,0.509746077111111,,,,0.45299239055555557,,,0.26318788311111113,,,,,,0.2760427877777778,0.18861361714814814,0.4519619589629629,0.5731169957407408,0.5622729081111111,
2007-08-03,,,,,,,0.35426778174074075,0.507165998,,,,0.4507410668518518,,,0.2661662826666667,,,,,,0.2773951513333333,0.18978651355555554,0.4527459807777778,0.5712456981481481,0.5617417863333333,
2007-08-04,,,,,,,0.3500400307037037,0.5068393462962962,,,,0.450436251037037,,,0.2653560716666667,,,,,,0.27988711462962956,0.188528003037037,0.4507260702222222,0.5717058132222222,0.5599438979629628,
2007-08-05,,,,,,,0.3404387681111111,0.5019195430370371,,,,0.44849746396296297,,,0.26367391559259257,,,,,,0.27931847340740745,0.18636552962962963,0.4456498138888889,0.5696345557407407,0.5570026331851852,
2007-08-06,,,,,,,0.3348937325925926,0.49695115718518523,,,,0.4450335257407408,,,0.262279927962963,,,,,,0.27704033455555555,0.18352324496296296,0.4401767634814815,0.5696328733333333,0.5542168933703704,
2007-08-07,,,,,,,0.3326702841111111,0.49736407288888895,,,,0.4442666472962964,,,0.2612493613333334,,,,,,0.2766374973333333,0.18150794766666667,0.4364335128148148,0.5745544132222222,0.5535805981851852,
2007-08-08,,,,,,,0.3227332946296297,0.4965312480740741,,,,0.44303233685185184,,,0.260207911,,,,,,0.2766901027037037,0.17769965248148148,0.43046094814814817,0.5783058421851852,0.5500828507407408,
2007-08-09,,,,,,,0.31997655948148146,0.4931996776296296,,,,0.4406634685925926,,,0.2588500038148148,,,,,,0.27641840633333337,0.1760155524074074,0.4214152973333333,0.5790486901481482,0.5418174755185183,
2007-08-10,,,,,,,0.31391536422222216,0.4860897052222222,,,,0.4363496151481481,,,0.2574601094444444,,,,,,0.274460383037037,0.17260488722222223,0.4118530288518519,0.5760328371481482,0.5298844502962964,
2007-08-11,,,,,,,0.3124200651851852,0.4768123830740741,,,,0.4300458370370371,,,0.25579582874074075,,,,,,0.2730977668518519,0.16900181133333336,0.3965131705925926,0.5699349652962963,0.5203225477407408,
2007-08-12,,,,,,,0.3062143250370371,0.4705073646666667,,,,0.4247451620740741,,,0.2543539865925927,,,,,,0.27109848192592595,0.16433781040740741,0.3869426477407408,0.5683274336666666,0.515354355074074,
2007-08-13,,,,,,,0.3073354833333333,0.4646183144814815,,,,0.4203562132592592,,,0.2527880444444444,,,,,,0.26994605607407407,0.16148910018518517,0.38169235611111113,0.5691326567407408,0.5115483398148148,
2007-08-14,,,,,,,0.30259461962962964,0.4572300425925926,,,,0.4159275412962963,,,0.2516901789629629,,,,,,0.2699461458888889,0.16001398055555555,0.37881856951851856,0.5643127257037037,0.5083218708888889,
2007-08-15,,,,,,,0.29934046659259256,0.45221922562962963,,,,0.4133680017407407,,,0.25028024762962964,,,,,,0.2705927307037037,0.15783339388888887,0.3750472948888889,0.5608454975555556,0.5042884194444445,
2007-08-16,,,,,,,0.33243785425925926,0.4513448543703704,,,,0.41423162799999996,,,0.2516950254814815,,,,,,0.27108662492592595,0.15908097407407407,0.37522216574074074,0.5627612851481482,0.5045303132222222,
2007-08-17,,,,,,,0.3283249,0.44788451211111113,,,,0.41304424259259265,,,0.2516377474814815,,,,,,0.2703301536666667,0.15791220425925928,0.3725394399259259,0.5602267903703704,0.5016208547777778,
2007-08-18,,,,,,,0.3214610324444444,0.4435320520740741,,,,0.4093245448148149,,,0.25095373329629633,,,,,,0.2684003572962963,0.15667917059259262,0.3704515095925926,0.5587011015555556,0.4975954095185185,
2007-08-19,,,,,,,0.32653058555555553,0.44087271955555557,,,,0.4075099307037038,,,0.25148108955555554,,,,,,0.2669856517777778,0.15601037670370368,0.3712335235185185,0.5592073719999999,0.49743177211111117,
2007-08-20,,,,,,,0.3937058972962963,0.5466646282222222,,,,0.490273426,,,0.2970567841851852,,,,,,0.2935417924074074,0.1789327188888889,0.4638177336666667,0.5973710554074074,0.5949140704444444,
2007-08-21,,,,,,,0.3915649568888889,0.5412805712222222,,,,0.48875507607407404,,,0.2955394925185186,,,,,,0.29011523548148144,0.1841711284074074,0.4585655318148148,0.5928849447037037,0.5895354734074074,
2007-08-22,,,,,,,0.3925061591111111,0.5408031165925926,,,,0.48620821133333325,,,0.29465003700000003,,,,,,0.2905082264444445,0.18505228374074076,0.4598571296296296,0.5922506115555556,0.5897067791111111,
2007-08-23,,,,,,,0.3849991848888889,0.5362587928148147,,,,0.4822339770370371,,,0.2910693141481482,,,,,,0.2886988081111111,0.18493445362962962,0.45740444044444445,0.5906722718518518,0.5877823046666666,
2007-08-24,,,,,,,0.382813571962963,0.5389846542962964,,,,0.48251335325925926,,,0.28935316711111114,,,,,,0.2891655053703704,0.18435579244444444,0.4556330494074074,0.5913199081851852,0.591271579925926,
2007-08-25,,,,,,,0.382811018962963,0.5342271885555555,,,,0.4796230549629629,,,0.2866826750740741,,,,,,0.2850942927407408,0.18367652285185188,0.45281153440740735,0.5876145271851851,0.5887783996296296,
2007-08-26,,,,,,,0.37958194674074075,0.5310128665185184,,,,0.47632761048148153,,,0.2852724031481481,,,,,,0.2822319618148148,0.18187097966666665,0.4493602728888889,0.5862903778888889,0.5879665638888888,
2007-08-27,,,,,,,0.3771695634074074,0.531107179,,,,0.47401045425925925,,,0.2832808463333334,,,,,,0.2804598446296296,0.1789436672962963,0.44545110018518524,0.5868062484814814,0.5836983523703704,
2007-08-28,,,,,,,0.3726474628518519,0.5290070098148147,,,,0.4704532394074074,,,0.2809800617777778,,,,,,0.2790502768888889,0.17579711096296297,0.44103787911111114,0.5866271265555555,0.580966997,
2007-08-29,,,,,,,0.36816174314814815,0.5234932295925927,,,,0.46668499429629634,,,0.2787932779259259,,,,,,0.27749846433333336,0.17204773448148147,0.434985722,0.5857864105925926,0.5757770521111111,
2007-08-30,,,,,,,0.3658852935185185,0.5187971322592593,,,,0.4625365678148148,,,0.27716229525925923,,,,,,0.2758688737777778,0.1696812187037037,0.43232750414814813,0.584326543925926,0.5759646077407407,
2007-08-31,,,,,,,0.36815154762962965,0.5107905487407408,,,,0.4547978660370371,,,0.27594561977777776,,,,,,0.2746615890740741,0.1646286572962963,0.4226478554074074,0.579781092,0.5680572548518518,
2007-09-01,,,,,,,0.3655625198888889,0.5042119412962962,,,,0.4495159448148148,,,0.27415563018518513,,,,,,0.273259657,0.16083253814814816,0.4156536857407407,0.5776885400740741,0.5601014982222222,
2007-09-02,,,,,,,0.3668190401851852,0.49426940474074077,,,,0.4421738271111111,,,0.27241534777777776,,,,,,0.27025917722222226,0.15653056585185185,0.40614514996296297,0.5733103722962963,0.5512438075925926,
2007-09-03,,,,,,,0.36542096725925927,0.4895849751481482,,,,0.439360549,,,0.2717123544814815,,,,,,0.2708115382962963,0.15340018744444445,0.3992357511851852,0.5724630226666667,0.540542759962963,
2007-09-04,,,,,,,0.3632676558888889,0.4840026553703704,,,,0.43599454351851846,,,0.27132172592592596,,,,,,0.27151541388888883,0.15301635992592594,0.3984053757037037,0.5706367039259259,0.5372053715185185,
2007-09-05,,,,,,,0.35933122781481475,0.4803193774444444,,,,0.43289413359259254,,,0.2700657924814815,,,,,,0.27223840455555554,0.15135432751851852,0.3907770287777778,0.5697719666296296,0.5306506405555557,
2007-09-06,,,,,,,0.3581484702962963,0.47406779674074073,,,,0.4286680429629629,,,0.26864336777777775,,,,,,0.2709096321111111,0.148892503,0.38268951944444446,0.5682247041481481,0.5266650701111112,
2007-09-07,,,,,,,0.3478148623703704,0.4682605973333333,,,,0.42421351937037033,,,0.26639125659259266,,,,,,0.26976608096296295,0.14709545688888886,0.3751524687407407,0.5675944071851853,0.5215651347037037,
2007-09-08,,,,,,,0.3410086690740741,0.4597205557407407,,,,0.41920020218518517,,,0.26602452077777783,,,,,,0.26852601851851854,0.14434494840740741,0.36962283599999995,0.566870028074074,0.5172369328148149,
2007-09-09,,,,,,,0.3497445050370371,0.45314053340740745,,,,0.41321636588888894,,,0.26490624037037036,,,,,,0.267267602074074,0.14069987040740742,0.36455414459259255,0.5644950005555556,0.5116735603703704,
2007-09-10,,,,,,,0.3368317788518518,0.44882130592592595,,,,0.4099992073703703,,,0.26361537785185185,,,,,,0.2662375370000001,0.13791513040740744,0.3613710515555556,0.5639135374814814,0.5060841321851852,
2007-09-11,,,,,,,0.3274051841481482,0.43828439462962965,,,,0.40352150059259256,,,0.2620176145185185,,,,,,0.2628750011111111,0.13436468107407407,0.35518935048148154,0.5606749495555555,0.49382731907407407,
2007-09-12,,,,,,,0.32403413655555563,0.42944713092592596,,,,0.3978266328148148,,,0.26046225133333334,,,,,,0.26124419618518524,0.13075731622222223,0.3514941358148148,0.5599483575185186,0.48488173874074075,
2007-09-13,,,,,,,0.31978525629629634,0.4199490058148148,,,,0.392222144925926,,,0.25849052070370365,,,,,,0.2602508438148148,0.12664071600000001,0.3480730972222222,0.5612772686296297,0.4764937637037037,
2007-09-14,,,,,,,0.31156847437037033,0.402481481037037,,,,0.384369979,,,0.257120902,,,,,,0.2587369502222222,0.12467492803703702,0.3435118365185185,0.558993990962963,0.4643113301851852,
2007-09-15,,,,,,,0.31037596207407403,0.38687344044444444,,,,0.3767882801851852,,,0.25511019203703705,,,,,,0.2574340181481482,0.12291248551851851,0.3406925426296296,0.5555169697777779,0.4546815592962963,
2007-09-16,,,,,,,0.30554899151851855,0.37292638266666667,,,,0.3699489605925926,,,0.25347491459259264,,,,,,0.2556063361851852,0.12108415814814816,0.33732832966666665,0.5541189645925927,0.44230636270370366,
2007-09-17,,,,,,,0.3044811264814815,0.3522003044444444,,,,0.36053955477777777,,,0.25179215177777775,,,,,,0.25266761025925927,0.1195702492962963,0.33221059462962965,0.5464386337037037,0.42929278433333334,
2007-09-18,,,,,,,0.30154128988888895,0.34027663555555554,,,,0.35423270381481475,,,0.25064547503703705,,,,,,0.2518406638148148,0.11832551866666667,0.33066989725925927,0.5461460778518519,0.4239028351111111,
2007-09-19,,,,,,,0.2986589995185185,0.3299473635925926,,,,0.34791971170370367,,,0.2493030485185185,,,,,,0.2509423200740741,0.11712635533333333,0.32824021044444446,0.5442947547777778,0.4165656141481482,
2007-09-20,,,,,,,0.2968838378888889,0.3187657287407408,,,,0.3421745658888889,,,0.2485369766296296,,,,,,0.2498311539259259,0.1162130334074074,0.32775574074074076,0.5384573854074074,0.4097824595185185,
2007-09-21,,,,,,,0.2921066032962963,0.3073447194074073,,,,0.3361640391851852,,,0.24758921144444443,,,,,,0.24897784066666664,0.11509810399999999,0.32604322862962964,0.534758549111111,0.40426219192592594,
2007-09-22,,,,,,,0.2920950984444445,0.2982795014074074,,,,0.3305775458148148,,,0.24691412925925926,,,,,,0.2491121986296296,0.11434430922222222,0.32653680985185185,0.5337795741481481,0.402728494962963,
2007-09-23,,,,,,,0.2882990842222222,0.2890543070740741,,,,0.32418417614814815,,,0.2457459343703704,,,,,,0.24928557622222222,0.1134713424814815,0.3259087953333333,0.5290331562222222,0.3980054812962963,
2007-09-24,,,,,,,0.2836829201481481,0.2792848159259259,,,,0.3182907352592592,,,0.24464794651851854,,,,,,0.2478913708148148,0.11245850237037036,0.32289428229629635,0.5234868574814815,0.3937936368518519,
2007-09-25,,,,,,,0.28105970929629626,0.26960016285185184,,,,0.3112922962592593,,,0.24440477392592597,,,,,,0.24549928255555553,0.11053600514814815,0.31945209062962965,0.5174041236666665,0.3883783804444445,
2007-09-26,,,,,,,0.2764394038888889,0.2616152711851851,,,,0.30503940166666665,,,0.2440506272222222,,,,,,0.24361706274074071,0.10974228196296297,0.317137855962963,0.5111760983703704,0.3850835411111111,
2007-09-27,,,,,,,0.2714855766666667,0.25234205166666673,,,,0.2981810331111111,,,0.24374189440740737,,,,,,0.2414269161851852,0.1088326857037037,0.31486391566666666,0.5045473657777778,0.3811423938148148,
2007-09-28,,,,,,,0.2696123974444445,0.24567300362962965,,,,0.29340386544444447,,,0.24305565911111116,,,,,,0.24034206296296295,0.10777278399999998,0.31339527622222224,0.4981189959999999,0.3792278400740741,
2007-09-29,,,,,,,0.26712280270370375,0.23930465837037035,,,,0.2892705902222222,,,0.24255212214814817,,,,,,0.23868159962962965,0.10666359411111109,0.3123070041111111,0.490619625,0.37519264881481473,
2007-09-30,,,,,,,0.262322516,0.2347015172222222,,,,0.2851265862222222,,,0.24153883577777777,,,,,,0.2376972783333333,0.10584704870370369,0.3117231084444445,0.4895775114814814,0.37493497177777774,
2007-10-01,,,,,,,0.25911490085185185,0.22856956129629624,,,,0.28073333203703704,,,0.24062964377777776,,,,,,0.23557800214814817,0.1048108735185185,0.3080323720740741,0.481980880074074,0.36900572451851854,
2007-10-02,,,,,,,0.2538049487407407,0.22223171788888887,,,,0.2762401970740741,,,0.23973114744444446,,,,,,0.23356322340740737,0.10395598229629628,0.3048516827777778,0.47278821133333326,0.3652610081481481,
2007-10-03,,,,,,,0.24952998870370374,0.21829592225925923,,,,0.2714743259259259,,,0.2394721506666667,,,,,,0.23267028237037035,0.10342900103703702,0.3036528894814815,0.46640364729629635,0.36245005096296296,
2007-10-04,,,,,,,0.2509007723703704,0.2142988181111111,,,,0.26600772540740736,,,0.23974417185185182,,,,,,0.2310456080740741,0.10290428529629629,0.3029144155555555,0.45800999211111115,0.3596703848518519,
2007-10-05,,,,,,,0.24588421262962962,0.2108641825925926,,,,0.26034375859259257,,,0.23993834492592592,,,,,,0.2301196076666667,0.10233992966666666,0.3023383241481482,0.45365613411111105,0.35649412892592586,
2007-10-06,,,,,,,0.24678328174074077,0.20864858307407408,,,,0.25608022455555557,,,0.23987688248148148,,,,,,0.22894823670370368,0.10189977803703704,0.30073766559259263,0.4475900673333333,0.3547812285185185,
2007-10-07,,,,,,,0.24395261596296297,0.2057652482592593,,,,0.25130338333333335,,,0.23979475951851853,,,,,,0.226928552,0.10160070911111112,0.30142073688888893,0.44201102518518515,0.3546438391851852,
2007-10-08,,,,,,,0.2424237277777778,0.20302011492592592,,,,0.24642401911111111,,,0.23987463437037032,,,,,,0.2265519274814815,0.10125891611111111,0.30015323292592594,0.4356151693703704,0.3517681252222222,
2007-10-09,,,,,,,0.24375567162962966,0.1998504270740741,,,,0.24056227144444442,,,0.23963151477777778,,,,,,0.22535958874074075,0.10098432914814816,0.2973631668518519,0.42861455040740737,0.34899926840740747,
2007-10-10,,,,,,,0.2410659780740741,0.19755847722222222,,,,0.23574738814814816,,,0.23997016933333334,,,,,,0.22483702625925922,0.10094154611111111,0.29676054929629625,0.4241439631481481,0.3467166276296296,
2007-10-11,,,,,,,0.24223205525925925,0.19604082229629627,,,,0.23227044703703703,,,0.23943061522222223,,,,,,0.22281938877777774,0.1007256031111111,0.2971148223333333,0.4235982214444445,0.34697020107407406,
2007-10-12,,,,,,,0.2481080489259259,0.1951741113333333,,,,0.22932777574074073,,,0.24019318622222224,,,,,,0.2211096362222222,0.10053943955555555,0.29903106125925927,0.4201798834074075,0.34587357133333335,
2007-10-13,,,,,,,0.2433242057407407,0.1934743852962963,,,,0.22573456948148143,,,0.2399438814814815,,,,,,0.21943671825925926,0.1000561232962963,0.30088113455555554,0.4171674661851852,0.3447227894444444,
2007-10-14,,,,,,,0.23994784014814816,0.19204201733333331,,,,0.2231388002962963,,,0.23924407274074078,,,,,,0.21860320070370368,0.09966528174074075,0.2987972311851852,0.4151344952962963,0.3443383706666667,
2007-10-15,,,,,,,0.24000071555555558,0.19025120992592595,,,,0.21955779548148147,,,0.23895378474074075,,,,,,0.21668453188888892,0.09940608696296295,0.29538006103703707,0.411180382,0.3416290429259259,
2007-10-16,,,,,,,0.2370608442222222,0.18897779911111112,,,,0.21478101896296295,,,0.23939111744444444,,,,,,0.2145788405925926,0.09920035225925924,0.2928345874444444,0.4064810194074074,0.33835774966666665,
2007-10-17,,,,,,,0.2365790737037037,0.1887925175185185,,,,0.21103373374074075,,,0.240186746962963,,,,,,0.21472351955555558,0.09912675922222224,0.29547348840740745,0.4046253312222223,0.3380777967777778,
2007-10-18,,,,,,,0.23539116807407406,0.1873157832222222,,,,0.20747428459259257,,,0.24001012377777778,,,,,,0.2147420694814815,0.09899308185185185,0.29445952985185186,0.40061126751851855,0.33772875411111114,
2007-10-19,,,,,,,0.23392606588888892,0.1865440118148148,,,,0.20395120137037037,,,0.2395293738888889,,,,,,0.2132487294444444,0.09877547874074073,0.2922266672962963,0.3976556084444444,0.33730211603703697,
2007-10-20,,,,,,,0.2333558928148148,0.1856029726296296,,,,0.20194801522222225,,,0.23988557992592588,,,,,,0.21177397937037037,0.09885466592592591,0.2908825921111111,0.3926335172592592,0.3358528133333334,
2007-10-21,,,,,,,0.23177976592592595,0.18472754322222223,,,,0.1995092194074074,,,0.24003341355555557,,,,,,0.21012661892592596,0.09886169651851852,0.2897975961481481,0.3883561062592593,0.3349590994074074,
