,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2008-09-23,378.6033020019531,392.6863098144531,392.6863098144531,350.0968933105469,665.42236328125,392.6863098144531,392.6863098144531,392.6863098144531,392.6863098144531,742.2047119140625,377.8549499511719,767.2490234375,762.7831420898438,640.6912841796875,805.1136474609375,403.6812438964844,378.32305908203125,651.4074096679688,757.5560302734375,587.9549560546875,720.261962890625,668.5345458984375,672.537841796875,552.6593017578125,572.6023559570312,683.7921142578125
2008-09-24,378.60540771484375,392.6870422363281,392.6870422363281,350.098388671875,665.6633911132812,392.6870422363281,392.6870422363281,392.6870422363281,392.6870422363281,742.4060668945312,377.8566589355469,768.0466918945312,763.167724609375,640.93115234375,806.386962890625,403.6861267089844,378.3249206542969,651.6097412109375,757.8597412109375,588.4747314453125,720.4922485351562,668.73291015625,672.7576904296875,552.7431640625,572.6602172851562,683.87060546875
2008-09-25,378.60736083984375,392.6876220703125,392.6876220703125,350.09967041015625,665.7412719726562,392.6876220703125,392.6876220703125,392.6876220703125,392.6876220703125,742.5612182617188,377.8581848144531,768.7798461914062,763.4454345703125,641.0809326171875,807.44775390625,403.6891174316406,378.32666015625,651.7234497070312,758.1043701171875,588.8264770507812,720.6610717773438,668.878662109375,672.925048828125,552.7235717773438,572.6444091796875,683.90380859375
2008-09-26,378.6089782714844,392.687744140625,392.687744140625,350.1006164550781,665.6380615234375,392.687744140625,392.687744140625,392.687744140625,392.687744140625,742.6159057617188,377.8592834472656,769.3629760742188,763.5803833007812,641.0889282226562,808.2604370117188,403.68951416015625,378.3280944824219,651.7267456054688,758.2525634765625,588.9548950195312,720.7214965820312,668.8942260742188,672.9754638671875,552.5554809570312,572.5206298828125,683.8492431640625
2008-09-27,378.6102294921875,392.6874084472656,392.6874084472656,350.10113525390625,665.3562622070312,392.6874084472656,392.6874084472656,392.6874084472656,392.6874084472656,742.574462890625,377.8599853515625,769.7886352539062,763.56787109375,640.9660034179688,808.8189697265625,403.6868591308594,378.32916259765625,651.615234375,758.2957153320312,588.8609008789062,720.6785278320312,668.7996826171875,672.9180297851562,552.3133544921875,572.291259765625,683.7099609375
2008-09-28,378.6111755371094,392.6866455078125,392.6866455078125,350.1012878417969,664.9265747070312,392.6866455078125,392.6866455078125,392.6866455078125,392.6866455078125,742.4584350585938,377.8603210449219,770.0931396484375,763.4358520507812,640.72900390625,809.1632690429688,403.68194580078125,378.3299255371094,651.4041748046875,758.2449951171875,588.5674438476562,720.5455322265625,668.6098022460938,672.7702026367188,552.0115356445312,571.9711303710938,683.4996948242188
2008-09-29,378.6122741699219,392.6861877441406,392.6861877441406,350.10162353515625,664.5572509765625,392.6861877441406,392.6861877441406,392.6861877441406,392.6861877441406,742.4171142578125,377.86090087890625,770.4784545898438,763.3335571289062,640.5477294921875,809.5902099609375,403.68084716796875,378.3308410644531,651.239990234375,758.3012084960938,588.392822265625,720.53759765625,668.5492553710938,672.740478515625,551.65625,571.6964721679688,683.3732299804688
2008-09-30,378.61328125,392.6856384277344,392.6856384277344,350.10186767578125,664.146484375,392.6856384277344,392.6856384277344,392.6856384277344,392.6856384277344,742.3800659179688,377.8614196777344,770.8524169921875,763.2014770507812,640.3448486328125,809.9432983398438,403.6800231933594,378.3316650390625,651.0364990234375,758.3285522460938,588.1361694335938,720.5035400390625,668.4806518554688,672.7114868164062,551.2587890625,571.404541015625,683.2494506835938
2008-10-01,378.6139831542969,392.6847229003906,392.6847229003906,350.101806640625,663.6303100585938,392.6847229003906,392.6847229003906,392.6847229003906,392.6847229003906,742.28076171875,377.8616027832031,771.1392211914062,762.9776611328125,640.041748046875,810.1460571289062,403.677734375,378.3321838378906,650.7581176757812,758.2857666015625,587.7412109375,720.3999633789062,668.3303833007812,672.595703125,550.8126220703125,571.0333862304688,683.0612182617188
2008-10-02,378.61431884765625,392.68328857421875,392.68328857421875,350.1012878417969,662.9703369140625,392.68328857421875,392.68328857421875,392.68328857421875,392.68328857421875,742.095703125,377.8612976074219,771.29833984375,762.6412963867188,639.6211547851562,810.127197265625,403.6724853515625,378.3323059082031,650.4192504882812,758.1468505859375,587.147216796875,720.1786499023438,668.0606079101562,672.376953125,550.3279418945312,570.6129150390625,682.7943115234375
2008-10-03,378.614501953125,392.681640625,392.681640625,350.1005554199219,662.249267578125,392.681640625,392.681640625,392.681640625,392.681640625,741.8917236328125,377.8608703613281,771.3951416015625,762.2684326171875,639.1512451171875,810.0256958007812,403.6667785644531,378.3322448730469,650.0610961914062,757.9925537109375,586.5407104492188,719.9259643554688,667.7570190429688,672.1022338867188,549.8086547851562,570.180419921875,682.50830078125
2008-10-04,378.61492919921875,392.68060302734375,392.68060302734375,350.10028076171875,661.6817016601562,392.68060302734375,392.68060302734375,392.68060302734375,392.68060302734375,741.7813110351562,377.8607482910156,771.562255859375,761.9487915039062,638.8004760742188,810.060546875,403.6666259765625,378.3324890136719,649.7351684570312,758.028076171875,586.25244140625,719.9658203125,667.7198486328125,672.03125,549.3035278320312,569.792236328125,682.3543701171875
2008-10-05,378.6150207519531,392.6788330078125,392.6788330078125,350.0993957519531,660.9819946289062,392.6788330078125,392.6788330078125,392.6788330078125,392.6788330078125,741.6165771484375,377.8603210449219,771.7011108398438,761.5775146484375,638.4143676757812,809.9688110351562,403.6619567871094,378.3323669433594,649.3886108398438,757.962890625,585.8800659179688,719.878662109375,667.5509033203125,671.9110107421875,548.7758178710938,569.3609008789062,682.10009765625
2008-10-06,378.616455078125,392.6790771484375,392.6790771484375,350.1004333496094,661.3442993164062,392.6790771484375,392.6790771484375,392.6790771484375,392.6790771484375,741.8103637695312,377.8612365722656,772.6593017578125,761.8798828125,639.0949096679688,811.0067749023438,403.6678771972656,378.3337097167969,649.5786743164062,758.4144897460938,586.8758544921875,720.1930541992188,667.8720703125,672.282470703125,549.0897216796875,569.6574096679688,682.3075561523438
2008-10-07,378.6180419921875,392.6791687011719,392.6791687011719,350.1014099121094,661.5745849609375,392.6791687011719,392.6791687011719,392.6791687011719,392.6791687011719,741.9057006835938,377.86199951171875,773.3099365234375,762.1011352539062,639.9327392578125,811.8148803710938,403.6689453125,378.3353576660156,649.6793823242188,758.8064575195312,587.8436279296875,720.4530029296875,668.1506958007812,672.643798828125,549.3262329101562,569.94140625,682.4041748046875
2008-10-08,378.61968994140625,392.6792907714844,392.6792907714844,350.1024169921875,661.6815185546875,392.6792907714844,392.6792907714844,392.6792907714844,392.6792907714844,741.9671020507812,377.8628234863281,773.8875732421875,762.2498168945312,640.6692504882812,812.4752197265625,403.6690673828125,378.33709716796875,649.7200927734375,759.1396484375,588.6248168945312,720.663330078125,668.383544921875,672.9760131835938,549.4647827148438,570.1495361328125,682.4608764648438
2008-10-09,378.6211242675781,392.67919921875,392.67919921875,350.103271484375,661.6318969726562,392.67919921875,392.67919921875,392.67919921875,392.67919921875,741.9707641601562,377.86346435546875,774.349365234375,762.2867431640625,641.254638671875,812.9507446289062,403.66754150390625,378.3387145996094,649.66943359375,759.3789672851562,589.1630249023438,720.7943115234375,668.5382690429688,673.2354125976562,549.472900390625,570.2553100585938,682.4552612304688
2008-10-10,378.6226501464844,392.67938232421875,392.67938232421875,350.104248046875,661.5857543945312,392.67938232421875,392.67938232421875,392.67938232421875,392.67938232421875,742.018798828125,377.8642578125,774.8355712890625,762.3109130859375,641.7791748046875,813.455810546875,403.66900634765625,378.3403625488281,649.6170654296875,759.650390625,589.662841796875,720.9405517578125,668.6975708007812,673.52734375,549.4636840820312,570.3477783203125,682.492919921875
2008-10-11,378.62432861328125,392.6795959472656,392.6795959472656,350.1053161621094,661.6801147460938,392.6795959472656,392.6795959472656,392.6795959472656,392.6795959472656,742.14794921875,377.8653259277344,775.4937133789062,762.48388671875,642.3427734375,814.2423706054688,403.672119140625,378.3421630859375,649.677734375,759.9942626953125,590.3790283203125,721.1377563476562,668.9937744140625,673.9042358398438,549.5770263671875,570.4669189453125,682.5538330078125
2008-10-12,378.6253662109375,392.6790771484375,392.6790771484375,350.1058044433594,661.5325927734375,392.6790771484375,392.6790771484375,392.6790771484375,392.6790771484375,742.1026000976562,377.8656005859375,775.8628540039062,762.4396362304688,642.7101440429688,814.7060546875,403.6698913574219,378.3433837890625,649.5786743164062,760.19189453125,590.8045043945312,721.1898193359375,669.0485229492188,674.12255859375,549.5208740234375,570.4298706054688,682.4741821289062
2008-10-13,378.6263732910156,392.6783447265625,392.6783447265625,350.10614013671875,661.28466796875,392.6783447265625,392.6783447265625,392.6783447265625,392.6783447265625,742.029296875,377.865966796875,776.1702270507812,762.2945556640625,642.9705810546875,814.9537963867188,403.6656494140625,378.3445129394531,649.4317016601562,760.33349609375,591.096923828125,721.300048828125,669.1668090820312,674.3244018554688,549.4022827148438,570.3220825195312,682.3873291015625
2008-10-14,378.6282043457031,392.6789855957031,392.6789855957031,350.1075439453125,661.3751831054688,392.6789855957031,392.6789855957031,392.6789855957031,392.6789855957031,742.226318359375,377.8672790527344,776.8883666992188,762.4672241210938,643.446533203125,815.7858276367188,403.6742248535156,378.3464660644531,649.5443115234375,760.8358154296875,592.0213012695312,721.664306640625,669.5493774414062,674.81787109375,549.4825439453125,570.4221801757812,682.5590209960938
2008-10-15,378.63037109375,392.67962646484375,392.67962646484375,350.1089782714844,661.7184448242188,392.67962646484375,392.67962646484375,392.67962646484375,392.67962646484375,742.5032348632812,377.86895751953125,777.6636962890625,762.865966796875,644.083740234375,816.737548828125,403.680908203125,378.3487243652344,649.7177734375,761.288818359375,592.974365234375,722.0310668945312,669.9384765625,675.3597412109375,549.7591552734375,570.6190185546875,682.7267456054688
2008-10-16,378.63165283203125,392.6791687011719,392.6791687011719,350.10955810546875,661.6798706054688,392.6791687011719,392.6791687011719,392.6791687011719,392.6791687011719,742.4898681640625,377.8695068359375,778.086181640625,762.94580078125,644.4354248046875,817.1713256835938,403.677978515625,378.3501281738281,649.6727294921875,761.576904296875,593.5552368164062,722.1761474609375,670.051025390625,675.5911865234375,549.7501220703125,570.6065673828125,682.6860961914062
2008-10-17,378.63275146484375,392.6784973144531,392.6784973144531,350.10992431640625,661.4871826171875,392.6784973144531,392.6784973144531,392.6784973144531,392.6784973144531,742.4168090820312,377.869873046875,778.3931884765625,762.9083862304688,644.6453857421875,817.4138793945312,403.673095703125,378.3513488769531,649.5362548828125,761.7792358398438,593.8856811523438,722.2224731445312,670.0515747070312,675.714111328125,549.672119140625,570.5071411132812,682.5953979492188
2008-10-18,378.6334533691406,392.6773681640625,392.6773681640625,350.1098937988281,661.1357421875,392.6773681640625,392.6773681640625,392.6773681640625,392.6773681640625,742.2664794921875,377.86981201171875,778.5853881835938,762.746337890625,644.6980590820312,817.4807739257812,403.6662902832031,378.3521728515625,649.3225708007812,761.8837890625,593.9797973632812,722.1802368164062,669.95458984375,675.735107421875,549.5333251953125,570.292724609375,682.420654296875
2008-10-19,378.6338195800781,392.6758117675781,392.6758117675781,350.10943603515625,660.632568359375,392.6758117675781,392.6758117675781,392.6758117675781,392.6758117675781,742.0538940429688,377.8693542480469,778.6409912109375,762.4680786132812,644.6117553710938,817.3839111328125,403.65740966796875,378.3526611328125,649.0747680664062,761.8909912109375,593.8375854492188,722.0413818359375,669.7587280273438,675.6524658203125,549.3392944335938,570.0104370117188,682.1768798828125
2008-10-20,378.63409423828125,392.67413330078125,392.67413330078125,350.1087341308594,660.07080078125,392.67413330078125,392.67413330078125,392.67413330078125,392.67413330078125,741.8322143554688,377.8688049316406,778.6040649414062,762.1123657226562,644.4489135742188,817.1707763671875,403.6489562988281,378.3529968261719,648.7971801757812,761.8609619140625,593.5885009765625,721.9014282226562,669.57275390625,675.5692749023438,549.0830688476562,569.6954345703125,681.9105834960938
2008-10-21,378.6347351074219,392.67303466796875,392.67303466796875,350.1084899902344,659.6856079101562,392.67303466796875,392.67303466796875,392.67303466796875,392.67303466796875,741.8046875,377.86895751953125,778.8299560546875,761.9658203125,644.401611328125,817.1953125,403.6463623046875,378.35369873046875,648.5318603515625,761.933837890625,593.456298828125,721.9276123046875,669.6656494140625,675.68505859375,548.77880859375,569.4320678710938,681.7741088867188
2008-10-22,378.63604736328125,392.67266845703125,392.67266845703125,350.10888671875,659.515625,392.67266845703125,392.67266845703125,392.67266845703125,392.67266845703125,741.9415283203125,377.8697509765625,779.2904663085938,761.9669189453125,644.4719848632812,817.6207275390625,403.65155029296875,378.35498046875,648.4278564453125,762.2218017578125,593.5896606445312,722.1203002929688,669.8904418945312,675.9999389648438,548.6214599609375,569.2750854492188,681.7839965820312
