,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2009-02-01,,,,,,0.11520452399999999,,,,0.16551386977777777,0.16292251333333332,,0.11455857844444445,0.13087687200000003,,,,,,,0.13935780244444446,0.06789770411111112,0.17813724833333333,,0.21296256844444444,
2009-02-02,,,,,,0.11466217833333335,,,,0.16515403999999997,0.16238459500000002,,0.11270504444444446,0.13058963977777777,,,,,,,0.13892180244444444,0.06669263022222222,0.17478409622222224,,0.2122582938888889,
2009-02-03,,,,,,0.114637989,,,,0.1651634028888889,0.1623194112222222,,0.11107441300000001,0.1306379318888889,,,,,,,0.1388393497777778,0.06573371755555554,0.173053093,,0.21158410766666663,
2009-02-04,,,,,,0.11384907133333336,,,,0.16453900622222223,0.16142927522222222,,0.1097135048888889,0.12987491055555556,,,,,,,0.1381576221111111,0.064911147,0.172230476,,0.21051727899999997,
2009-02-05,,,,,,0.11342678744444444,,,,0.16382260933333337,0.16055130655555555,,0.10746567755555556,0.12898826366666666,,,,,,,0.1364149088888889,0.06392060866666666,0.17087028811111116,,0.20901840133333333,
2009-02-06,,,,,,0.11229322922222222,,,,0.16308030322222222,0.1593829622222222,,0.10483334566666666,0.1280939902222222,,,,,,,0.13569017966666663,0.06272533422222222,0.1690667581111111,,0.20817748,
2009-02-07,,,,,,0.11174442155555557,,,,0.1626163622222222,0.15843057700000002,,0.10323328577777778,0.12766677599999998,,,,,,,0.13521848922222224,0.06154091533333333,0.1673942407777778,,0.20741632599999998,
2009-02-08,,,,,,0.11138288588888888,,,,0.16229960944444444,0.157771963,,0.10156766277777778,0.1270194782222222,,,,,,,0.13419965877777776,0.06033085766666667,0.16736748455555558,,0.20526338644444445,
2009-02-09,,,,,,0.11110135377777779,,,,0.1625410728888889,0.1578554868888889,,0.10121727088888889,0.1269393551111111,,,,,,,0.13459657122222224,0.05968619722222222,0.16669492588888887,,0.20516613944444445,
2009-02-10,,,,,,0.2793551472222222,,,,0.16315689088888888,0.1587455311111111,,0.10148161988888889,0.12766340155555556,,,,,,,0.13566707411111112,0.058991298666666664,0.16756813755555552,,0.20499184011111116,
2009-02-11,,,,,,0.3005526356666667,,,,0.16487440488888888,0.16054344211111113,,0.10319198511111112,0.12924835644444443,,,,,,,0.13703784155555554,0.05909276988888888,0.17240823477777775,,0.20899664799999998,
2009-02-12,,,,,,0.2442533813333333,,,,0.16526281577777777,0.1606176102222222,,0.10292899722222222,0.1291192932222222,,,,,,,0.13661834577777776,0.05893269988888889,0.17251936666666667,,0.20712636988888888,
2009-02-13,,,,,,0.3713641487777778,,,,0.16637610722222224,0.16213887222222223,,0.10718155666666666,0.13050737055555556,,,,,,,0.13692160144444446,0.05885567866666666,0.1725959858888889,,0.20623140244444446,
2009-02-14,,,,,,0.4625205641111111,,,,0.3331010793333333,0.23990519511111108,,0.388779584,0.16087925411111112,,,,,,,,0.08382247599999999,0.19476716155555554,,0.5736219015555555,
2009-02-15,,,,,,0.4437095006666667,,,,0.35314323200000003,0.38623193822222224,,0.6932374671111111,0.32209890322222223,,,,,,,,,0.34172893066666665,,0.5643787636666667,
2009-02-16,,,,,,0.4292346442222222,,,,0.3510594835555556,0.3779495276666667,,0.6127951812222222,0.3387853181111111,,,,,,,,,0.3439630301111111,,0.5458461416666666,
2009-02-17,,,,,,0.46475738944444445,,,,0.3994017412222223,0.4035458177777778,,0.6472283285555557,0.36123661766666676,,,,,,,,,0.3794596792222222,,0.5672685248888889,
2009-02-18,,,,,,0.4375533937777778,,,,0.39670999566666665,0.3870225945555556,,0.6115577102222223,0.34927765433333335,,,,,,,,,0.36310678099999993,,0.5491269815555557,
2009-02-19,,,,,,0.426417706,,,,0.3843627915555555,0.37186555733333326,,0.5892799138888889,0.3369694598888889,,,,,,,,,0.3528770244444444,,0.5353175304444445,
2009-02-20,,,,,,0.4160577288888889,,,,0.35762888644444435,0.35618205755555554,,0.580130559,0.3234576032222222,,,,,,,,,0.3462744921111111,,0.5293111705555555,
2009-02-21,,,,,,0.4517325561111111,,,,0.3270130663333334,0.34377153977777775,,0.5719399564444445,0.3107951231111111,,,,,,,,,0.33797549788888887,,0.5256331794444445,
2009-02-22,,,,,,0.42868236977777774,,,,0.29699035644444444,0.32712924888888895,,0.5615982555555555,0.29513828100000006,,,,,,,,,0.3372149191111111,,0.5223895346666667,
2009-02-23,,,,,,0.4200288993333333,,,,0.2894926317777778,0.3063913568888889,,0.5392490314444445,0.27540677977777783,,,,,,,,,0.32983777200000003,,0.5173751593333332,
2009-02-24,,,,,,0.4151392542222222,,,,0.2679398923333334,0.2867790127777778,,,0.2564222473333333,,,,,,,,,0.32215468711111117,,0.5207696227777778,
2009-02-25,,,,,,0.40926011611111107,,,,0.24433635966666667,0.260744777,,0.48812860711111117,0.2306638763333333,,,,,,,,,0.31551398555555554,,0.5440326633333332,
2009-02-26,,,,,,0.4069418081111112,,,,0.2337794682222222,0.24528843888888888,,0.47458430544444435,0.21325007444444444,,,,,,,,,0.30493450144444445,,0.5401720627777777,
2009-02-27,,,,,,0.40315598766666666,,,,0.2251984477777778,0.23323097244444446,,,0.1994323852222222,,,,,,,,,0.2943828072222222,,0.5378580110000001,
2009-02-28,,,,,,0.39258237177777777,,,,0.21437886922222224,0.21982750122222222,,0.47801418944444446,0.1868570998888889,,,,,,,,,0.2815046087777778,,0.5328804991111111,
2009-03-01,,,,,,0.3829263391111112,,,,0.208384948,0.2108210061111111,,0.4572402477777778,0.176552554,,,,,,,,,0.24991583099999998,,0.5285369084444445,
2009-03-02,,,,,,0.3796368201111111,,,,0.20734691455555557,0.20867608699999998,,0.4556309106666666,0.1719201402222222,,,,,,,,0.11240889111111112,0.21375672322222225,,0.5288375284444444,
2009-03-03,,,,,,0.36322175766666664,,,,0.2032291461111111,0.20175843011111108,,0.4340639791111111,0.16539433811111112,,,,,,,,0.1082244488888889,0.2022100573333333,,0.5200249305555555,
2009-03-04,,,,,,0.3573263741111111,,,,0.20306599922222224,0.202572891,,0.43172683644444443,0.16305742666666667,,,,,,,,0.10448991044444443,0.19133099955555555,,0.5225829485555555,
2009-03-05,,,,,,0.34323670244444443,,,,,,,0.42294870111111116,0.159809194,,,,,,,,0.09971595166666666,0.18922597577777778,,0.5271382113333334,
2009-03-06,,,,,,0.32220654677777777,,,,,,,0.39298304,0.15696157299999997,,,,,,,,0.09536620577777777,0.186001487,0.35906100322222223,0.5216951185555555,
2009-03-07,,,,,,0.29795054400000004,,,,,,,0.3186218497777778,0.15456769811111112,,,,,,,,0.090272649,,0.34300969977777773,0.5143228156666667,
2009-03-08,,,,,,0.27993895922222223,,,,,,,0.1720898852222222,0.15296718733333334,,,,,,,0.18089456811111113,0.08302315344444446,,0.3310767786666666,0.5067652355555556,
2009-03-09,,,,,,0.26583646166666663,,,,,,,0.15236848620000001,0.15252722266666663,,,,,,,0.18017587155555556,0.08300022700000001,,0.32651501466666666,0.509021881,
2009-03-10,,,,,,0.2607031103333333,,,,,,,,0.15249227,,,,,,,0.18030252866666668,0.08305531799999999,,0.32455464288888897,0.5107768905555556,
2009-03-11,,,,,,0.25153176122222226,,,,,,,,0.151343144,,,,,,,0.17892366766666667,0.08305188611111111,,0.31980412466666663,0.5049681966666666,
2009-03-12,,,,,,0.23770222566666666,,,,,,,,0.14959763511111113,,,,,,,0.17689066211111115,0.08294021,,0.3149412941111111,0.4961561073333334,
2009-03-13,,,,,,0.24381458777777779,,,,,,,,0.14961685333333336,,,,,,,0.17842931766666667,0.08299544711111112,,0.3166385582222222,0.5013184923333334,
2009-03-14,,,,,,0.24250474788888893,,,,,,,,0.14911542600000002,,,,,,,0.1804475901111111,,,0.3159091312222222,0.4998742422222222,
2009-03-15,,,,,,0.2407498714444444,,,,,,,,0.149068986,,,,,,,0.18214200033333336,,,0.31613897788888884,0.5045452238888888,
2009-03-16,,,,,,0.23286782033333336,,,,0.196135077,,,0.1269130867777778,0.148625441,,,,,,,0.18379452888888886,,,0.31647173533333334,0.5071105236666666,
2009-03-17,,,,,,0.223344244,,,,0.19018323855555558,,,0.12472197277777777,0.14754823744444445,,,,,,,0.18304715322222223,,,0.31549213522222225,0.5063265137777777,
2009-03-18,,,,,,0.21434421844444443,,,,0.18680354144444444,,,0.121791089,0.14597854899999999,,,,,,,0.18177492811111115,,,0.3117138748888889,0.5009895615555555,
2009-03-19,,,,,,0.20654169977777778,,,,0.18416156111111112,,,,0.14479276955555553,,,,,,,0.17985427844444446,,,0.3094172881111111,0.49643329644444445,
2009-03-20,,,,,,0.201034539,,,,0.18275147388888888,,,0.11614075533333332,0.14417557555555557,,,,,,,0.17921386599999997,,,0.30671111877777774,0.49355738533333327,
2009-03-21,,,,,,0.19523068122222223,,,,0.18064975600000002,,,0.11323735722222222,0.14304972633333332,,,,,,,0.1786544028888889,,,0.3014983876666667,0.4864849865555556,
2009-03-22,,,,,,0.1918679363333333,,,,0.17883285511111113,,0.08868550844444445,0.11074504255555555,0.1423773647777778,,,,,,,0.17813295733333334,0.08304564933333333,,0.3041235057777778,0.4842662537777777,
2009-03-23,,,,,,0.1870581006666667,,,,0.1774250208888889,,0.08775322899999999,0.10919562155555557,0.14163902355555555,,,,,,,0.17700468966666666,0.07802755144444445,,0.3016736544444445,0.4793272021111111,
2009-03-24,,,,,,0.18283686822222223,,,,0.17589643988888887,,0.08702537344444444,0.10680713133333335,0.14068558577777776,,,,,,,0.17604209022222225,0.07464485055555556,,0.30040236666666664,0.4737047153333333,
2009-03-25,,,,,,0.17945743544444442,,,,0.17455815688888887,,0.08627994533333333,0.10478606944444442,0.139656302,,,,,,,0.17445969144444445,0.07190120444444442,,0.29794092544444445,0.4665539473333333,
2009-03-26,,,,,,0.17658054922222222,,,,0.17310677377777775,,0.08594296700000001,0.10278586322222223,0.13883072533333332,,,,,,,0.17343441433333334,0.06989589177777777,,0.2961898467777778,0.46130415444444445,
2009-03-27,,,,,,0.17700945899999998,,,,0.17331601244444444,,0.0856423648888889,0.10237077333333333,0.13916177144444444,,,,,,,0.17412839211111109,0.06886766466666666,,0.2985300868888889,0.46160375111111107,
2009-03-28,,,,,,0.176398094,,,,0.1727876644444445,,0.08519336911111114,0.10149302200000002,0.13887278422222224,,,,,,,0.17371112700000002,0.06758196300000002,,0.29976215411111107,0.4600690061111112,
2009-03-29,,,,,,0.1745654033333333,,,,0.17204221955555557,,0.08499712500000002,0.10043187755555555,0.13832098888888888,,,,,,,0.17288702588888888,0.06648715066666666,,0.29711169788888886,0.45516118911111103,
2009-03-30,,,,,,0.17695135466666667,,,,0.17157345455555553,,0.08555660344444443,0.09987017699999999,0.13797160422222224,,,,,,,0.1720368458888889,0.065507066,,0.2961770111111111,0.4507144363333333,
2009-03-31,,,,,,0.206286067,0.11217476411111112,,,0.19003071133333335,,0.08572445455555555,0.10239260822222222,0.13934283055555555,,,,,,,,,,0.30093607044444437,0.45439898200000006,
2009-04-01,,,,,,0.22966940400000002,0.11174236144444445,,,0.1883841916666667,,0.08962766955555555,0.10275579933333334,0.1393961671111111,,,,,,,,,,0.33230563411111114,0.45472937633333327,
2009-04-02,,,,,,0.33495772799999995,0.114242732,,,0.3072007451111112,,,0.10939069055555554,0.14012118922222222,,,,,,,0.18846907455555553,0.083196343625,,0.32867296766666665,0.45270117722222225,
2009-04-03,,,,,,0.313744718,0.11654987177777779,,,0.2776098213333334,0.1726609407777778,,0.10926499122222223,0.13990414544444443,,,,,,,0.18660077333333333,0.09799743555555555,,0.3152235282222222,0.4438747191111111,
2009-04-04,,,,,,0.2873381871111111,0.1178942208888889,,,0.31098310644444443,0.17459239777777777,,0.11255188788888887,0.14181807044444444,,,,,,,0.18831000822222224,0.11063885733333333,,0.3128491283333334,0.445359873,
2009-04-05,,,,,,0.25648875588888886,0.1185040568888889,,,0.28937729744444446,0.17548986700000002,,0.11257320300000001,0.14286503988888888,,,,,,,0.18806351344444444,0.11561717444444443,,0.31112701888888894,0.44506131666666665,
2009-04-06,,,,,,0.23078160499999997,0.11817455022222223,,,0.25556413755555557,0.17663879799999999,,0.11244721244444444,0.14368698988888887,,,,,,,0.18786883866666665,0.11530823033333333,,0.3098436416666666,0.4475363022222221,
2009-04-07,,,,,,0.217541191,0.11728564944444446,,,0.231478289,0.17742780488888887,,0.1123657798888889,0.14410111466666667,,,,,,,0.18742736516666667,0.11368786014285713,,0.30846162711111114,0.4500321885555556,
2009-04-08,,,,,,0.2011301327777778,0.117165086,,,0.21152648233333332,0.17741533699999998,,0.11132063611111111,0.14387347711111112,,,,,,,0.18641877033333334,0.11076314488888889,,0.3073468933333333,0.4471410873333333,
2009-04-09,,,,,,0.1927026177777778,0.11649471100000001,,,0.20135019333333334,0.1770593397777778,,0.109972933,0.14364217477777777,,,,,,,0.18515982644444443,0.10789534333333334,,0.3046119864444445,0.44576983577777773,
2009-04-10,,,,,,0.18632505333333332,0.11523183777777778,,,0.19622068766666667,0.17701084966666666,,0.10909362655555556,0.14368788766666668,,,,,,,0.18421221044444444,0.10565852055555555,,0.3021288188888889,0.44761222033333325,
2009-04-11,,,,,,0.18281736955555558,0.1139661263333333,,,0.19277362255555552,0.17685701266666667,,0.1089372341111111,0.1435407952222222,,,,,,,,,,0.3031042944444444,0.44679725333333337,
2009-04-12,,,,,,0.18687911333333332,0.1137272831111111,,,0.19156157699999998,0.17658025777777775,,0.10833206944444444,0.1436217311111111,,,,,,,0.1826318001111111,0.102091982125,,0.30279922200000003,0.446713228111111,
2009-04-13,,,,,,0.30763092299999995,0.11885544311111113,,,0.2716050608888889,0.17924243822222222,,0.11118902311111113,0.14509929866666668,,,,,,,,,,0.31945448944444443,0.4499356984444445,
2009-04-14,,,,,,0.2900167982222222,0.12042191600000002,,,0.2555171086666666,0.17820546177777777,,0.11077452133333333,0.14543043499999997,,,,,,,0.19248963044444445,0.10900955611111113,,0.3173972208888889,0.4487373292222222,
2009-04-15,,,,,,0.26383633433333326,0.12079874588888889,,,0.22360094088888888,0.1778577808888889,,0.11056670955555555,0.14532912455555555,,,,,,,0.19180025533333336,0.108408983,,0.3096317787777778,0.4493194829999999,
2009-04-16,,,,,,0.22258409722222228,0.1204870398888889,,,0.20458753622222217,0.1777591291111111,0.08757949022222221,0.10988925022222223,0.14506428622222223,,,,,,,0.19055341188888889,0.10619586833333333,,0.3051860687777778,0.44845516711111116,
2009-04-17,,,,,,0.197094196,0.1196978331111111,,,0.19538991088888888,0.1772194397777778,0.08766346611111112,0.1090110028888889,0.1446487837777778,,,,,,,0.18938454155555556,0.10333533977777778,,0.3025766697777778,0.448036026,
2009-04-18,,,,,,0.18568026922222222,0.11949447711111111,,,0.19182620544444445,0.1776177171111111,0.087960004,0.10942567466666667,0.14478263544444445,,,,,,,0.18959903077777782,0.10060272933333332,,0.3021520111111111,0.4482953031111111,
2009-04-19,,,,,,0.181451172,0.11861999166666666,,,0.19002103511111113,0.17764227666666665,0.0876103891111111,0.10884189177777777,0.1447360868888889,,,,,,,0.18876612322222225,0.09848754983333334,,0.30114575944444444,0.44710803044444447,
2009-04-20,,,,,,0.17714435988888888,0.11765985066666668,,,0.18746695000000002,0.17725564900000002,0.08705173111111113,0.10825871677777778,0.14431662844444446,,,,,,,0.187586737,0.09551388388888887,,0.29986167555555554,0.44563478999999995,
2009-04-21,,,,,,0.17412036533333333,0.11699798822222222,,,0.1853927677777778,0.17672390300000002,0.08698719244444443,0.10798070222222224,0.14386386599999998,,,,,,,0.18682112544444443,0.09267208649999999,,0.299576163,0.44452834866666663,
2009-04-22,,,,,,0.1718520021111111,0.11606124433333334,,,0.1839607431111111,0.17679304688888886,0.08671051755555555,0.10773233722222222,0.1436005368888889,,,,,,,0.18629040555555554,0.09000549,,0.29924107055555554,0.44385304033333334,
2009-04-23,,,,,,0.1707129142222222,0.11517973277777778,,,0.18267080777777778,0.17641170766666664,0.086867287,0.10711780155555556,0.1432970033333333,,,,,,,0.18545530577777777,0.08418142666666667,,0.29987287611111113,0.444147168,
2009-04-24,,,,,,0.16877749644444445,0.112758182,,,0.18124322655555558,0.17568534155555554,0.08666484088888887,0.1070449481111111,0.14305946755555554,,,,,,,0.1846189255,0.083713257,,0.2975288043333333,0.4441314404444444,
2009-04-25,,,,,,0.1669343371111111,0.1104814197777778,,,,0.17529088511111113,0.08612401888888889,0.10590363933333334,0.14271470844444448,,,,,,,0.1841927422222222,0.083795285,,0.2964507614444445,0.44299238555555553,
2009-04-26,,,,,,0.16698486644444446,0.11091125177777778,,,0.17985307799999997,0.17571082911111113,0.08657925933333334,0.10539453849999998,0.14295450077777777,,,,,,,0.18414178199999998,,,0.2986623141111111,0.4444066136666667,
2009-04-27,,,,,,0.16704003066666667,0.1096654601111111,,,0.17959707660000002,0.17629798233333335,0.08627759233333333,0.10581971044444444,0.14313516766666667,,,,,,,0.18471584844444444,0.08396623149999999,,0.30025751533333334,0.44720502744444446,
2009-04-28,,,,,,0.16544234888888887,0.10808986133333334,,,0.17870794244444446,0.17560311811111112,0.08784958911111113,0.10548754066666668,0.14250657166666666,,,,,,,0.1836187045555556,0.083983368,,0.29796675,0.4481727073333333,
2009-04-29,,,,,,0.16482048699999996,0.10693012211111111,,,0.17951847722222222,0.17535879755555556,0.08707683211111111,0.10736736822222223,0.14295361566666667,,,,,,,0.1833524121111111,,,0.2980277613333333,0.4446377933333333,
2009-04-30,,,,,,0.16436157355555556,0.10641287966666665,,,0.17871674555555556,0.17526362711111113,0.08702067255555555,0.10712049083333332,0.14335776022222224,,,,,,,0.18283271977777776,0.083986676,,0.29922031411111116,0.44533458011111116,
2009-05-01,,,,,,0.16280949511111112,0.10275149533333333,,,0.17745967744444446,0.174863892,0.08699134944444445,0.107863369,0.14320534933333331,,,,,,,0.1815945167777778,0.08410097733333334,,0.29753969422222215,0.44354279666666674,
2009-05-02,,,,,,0.16198858388888893,0.10427311344444445,,,0.17685066066666666,0.17466506911111113,0.0867398901111111,0.1074482741111111,0.14323471233333335,,,,,,,0.18126531300000004,0.0840849298888889,,0.2975587635555555,0.4450252186666667,
2009-05-03,,,,,,0.16079853200000002,0.10299230777777778,,,,0.17407671877777778,0.08647838566666666,0.10698537044444444,0.14307933511111112,,,,,,,0.180569265,0.08409727044444443,,0.2962044558888889,0.44139248466666664,
2009-05-04,,,,,,0.1603201942222222,0.10102965166666666,,,0.17589542375,0.1738674601111111,0.08683371933333334,,0.14314599911111112,,,,,,,0.1800375827777778,0.08412371411111112,,0.29652376766666666,0.441692822,
2009-05-05,,,,,,0.15979811233333333,0.10136903522222221,,,0.17550352177777778,0.17374477333333332,0.08627866844444446,0.10682384922222223,0.143079958,,,,,,,0.1797695857777778,0.08407924722222221,,0.2961586244444444,0.4414229514444443,
2009-05-06,,,,,,0.1588733601111111,0.09876736066666668,,,0.174813180375,0.17315759777777778,0.08615713166666666,0.10620814788888888,0.14274015066666668,,,,,,,0.17888431555555553,0.08406724988888889,,0.2951413915555556,0.4393064495555556,
2009-05-07,,,,,,0.1585971105555556,0.09993146622222222,,,0.17469600600000001,0.17320942677777781,0.08620044666666668,0.10587695066666666,0.14280019355555554,,,,,,,0.178548977,0.08406030155555555,,0.2960144152222222,0.44050144522222223,
2009-05-08,,,,,,0.14824175833333333,,,,0.17431730475,0.17313814033333333,0.08597557077777779,0.105689085,0.14266328055555555,,,,,,,0.17840257514285715,0.08081370966666666,,0.296335556,0.4393132733333333,
2009-05-09,,,,,,0.14801135366666668,,,,0.17398107337499996,0.17278815477777776,0.08606726433333332,0.10518575744444446,0.14243972277777778,,,,,,,0.17763339100000003,0.07913337477777777,,0.29608180033333337,0.439822457,
2009-05-10,,,,,,0.14825236933333336,,,,0.17395390900000002,0.1730253903333333,0.085920108,0.10522803366666666,0.14225359888888892,,,,,,,0.1774892003333333,0.07771120055555555,,0.2954004468888889,0.43929191644444443,
2009-05-11,,,,,,0.14853661711111113,0.09726765666666666,,,0.173909062,0.1733124937777778,0.08583893622222223,0.10495860044444445,0.1423964928888889,,,,,,,0.17773425522222222,0.0765395698888889,,0.2967763951111111,0.44120123600000005,
2009-05-12,,,,,,0.14823742333333334,0.09703000177777778,,,0.17372924111111113,0.17353127711111113,0.08571586877777777,0.10475052366666665,0.1422186837777778,,,,,,,0.17706441225,0.075355493,,0.2970578125555555,0.442379436,
