,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2008-11-14,0.6124059557914734,0.5413004159927368,0.5413004159927368,0.5565519332885742,0.023143012076616287,0.5413004159927368,0.5413004159927368,0.5413004159927368,0.5413004159927368,0.12095858156681061,0.6439703702926636,0.03518574312329292,0.033589065074920654,0.019068671390414238,0.02248176373541355,0.624987781047821,0.6109745502471924,0.03732186555862427,0.01967954821884632,0.01551135815680027,0.01575639843940735,0.012308781035244465,0.03895679488778114,0.02474893629550934,0.015349564142525196,0.04500257223844528
2008-11-15,0.6131126880645752,1.6501538753509521,1.6501538753509521,2.013943672180176,0.19838418066501617,1.6501538753509521,1.6501538753509521,1.6501538753509521,1.6501538753509521,0.10298473387956619,0.5587175488471985,0.027827387675642967,0.027234580367803574,0.3006274998188019,0.08104341477155685,1.095508098602295,0.7058191895484924,0.5272096991539001,0.6207065582275391,0.6465996503829956,0.5785735249519348,0.42073196172714233,0.5344089865684509,0.3235432505607605,0.3820006847381592,0.8731106519699097
2008-11-16,0.5259868502616882,1.3605444431304932,1.3605444431304932,1.6490896940231323,0.1113230362534523,1.3605444431304932,1.3605444431304932,1.3605444431304932,1.3605444431304932,0.08759373426437378,0.4785810112953186,0.02276436612010002,0.02251485548913479,0.13599511981010437,0.05461285263299942,0.9436051845550537,0.6001967191696167,0.24417683482170105,0.19532649219036102,0.19310107827186584,0.20475423336029053,0.1811619997024536,0.31009817123413086,0.16424599289894104,0.15217086672782898,0.39592188596725464
2008-11-17,0.47376641631126404,1.1778056621551514,1.1778056621551514,1.410369634628296,0.07347382605075836,1.1778056621551514,1.1778056621551514,1.1778056621551514,1.1778056621551514,0.07759304344654083,0.43486741185188293,0.019502270966768265,0.019427914172410965,0.08004246652126312,0.04040908068418503,0.8289674520492554,0.5378885269165039,0.14443500339984894,0.09360137581825256,0.09063231199979782,0.09751203656196594,0.0858844742178917,0.21160897612571716,0.10262324661016464,0.08327405154705048,0.2319001704454422
2008-11-18,0.44334396719932556,3.541698694229126,3.541698694229126,4.560458183288574,0.5631508827209473,3.541698694229126,3.541698694229126,3.541698694229126,3.541698694229126,0.2213514745235443,0.4079979658126831,0.017413653433322906,0.017300883308053017,0.05498580262064934,0.49526774883270264,4.012692928314209,0.501550555229187,1.1207213401794434,0.3265245258808136,0.20518556237220764,0.0594339594244957,0.0517219714820385,0.1577337086200714,0.7151749134063721,0.4498748481273651,1.1037938594818115
2008-11-19,12.760234832763672,15.100055694580078,15.100055694580078,15.558375358581543,1.8208591938018799,15.100055694580078,15.100055694580078,15.100055694580078,15.100055694580078,4.865254878997803,13.895142555236816,2.7728796005249023,2.064851760864258,1.6053072214126587,2.4726037979125977,17.746538162231445,12.685855865478516,2.3279426097869873,1.84641432762146,1.6854522228240967,1.559744119644165,1.4007171392440796,3.5050554275512695,1.868281602859497,1.4932421445846558,2.912076234817505
2008-11-20,13.395905494689941,14.839616775512695,14.839616775512695,14.68799114227295,1.3001681566238403,14.839616775512695,14.839616775512695,14.839616775512695,14.839616775512695,3.6662282943725586,14.02923583984375,1.4200221300125122,1.2328107357025146,1.0914337635040283,1.359490990638733,16.45832061767578,13.501510620117188,1.4538161754608154,0.889226496219635,0.9230501055717468,1.1418218612670898,0.9281916618347168,2.519413709640503,1.3520687818527222,1.043225646018982,1.89311683177948
2008-11-21,11.098930358886719,12.15472412109375,12.15472412109375,11.994709968566895,0.8162196278572083,12.15472412109375,12.15472412109375,12.15472412109375,12.15472412109375,2.5226197242736816,11.670854568481445,1.0958811044692993,0.964371383190155,0.8320814371109009,0.7634762525558472,12.466513633728027,11.217440605163574,1.1527962684631348,0.6714007258415222,0.6009259819984436,0.6575435400009155,0.6139304041862488,1.6310113668441772,0.9401389956474304,0.7839368581771851,1.4497008323669434
2008-11-22,9.74213981628418,9.737478256225586,9.737478256225586,9.514039993286133,0.6878842115402222,9.737478256225586,9.737478256225586,9.737478256225586,9.737478256225586,2.3708181381225586,10.836350440979004,1.229256272315979,0.9951229095458984,0.6062250733375549,0.8209539651870728,10.559020042419434,9.67678165435791,0.7760499715805054,0.48850372433662415,0.44135782122612,0.45028156042099,0.435801237821579,1.294191598892212,0.6634035706520081,0.5019292831420898,0.9502083659172058
2008-11-23,7.416435718536377,7.392773151397705,7.392773151397705,7.265741348266602,0.3133324384689331,7.392773151397705,7.392773151397705,7.392773151397705,7.392773151397705,1.3060656785964966,8.136980056762695,0.5140500664710999,0.4498147666454315,0.40732088685035706,0.3889893591403961,7.911248207092285,7.5291595458984375,0.3920445144176483,0.24740542471408844,0.22938188910484314,0.29043734073638916,0.2554391622543335,0.7742636203765869,0.33639243245124817,0.31007862091064453,0.5637311339378357
2008-11-24,5.254376411437988,5.273849010467529,5.273849010467529,5.271974086761475,0.15127834677696228,5.273849010467529,5.273849010467529,5.273849010467529,5.273849010467529,0.7599127292633057,5.780158996582031,0.2272251546382904,0.20181666314601898,0.16469478607177734,0.1834893524646759,5.685457706451416,5.304763317108154,0.3431350886821747,0.25686219334602356,0.27256178855895996,0.29507532715797424,0.2264055758714676,0.4043373465538025,0.16613183915615082,0.15490896999835968,0.4222080409526825
2008-11-25,3.972872734069824,3.969022512435913,3.969022512435913,3.9596643447875977,0.09085053205490112,3.969022512435913,3.969022512435913,3.969022512435913,3.969022512435913,0.5055480599403381,4.358249187469482,0.12944580614566803,0.11628730595111847,0.08943364024162292,0.10206378251314163,4.275436878204346,3.9888248443603516,0.1807512789964676,0.11157288402318954,0.11198961734771729,0.12232176214456558,0.09731409698724747,0.2520182430744171,0.10090558230876923,0.11319364607334137,0.23806631565093994
2008-11-26,4.477590084075928,5.069998741149902,5.069998741149902,5.198049545288086,0.44285839796066284,5.069998741149902,5.069998741149902,5.069998741149902,5.069998741149902,0.9815071821212769,4.742373466491699,0.4505603313446045,0.46368107199668884,0.4324374496936798,0.2788659632205963,4.729770183563232,4.57241678237915,0.6819567084312439,0.4127628803253174,0.32543516159057617,0.17889173328876495,0.08585813641548157,0.37550845742225647,0.5476993918418884,0.48492661118507385,0.9064319133758545
2008-11-27,3.542341470718384,3.8563544750213623,3.8563544750213623,4.022559642791748,0.21355363726615906,3.8563544750213623,3.8563544750213623,3.8563544750213623,3.8563544750213623,0.7147763967514038,3.817164897918701,0.46822044253349304,0.3260135054588318,0.19479788839817047,0.17058418691158295,3.74206280708313,3.5884757041931152,0.38739585876464844,0.3107777237892151,0.22373752295970917,0.08635593205690384,0.04850136861205101,0.23502300679683685,0.25591015815734863,0.2151700109243393,0.4580715298652649
2008-11-28,9.7554931640625,8.362646102905273,8.362646102905273,8.34559440612793,1.2597475051879883,8.362646102905273,8.362646102905273,8.362646102905273,8.362646102905273,3.6164257526397705,10.761650085449219,1.7978239059448242,1.4468274116516113,1.022300124168396,1.6302917003631592,11.196942329406738,9.1981201171875,1.4080283641815186,1.4598708152770996,1.4015967845916748,1.4749691486358643,1.1349091529846191,1.8654921054840088,1.1782327890396118,0.8249787092208862,1.6015993356704712
2008-11-29,17.244609832763672,17.291324615478516,17.291324615478516,17.386337280273438,1.886211633682251,17.291324615478516,17.291324615478516,17.291324615478516,17.291324615478516,5.47192907333374,19.671602249145508,3.1724660396575928,2.4031033515930176,1.738434910774231,2.5497992038726807,21.234315872192383,17.37978172302246,2.383680582046509,1.621215581893921,1.6232560873031616,1.660054326057434,1.5829167366027832,4.119791507720947,1.932528018951416,1.5274865627288818,2.9342401027679443
2008-11-30,10.437342643737793,10.467424392700195,10.467424392700195,10.510102272033691,0.4732365906238556,10.467424392700195,10.467424392700195,10.467424392700195,10.467424392700195,2.039520025253296,11.892557144165039,0.8021813035011292,0.6147521138191223,0.3984793424606323,0.5977212190628052,12.639102935791016,10.499488830566406,0.6352805495262146,0.3511493504047394,0.33524298667907715,0.34457749128341675,0.3105386793613434,1.1945831775665283,0.5037201046943665,0.34774860739707947,0.8407405018806458
2008-12-01,6.8967814445495605,6.908773422241211,6.908773422241211,7.054131507873535,0.19817909598350525,6.908773422241211,6.908773422241211,6.908773422241211,6.908773422241211,1.0436921119689941,7.852470874786377,0.30389904975891113,0.24678193032741547,0.16169090569019318,0.2912786602973938,8.503885269165039,6.937502861022949,0.6074993014335632,0.18014851212501526,0.12639300525188446,0.1340353637933731,0.11727207154035568,0.5434378385543823,0.2425118088722229,0.14074809849262238,0.4676820933818817
2008-12-02,4.904873847961426,4.869850158691406,4.869850158691406,4.9412455558776855,0.10966422408819199,4.869850158691406,4.869850158691406,4.869850158691406,4.869850158691406,0.6397485733032227,5.540790557861328,0.16027489304542542,0.1334649622440338,0.0868692621588707,0.14049215614795685,5.9886794090271,4.903517246246338,0.2658809423446655,0.08732153475284576,0.06553646177053452,0.07061201333999634,0.0606514997780323,0.31140267848968506,0.13168498873710632,0.07563987374305725,0.2532522678375244
2008-12-03,3.5906169414520264,3.561079263687134,3.561079263687134,3.602356433868408,0.07036708295345306,3.561079263687134,3.561079263687134,3.561079263687134,3.561079263687134,0.43433141708374023,4.057864665985107,0.09944755584001541,0.08439533412456512,0.05428505316376686,0.08362603187561035,4.381959915161133,3.588135004043579,0.14864003658294678,0.05182575434446335,0.04011017829179764,0.04367927089333534,0.03700198605656624,0.2018464058637619,0.08291427791118622,0.04739353433251381,0.15987223386764526
2008-12-04,2.7968435287475586,2.7687532901763916,2.7687532901763916,2.796123504638672,0.050024259835481644,2.7687532901763916,2.7687532901763916,2.7687532901763916,2.7687532901763916,0.3197316527366638,3.1634321212768555,0.10486146062612534,0.0593503974378109,0.037802767008543015,0.08007348328828812,3.3796379566192627,2.786785125732422,0.09697626531124115,0.03478609398007393,0.027482857927680016,0.030075296759605408,0.025413108989596367,0.14409895241260529,0.058325834572315216,0.03323228657245636,0.11195220798254013
2008-12-05,2.522007942199707,2.5009827613830566,2.5009827613830566,2.5249111652374268,0.11793018877506256,2.5009827613830566,2.5009827613830566,2.5009827613830566,2.5009827613830566,0.43511831760406494,2.717632293701172,0.1073809564113617,0.09041101485490799,0.201310396194458,0.07792461663484573,2.7432949542999268,2.5979504585266113,0.16040927171707153,0.20356830954551697,0.17265082895755768,0.10074084252119064,0.059748344123363495,0.16546770930290222,0.17126137018203735,0.18833543360233307,0.27670300006866455
2008-12-06,2.1675586700439453,2.146214008331299,2.146214008331299,2.1642487049102783,0.11065217852592468,2.146214008331299,2.146214008331299,2.146214008331299,2.146214008331299,0.32775643467903137,2.2552506923675537,0.07461938261985779,0.06368125975131989,0.1652355045080185,0.05404175445437431,2.2996575832366943,2.2114336490631104,0.14665745198726654,0.0979062169790268,0.08382326364517212,0.0909002348780632,0.1042051687836647,0.2366929054260254,0.14162665605545044,0.15226975083351135,0.21634992957115173
2008-12-07,3.3252475261688232,2.7216813564300537,2.7216813564300537,2.7311744689941406,0.3884926438331604,2.7216813564300537,2.7216813564300537,2.7216813564300537,2.7216813564300537,1.1515949964523315,3.5653281211853027,0.9570966958999634,0.6485281586647034,0.4548293352127075,0.624573826789856,3.1972293853759766,3.520327091217041,0.49146926403045654,0.326185017824173,0.32196640968322754,0.3408051133155823,0.3335343599319458,0.8328405618667603,0.3894593119621277,0.31790632009506226,0.5630812644958496
2008-12-08,2.6744720935821533,2.244945764541626,2.244945764541626,2.244384288787842,0.1778094619512558,2.244945764541626,2.244945764541626,2.244945764541626,2.244945764541626,0.7467775940895081,2.9583468437194824,0.3629874587059021,0.30290883779525757,0.18210357427597046,0.23319575190544128,2.6140263080596924,2.8309404850006104,0.23734916746616364,0.13247334957122803,0.1264137327671051,0.1355583369731903,0.20598353445529938,0.6124295592308044,0.18863710761070251,0.13676364719867706,0.2968851923942566
2008-12-09,3.238548755645752,2.021703004837036,2.021703004837036,2.197385311126709,0.10155646502971649,2.021703004837036,2.021703004837036,2.021703004837036,2.021703004837036,0.9795949459075928,4.053774356842041,0.8999530076980591,0.6994361281394958,0.49241676926612854,0.11967896670103073,2.082794427871704,3.739729642868042,0.40389931201934814,0.316497266292572,0.3008544445037842,0.5362194180488586,0.5761780738830566,1.4908723831176758,0.18040481209754944,0.20956602692604065,0.4715252220630646
2008-12-10,2.4683377742767334,1.6048266887664795,1.6048266887664795,1.7349321842193604,0.0668618306517601,1.6048266887664795,1.6048266887664795,1.6048266887664795,1.6048266887664795,0.6135126352310181,3.042964220046997,0.3297536373138428,0.26992592215538025,0.18637432157993317,0.0738251656293869,1.6957415342330933,2.8011603355407715,0.19957716763019562,0.12839412689208984,0.11844566464424133,0.1784522980451584,0.1732431948184967,0.6402631998062134,0.10569966584444046,0.10030504316091537,0.2569807767868042
2008-12-11,9.174782752990723,6.366909503936768,6.366909503936768,5.547201156616211,0.9416608810424805,6.366909503936768,6.366909503936768,6.366909503936768,6.366909503936768,3.1281185150146484,10.340436935424805,1.2015045881271362,1.3412482738494873,0.8140813708305359,0.6973761916160583,5.282341003417969,8.701210975646973,0.7141446471214294,0.3301573693752289,0.3835502862930298,0.38888201117515564,0.3174819052219391,0.7768358588218689,0.9747135043144226,0.7782019376754761,1.1061303615570068
2008-12-12,6.947486877441406,5.089630126953125,5.089630126953125,4.578152179718018,0.3176172971725464,5.089630126953125,5.089630126953125,5.089630126953125,5.089630126953125,1.4864939451217651,7.846182823181152,0.4105358123779297,0.41839978098869324,0.26996082067489624,0.27711233496665955,4.497400760650635,6.653932571411133,0.46854689717292786,0.18164776265621185,0.16508182883262634,0.19339929521083832,0.20625117421150208,0.46615952253341675,0.34920480847358704,0.24559545516967773,0.5055466294288635
2008-12-13,26.143497467041016,24.593727111816406,24.593727111816406,25.065919876098633,2.564363956451416,24.593727111816406,24.593727111816406,24.593727111816406,24.593727111816406,7.660330295562744,27.649974822998047,3.7659590244293213,3.0242483615875244,2.6245572566986084,3.1597065925598145,25.991931915283203,26.709951400756836,3.2102999687194824,2.489624500274658,2.3828680515289307,2.3538053035736084,2.104031801223755,5.545463562011719,2.707939386367798,2.2498443126678467,4.326706886291504
