,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2010-09-06,,,,,,0.5856342921111111,0.40716718611111113,0.15697692166666666,0.5020181277777778,0.6039393864444443,,0.35782525844444446,,,,,,,,,0.32498192211111115,,,0.6605071040000001,0.6244399663333334,0.329850759
2010-09-07,,,,,,0.5856679992222222,0.4080239724444444,0.1573368828888889,0.5011104787777777,0.6032789319999999,,0.3579292902222222,,,,,,,,,0.3245617834444445,0.21997825222222228,,0.6656611612222223,0.6276531750000001,0.3304436067777778
2010-09-08,,,,,,0.5854966048888889,0.4081829748888889,0.15728876777777778,0.49921069655555556,0.6035466198888889,,0.3572239463333334,,,,,,,,,0.32258675600000003,0.21753984277777774,,0.669123793111111,0.6269108555555555,0.330100396
2010-09-09,,,,,,0.587523762888889,0.4086280571111111,0.1575224268888889,0.49916941866666664,0.6036531847777779,,0.35625746999999997,,,,,,,,,0.32190933866666666,0.21587382377777778,,0.669640099888889,0.6281555591111112,0.32992519933333336
2010-09-10,,,,,,0.584414129777778,0.4071024533333333,0.15705042277777775,0.4940844773333332,0.6041773074444445,,0.35661862222222224,,,,,,,,,0.3166747974444444,0.21462020566666665,,0.6670316114444444,0.6243810523333333,0.3290423815555555
2010-09-11,,,,,,0.5813207193333335,0.4078311035555556,0.15671880311111114,0.4938175723333333,0.6029097193333334,,0.3575765323333333,,,,,,,,,0.31324920266666667,0.21269968811111112,,0.6634269812222223,0.6239744448888889,0.3285111841111112
2010-09-12,,,,,,0.5797027213333332,0.407512642,0.15635291833333334,0.4929141172222222,0.6018785397777778,,0.3580559612222223,,,,,,,,,0.31060115955555556,0.21095189266666667,,0.666339523,0.6239670703333333,0.3284368114444444
2010-09-13,,,,,,0.576194212,0.4060753153333334,0.15515547555555556,0.4888044277777779,0.598897365,,0.3589795302222223,,,,,,,,,0.3041799272222222,0.20874507888888888,,0.6608680938888889,0.6191888796666666,0.32804718111111114
2010-09-14,,,,,,0.575676857111111,0.40392881955555554,0.24692715933333334,0.5460333044444445,0.6169060495555555,,0.4117428838888889,,,,,,,,,0.30174992177777776,0.20698601166666664,,0.6582757321111111,0.6172759768888889,0.328834014
2010-09-15,,,,,,0.5792315042222222,0.40553082377777777,0.24141400277777775,0.5255208406666667,0.609317038111111,,0.4286779138888889,,,,,,,,,0.30331119455555555,0.2091302582222222,,0.6618099788888889,0.6168610597777779,0.3294385138888889
2010-09-16,,,,,,0.5782374731111112,0.40643403466666667,0.24427698599999997,0.5120394811111111,0.604729825888889,,0.4209042116666667,,,,,,,,,0.3076422387777778,0.20861896733333332,,0.6630416274444444,0.6196081836666666,0.32980367622222223
2010-09-17,,,,,,0.5761921181111112,0.4065453558888889,0.24496252977777772,0.5082715637777778,0.6050144706666667,,0.4150292178888889,,,,,,,,,0.3071688972222222,0.20727040866666668,,0.6596109365555556,0.6215026596666667,0.32923082200000003
2010-09-18,,,,,,0.5776954185555555,0.4094251471111111,0.24416755066666665,0.5053008474444446,0.6050227658888888,,0.40958628244444445,,,,,,,,,0.30385538288888886,0.20556559411111108,,0.6593296042222222,0.6229162680000001,0.32927119911111113
2010-09-19,,,,,,0.5811188561111112,0.4104201894444445,0.24323473677777782,0.5032841105555556,0.6044581115555555,,0.40635812044444447,,,,,,,,,0.30333089744444447,0.203954866,,0.6599868215555555,0.6237049137777777,0.3291629776666667
2010-09-20,,,,,,0.5781751672222222,0.40925389833333337,0.23968849411111112,0.4973890668888889,0.6021753515555556,,0.4031367304444444,,,,,,,,,0.297657219,0.20217831255555554,,0.6572852493333333,0.6207608684444443,0.3287645592222222
2010-09-21,,,,,,0.572534371,0.4088064445555556,0.23607857088888892,0.4925681836666667,0.5981147490000001,,0.4021515514444445,,,,,,,,,0.2941617561111111,0.1999749622222222,,0.6526823527777776,0.6171664547777778,0.3279183253333333
2010-09-22,,,,,,0.5691275918888888,0.40741561655555547,0.23383607355555558,0.48998796722222226,0.5946406878888887,,0.4009621944444445,,,,,,,,,0.289199651,0.19789545833333333,,0.6489792571111112,0.6143732353333333,0.327182327
2010-09-23,,,,,,0.5689782987777778,0.40628136922222224,0.23428021777777777,0.4890094298888889,0.5927361527777778,,0.3998507171111111,,,,,,,,,0.28931814144444445,0.19574594777777776,,0.6481556573333334,0.6136352767777778,0.3264889441111111
2010-09-24,,,,,,0.5666864242222222,0.4039959934444444,0.22853331099999996,0.4855420037777777,0.5896213557777779,,0.39858830200000006,,,,,,,,,0.28570583144444445,0.1933081458888889,,0.6455120739999999,0.6115280728888889,0.325759806
2010-09-25,,,,,,0.5657224086666667,0.40532058744444444,0.21930503122222225,0.4850454117777778,0.5898879596666666,,0.39744655822222225,,,,,,,,,0.28239251588888886,0.190470204,,0.647272068111111,0.6120037944444445,0.3251602706666666
2010-09-26,,,,,,0.5643672375555556,0.4059550992222222,0.20557490588888888,0.4834358834444444,0.5905518545555556,,0.39498743333333336,,,,,,,,,0.2772583074444444,0.1868393787777778,,0.6476094927777778,0.6115652959999999,0.3245702615555556
2010-09-27,,,,,,0.5671716638888888,0.40608404077777777,0.1979805596666667,0.4812730477777778,0.5925529762222222,,0.39326830677777785,,,,,,,,,0.2751498314444445,0.18312580155555558,,0.6508111817777777,0.6146212463333334,0.32386964777777777
2010-09-28,,,,,,0.5651898376666668,0.40493837088888895,0.18496883566666666,0.4776091759999999,0.5920394534444443,,0.3913968571111111,,,,,,,,,0.2679516131111111,0.17867915188888894,,0.6493356794444445,0.6130293762222221,0.32316812833333336
2010-09-29,,,,,,0.565525415,0.4071877182222222,0.17192694211111106,0.47836338444444454,0.5916241231111111,,0.38871036366666667,,,,,,,,,0.2638222685555556,0.17471929166666667,,0.6481837672222222,0.6136949053333333,0.3226084596666667
2010-09-30,,,,,,0.5631401108888889,0.40600084300000006,0.156848322,0.4754424793333334,0.5911436145555555,,0.3860793805555556,,,,,,,,,0.2608364324444444,0.17051441599999997,,0.6510381006666666,0.6127956688888889,0.32267617188888886
2010-10-01,,,,,,0.5636792076666667,0.404081241,0.14802624777777776,0.4709880964444444,0.5895439206666667,,0.3836578328888889,,,,,,,,,0.25809802522222225,0.16654614577777777,,0.6520369062222222,0.6135143974444445,0.3229349893333333
2010-10-02,,,,,,0.5640093901111111,0.4023468511111111,0.13774795522222222,0.463873464,0.5881295748888887,,0.3820645402222222,,,,,,,,,0.25371557499999997,0.1632369701111111,,0.6483890981111112,0.6120033982222223,0.32253402833333333
2010-10-03,,,,,,0.5653017985555555,0.40276753644444446,0.1375162261111111,0.4622332157777777,0.5885313086666667,,0.38227467444444435,,,,,,,,,0.25323025866666665,0.161161934,,0.644451348,0.6058314467777779,0.3242960067777778
2010-10-04,,,,,,0.5641860679999999,0.40270922411111104,0.13468204733333333,0.4592830062222222,0.5865716312222221,,0.3812340874444445,,,,,,,,,0.2513160055555555,0.15938598411111107,,0.6431105996666666,0.6021013887777777,0.32662837566666664
2010-10-05,,,,,,0.5598315606666666,0.4024535474444444,0.12930184588888893,0.45369554944444446,0.582630995888889,,0.38069801522222224,,,,,,,,,0.24883883611111113,0.15802801933333335,,0.6406108326666666,0.6046060892222223,0.32652689533333334
2010-10-06,,,,,,0.5539233097777778,0.4004297205555555,0.12315806388888888,0.44804670399999996,0.5789482309999999,,0.3805442504444444,,,,,,,,,0.24739739177777778,0.15663545722222222,,0.6363384172222223,0.6037912866666668,0.32466404811111116
2010-10-07,,,,,,0.5529354256666666,0.39979424199999997,0.11862151733333332,0.4458966064444445,0.575930312111111,,0.3809030793333333,,,,,,,,,0.24751367455555556,0.1555605922222222,,0.6331177903333333,0.6033269595555555,0.32380802944444453
2010-10-08,,,,,,0.5546695112222222,0.39928100255555554,0.11637229766666667,0.44518743111111114,0.5771339229999999,,0.3803346196666666,,,,,,,,,0.24795216922222224,0.1544705298888889,,0.6328563193333332,0.6052859933333332,0.32310703299999993
2010-10-09,,,,,,0.5538161518888889,0.3993437372222222,0.10967380900000001,0.4373800703333333,0.5778006684444446,,0.3784689807777778,,,,,,,,,0.24730316166666666,0.1532057702222222,,0.6321698076666667,0.6041918382222223,0.3224607903333333
2010-10-10,,,,,,0.557823423,0.39734347000000003,0.10547516700000001,0.4346043966666666,0.5808833706666667,,0.3770204155555555,,,,,,,,,0.24773959455555555,0.15235652744444442,,0.6362919426666668,0.6041063855555555,0.32197146444444447
2010-10-11,,,,,,0.5524825458888888,0.39477681188888886,0.09814507411111112,0.4254365124444444,0.5786040373333334,,0.37473223799999994,,,,,,,,,0.2448685408888889,0.14933173755555557,,0.632641298,0.6019793575555554,0.32154757133333334
2010-10-12,,,,,,0.5485990645555556,0.39308612055555564,0.09027164422222222,0.4144478214444444,0.573510784,,0.37231236188888883,,,,,,,,,0.24154732888888888,0.14607734288888888,,0.6296711331111111,0.5987894421111112,0.32126163844444444
2010-10-13,,,,,,0.5484240242222223,0.3892088555555555,0.08616468155555555,0.40590176111111115,0.5709896485555555,,0.3719574004444444,,,,,,,,,0.24059006522222223,0.14339310911111108,,0.6291939597777778,0.597581163,0.3213343576666666
2010-10-14,,,,,,0.5495514426666667,0.3897700516666667,0.08277452044444443,0.3929250782222222,0.5701965275555555,,0.3712709885555555,,,,,,,,,0.23935915133333335,0.14112946044444444,,0.6267358734444445,0.5951934976666666,0.32030906955555555
2010-10-15,,,,,,0.5663654650000001,0.3939384833333333,0.08163065877777777,0.3902654951111111,0.5725186346666667,,0.3717039552222222,,,,,,,,,0.24060375799999997,0.13978873344444445,,0.6274400981111112,0.5984779484444445,0.3213777156666666
2010-10-16,,,,,,0.5745071607777779,0.40553862788888884,0.08238399455555555,0.392987789,0.5820957352222222,,0.37075542755555563,,,,,,,,,0.24476764577777782,0.1388094275,,0.6342065823333333,0.6082450828888888,0.3220762526666667
2010-10-17,,,,,,0.5683297653333333,0.4082663228888888,0.08055616366666665,0.3813602197777779,0.5817721122222221,,0.3666204567777777,,,,,,,,,0.2446997334444444,,,0.6333958427777778,0.6067739202222223,0.32293557511111115
2010-10-18,,,,,,0.5615244232222222,0.40478404644444443,0.07724720544444444,0.36629802888888885,0.5774867616666666,,0.3630497925555556,,,,,,,,,0.24177683144444442,,,0.6327460525555556,0.6015688948888891,0.32358226711111104
2010-10-19,,,,,,0.558913684,0.4024309065555556,0.07471882733333333,0.35336847666666665,0.5742852257777779,,0.3601628571111111,,,,,,,,,0.24071453022222222,,,0.6329781273333334,0.5985881750000001,0.3228404035555556
2010-10-20,,,,,,0.554499015111111,0.3994262385555556,0.071733353,0.3392051793333334,0.5707034156666668,,0.35767149,,,,,,,,,0.23973073377777776,,,0.6288114453333332,0.5926745290000002,0.3223040506666667
2010-10-21,,,,,,0.551339617,0.3953833508888889,0.06983136344444445,0.3316519481111111,0.5646723403333334,,0.35563040722222217,,,,,,,,,0.23778429922222225,,,0.6276020176666667,0.5906101353333332,0.3217553511111111
2010-10-22,,,,,,0.5550847331111111,0.3910331822222223,0.06742994522222223,0.3207846742222222,0.5635154515555555,,0.35270536044444445,,,,,,,,,0.2360460357777778,,,0.6280549461111111,0.5851196301111111,0.32216551655555553
2010-10-23,,,,,,0.5629447866666667,0.3929916502222222,0.06984039022222223,0.31459181622222226,0.5640385014444446,,0.34922011211111115,,,,,,,,,0.23433918055555555,0.12948327377777777,,0.6297743521111111,0.590489369,0.3222973333333333
2010-10-24,,,,,,0.56791024,0.38875290277777785,0.06886185055555555,0.3206817375555555,0.5831763183333334,,0.3435106214444444,,,,,,,,,0.2342339807777778,0.13129490566666668,,0.6284474946666667,0.5894023707777777,0.32205745677777775
2010-10-25,,,,,,0.5714919552222222,0.3965733457777778,0.06843595444444445,0.3193143887777778,0.5806521410000001,,0.34860372533333334,,,,,,,,,0.23536102244444448,0.13436973422222223,,0.6299388126666666,0.5960201860000001,0.32241250399999993
2010-10-26,,,,,,0.5639892311111111,0.39916653199999996,0.06700062166666668,0.3148653146666667,0.5759240613333333,,0.3493854854444445,,,,,,,,,0.23399680477777776,0.13738286111111112,,0.6271884462222223,0.5836682747777778,0.32212673655555557
2010-10-27,,,,,,0.5561759226666667,0.3964061148888888,0.06610309766666668,0.3091950048888889,0.571428122,,0.35019496355555557,,,,,,,,,0.23338790244444446,0.1398408651111111,,0.6219874382222224,0.5678622086666667,0.32193300899999994
2010-10-28,,,,,,0.5537356855555555,0.39374064622222227,0.06564579488888889,0.3060324226666667,0.5700612936666667,,0.3509247424444444,,,,,,,,,0.2332407316666667,0.1419352674444444,,0.6181757831111112,0.564433504111111,0.32210018900000004
2010-10-29,,,,,,0.5507905598888888,0.3907490338888888,0.06523512888888888,0.299578412,0.569783822,,0.35055751566666665,,,,,,,,,0.23354323355555553,0.143187987,,0.6146034469999999,0.5599570972222222,0.3208519275555555
2010-10-30,,,,,,0.5488243596666668,0.38134386911111107,0.064488042,0.2922584492222222,0.5651386854444445,,0.34995783299999994,,,,,,,,,0.23206153599999998,0.14385598400000002,,0.6122426736666667,0.5527709237777778,0.31981633344444443
2010-10-31,,,,,,0.5470525683333333,0.3760051858888888,0.06392645455555555,0.28756150999999996,0.5626044784444444,,0.349716315,,,,,,,,,0.23091170122222224,0.14439745944444443,,0.6099594603333333,0.546082003888889,0.3187186702222222
2010-11-01,,,,,,0.5532393085555555,0.3839325267777778,0.06454676799999998,0.29127699777777777,0.575424544,,0.34751968533333333,,,,,,,,,0.2325212985555556,0.14485193622222223,,0.6130672525555556,0.5717235894444445,0.31936438733333333
2010-11-02,,,,,,0.5604340458888888,0.39182991044444443,0.06527086722222222,0.2908514932222223,0.5774264815555556,,0.35289850333333334,,,,,,,,,0.23494767011111106,0.1453491836666667,,0.6197619312222222,0.5709508878888889,0.32035282500000006
2010-11-03,,,,,,0.5569697496666666,0.38972053966666675,0.06458088133333334,0.28612647877777775,0.5757476777777778,,0.3524404526666667,,,,,,,,,0.2346680283333333,0.14562317188888885,,0.6243639574444444,0.5592479765555555,0.3203487701111112
2010-11-04,,,,,,0.5524468843333334,0.39102694411111116,0.06422539811111111,0.28376690744444444,0.571691247,,0.3514131791111111,,,,,,,,,0.23358550833333336,0.14592013466666665,,0.6195646034444444,0.5510872434444445,0.3197160426666666
2010-11-05,,,,,,0.5641606726666667,0.39364351988888885,0.0646974738888889,0.2857562966666667,,,0.3555357734444445,,,,,,,,,0.23386243111111116,0.1465298048888889,,0.6192679627777777,0.5538167228888888,0.320254343
2010-11-06,,,,,,0.5655979635555557,0.3950319763333333,0.06448529311111112,0.2836174384444445,,,0.3592378175555555,,,,,,,,,0.23371992966666666,0.14689676533333335,,0.6185240527777779,0.5562196130000001,0.3208921768888888
2010-11-07,,,,,,0.560403741111111,0.3901365386666667,0.06530299388888888,0.47454404744444445,,,0.4580382073333333,,,,,,,,,0.23334587366666668,0.14717747377777776,,0.6188077893333332,0.5407368445555556,0.32041852288888895
2010-11-08,,,,,,0.5512132844444444,0.3832081546666667,0.06507294966666666,0.4559291538888888,,,0.44444645977777775,,,,,,,,,0.22994654566666664,0.14709085966666663,,0.613019443,0.5177469634444445,0.32059994955555554
2010-11-09,,,,,,0.5491055843333335,0.38573195244444447,0.06548402444444446,0.4715320098888889,,,0.48334117411111105,,,,,,,,,0.22923436122222218,0.1474923148888889,,0.6109568455555556,0.5243693153333334,0.32015013855555563
2010-11-10,,,,,,0.5492094488888889,0.38155857555555556,0.0648887411111111,0.5179178338888889,,,0.5619667193333333,,,,,,,,,0.22916148188888888,0.1476832932222222,,0.6098770636666667,0.5091801604444445,
2010-11-11,,,,,,0.5510739262222222,0.38074253,0.14294128788888888,0.5112618017777779,,,0.528736914888889,,,,,,,,,0.22840029222222225,0.14799880433333332,,0.6073024164444445,0.5321783288888889,
2010-11-12,,,,,,0.5468764629999999,0.37829222944444446,0.14322766899999997,0.4933511117777778,,,0.49354095377777774,,,,,,,,,0.22823103277777776,0.14786264533333332,,0.6076472633333334,0.507472794,
2010-11-13,,,,,,0.543436597,0.373905607,0.13963237155555555,0.4831321758888889,,,0.4804842122222222,,,,,,,,,0.22720599422222218,0.14777061266666663,,0.6053944962222222,0.4841332431111111,
2010-11-14,,,,,,0.5399560443333333,0.366240899,0.125889641,0.4783947675555555,,,0.4716945827777778,,,,,,,,,0.22581930855555557,0.147500515,,0.599314349,0.4625647335555556,
2010-11-15,,,,,,0.5449456045555556,0.379320259,0.4884018848888889,0.508986391,,,0.5867871858888889,,,,,,,,,,0.1539168557777778,,0.5988606361111111,0.5122251281111112,
2010-11-16,,,,,,0.5472575386666667,0.37618481100000006,0.4775491777777778,0.5018725013333333,,,0.5286395614444445,,,,,,,,,,0.17838846955555554,,0.6031016063333333,0.49948237766666664,
2010-11-17,,,,,,0.5444959144444445,0.37431647166666665,0.47251092799999994,0.4946635358888889,,,0.5098257068888888,,,,,,,,,,0.18959714844444442,,0.6005733974444444,0.49267810822222224,
2010-11-18,,,,,,0.5457473466666667,0.3760005391111112,0.4688583335555556,0.48897472277777787,,,0.4986832160000001,,,,,,,,,,0.19250419466666666,,0.6027736474444445,0.48399871555555557,
2010-11-19,,,,,,0.5475158090000001,0.37949722277777787,0.4654800334444445,0.48962693577777777,,,0.4910795905555555,,,,,,,,,,0.19268606922222223,,0.6048150612222223,0.4832050507777778,
2010-11-20,,,,,,0.5441144783333334,0.37963205088888885,0.45720254011111106,0.48438804199999996,,,0.4829081066666666,,,,,,,,,,0.19156066711111108,,0.6046797703333334,0.47013369166666663,
2010-11-21,,,,,,0.5349059154444444,0.3662963352222222,0.43841553555555557,0.4808447187777778,,,0.475137592,,,,,,,,,,0.18962510855555553,,0.6018036148888889,0.4444948893333333,
2010-11-22,,,,,,0.5324000245555555,0.35991414200000005,0.42151167133333334,0.47802866000000005,,,0.4690335767777778,,,,,,,,,,0.1879215913333333,,0.6014349782222221,0.4236551073333333,
2010-11-23,,,,,,0.532524703888889,0.3589533771111111,0.3929129751111111,0.4726426673333333,,,0.46080434066666665,,,,,,,,,,0.1856896063333334,,0.5988868058888888,0.3695101763333333,
2010-11-24,,,,,,0.5341361063333334,0.34802083466666667,0.3602998703333333,0.46695600722222225,,,0.45320578955555557,,,,,,,,,,0.18359083888888889,,0.6001022863333335,0.3254271932222223,
2010-11-25,,,,,,0.5302209203333333,0.33207258633333336,0.31851581700000003,0.45980143644444443,,,0.4452710667777777,,,,,,,,,,0.18135041288888887,,0.5985575452222223,0.28960711699999997,
2010-11-26,,,,,,0.5287374123333333,0.32476804533333337,0.2887788933333333,0.45414787677777785,,,0.43846391500000004,,,,,,,,,,0.17921694144444447,,0.5998435906666666,0.2663385387777778,
2010-11-27,,,,,,0.5287293707777777,0.3144459775555555,0.256702728,0.43998986511111116,,,0.4313865515555555,,,,,,,,,,0.17681877588888892,,0.5987386783333334,0.24543749599999998,
