,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2008-09-07,,,,,,,,0.349861424,0.596294958,,,0.212726533,,,,,,,,,,,0.5193516943333333,,0.5853388635555556,0.28525988544444447
2008-09-08,,,,,,,,0.34982149700000004,0.591281543,,,,,,,,,,,,,,0.5234084932222223,,0.6011733731111111,0.283190695
2008-09-09,,,,,,,,0.3504600537777778,0.5894214030000001,,,,,,0.47577005842857145,,,,,,,,0.5272629696666667,,0.6089750502222223,0.28197367866666667
2008-09-10,,,,,,,,0.3502596713333334,0.5878798135555555,,,,,,0.4768817745555556,,,,,,,,0.5299308887777777,,0.6184024555555555,0.28094594700000003
2008-09-11,,,,,,,,0.3515721561111111,0.5870788175555557,,,,,,0.4770766607777778,,,,,,,,0.5326995536666668,,0.6232708236666666,0.27978167144444444
2008-09-12,,,,,,,,0.35302447177777774,0.5867612143333334,,,,,,0.4776641223333333,,,,,,,,0.5345140201111112,,0.6263387109999999,0.27811405999999994
2008-09-13,,,,,,,,0.3528491673333333,0.585670683,,,,,,0.4780552302222222,,,,,,,,0.5345118393333332,,0.6240336064444444,0.27678577088888884
2008-09-14,,,,,,,,0.3511590424444444,0.583961662111111,,,,,,0.4815322936666667,,,,,,,,0.5323940341111111,,0.6226042183333335,0.2767478683333333
2008-09-15,,,,,,,,0.3498160131111111,0.5812289193333334,,,,,,0.4825314602222222,,,,,,,,0.5312874777777777,,0.6199879656666666,0.27722856533333334
2008-09-16,,,,,,,,0.34959924388888886,0.5788497366666666,,,,,,0.4851240822222222,,,,,,,,0.532007836222222,,0.6197693828888888,0.27750235999999995
2008-09-17,,,,,,,,0.35080562677777777,0.5778718571111111,,,,,,0.48502225,,,,,,,,0.5326128534444444,,0.6221630562222222,0.2756677482222222
2008-09-18,,,,,,,,0.3493135583333333,0.5776235928888889,,,,,,0.48439395911111105,,,,,,,,0.5283751387777778,,0.6221303184444444,0.2750252526666667
2008-09-19,,,,,,,,0.35296230800000006,0.576378737,,,,,,0.48500977255555555,,,,,,,,0.5266805624444445,,0.6230621248888888,0.2738571696666667
2008-09-20,,,,,,,,0.4714663717777777,0.5743736083333334,,,,,,0.4872385945555556,,,,,,,,0.5266753301111113,,0.6154472701111112,0.27305726233333333
2008-09-21,,,,,,,,,0.5724195486666666,,,,,,0.48942173344444445,,,,,,,,0.5243269812222223,,0.615409482,0.2722596258888889
2008-09-22,,,,,,,,0.47162137533333337,0.5709480543333334,,,,,,0.4871391446666666,,,,,,,,0.5236180432222223,,0.6161921614444446,0.2716828875555556
2008-09-23,,,,,,,,0.4724256213333333,0.5703721542222222,,,,,,0.4875488815555555,,,,,,,,0.5202413458888888,,0.6145746988888888,0.2800030802222222
2008-09-24,,,,,,,,0.4647748957777778,0.5694571301111112,,,,,,0.48715375666666666,,,,,,,,0.5200683708888889,,0.6157180800000001,0.27875127366666663
2008-09-25,,,,,,,,0.4627190403333333,0.5693645917777779,,,,,,0.48614732566666663,,,,,,,,0.5169030533333333,,0.6164373973333334,0.278044195
2008-09-26,,,,,,,,0.4628412998888889,0.569043727,,,,,,0.4837757162222222,,,,,,,,0.5129594614444444,,0.6155807255555555,0.276783909
2008-09-27,,,,,,,,0.4665370327777778,0.5683301566666666,,,,,,0.4828876504444444,,,,,,,,0.5081222614444445,,0.611604404,0.27443864999999995
2008-09-28,,,,,,,,0.47362397655555555,0.5664522346666667,,,,,,0.4839877977777778,,,,,,,,0.499657755888889,,0.6071976398888888,0.272929912
2008-09-29,,,,,,,,0.47517498766666677,0.564176972,,,,,,0.4838884892222223,,,,,,,,0.49235652855555556,,0.6055783903333333,0.2716932805555555
2008-09-30,,,,,,,,0.4742458701111111,0.5624878746666667,,,,,,0.48419861466666675,,,,,,,,0.47950704066666666,,0.6040502476666666,0.270618614
2008-10-01,,,,,,,,0.4723696989999999,0.5611227225555555,,,,,,0.4836983588888889,,,,,,,,0.4648709385555556,,0.601873486888889,0.26961737866666663
2008-10-02,,,,,,,,0.4787718501111111,0.5591254865555555,,,,,,0.48357619055555556,,,,,,,,0.44400885844444443,,0.5965330619999999,0.26847443144444444
2008-10-03,,,,,,,,0.4875948721111111,0.5561504293333334,,,,,,0.4817314453333334,,,,,,,,0.41983606233333326,,0.5875473760000001,0.2672519518888889
2008-10-04,,,,,,,,0.4909022758888889,0.5536302391111112,,,,,,0.4826463957777778,,,,,,,,0.4038902782222223,,0.5858308296666666,0.2665474735555556
2008-10-05,,,,,,,,0.4942053728888889,0.5518719854444444,,,,,,0.48301929655555553,,,,,,,,0.3852233573333333,,0.5829641613333334,0.2653545122222222
2008-10-06,,,,,,,,0.4985842046666666,0.5612697642222222,,,,,,0.4962159815555556,,,,,,,,0.3838592662222222,,0.583743710111111,0.26515260333333335
2008-10-07,,,,,,,,0.48522823766666673,0.5620928371111111,,,,,,0.4961619921111111,,,,,,,,0.3838090871111111,,0.5804818549999999,0.2645374111111111
2008-10-08,,,,,,,,0.479136711,0.5632926793333334,,,,,,0.4944123611111111,,,,,,,,0.3808547534444445,,0.5816148896666667,0.26391513399999994
2008-10-09,,,,,,,,0.476894378,0.5641047166666666,,,,,,0.4933831464444444,,,,,,,,0.3745097428888889,,0.5776210408888889,0.2630559344444444
2008-10-10,,,,,,,,0.47751754188888884,0.5647601127777777,,,,,,0.4934017123333333,,,,,,,,0.3692636275555555,,0.5799043358888889,0.26258853411111105
2008-10-11,,,,,,,,0.4788733328888889,0.5650655937777778,,,,,,0.4933725196666667,,,,,,,,0.36800529166666673,,0.5819471825555556,0.2638632684444444
2008-10-12,,,,,,,,0.4826069135555555,0.5648788962222222,,,,,,0.4931516996666667,,,,,,,,0.36167527944444444,,0.5777883019999999,0.264182046
2008-10-13,,,,,,,,0.4863989603333333,0.5638684159999999,,,,,,0.4944033413333334,,,,,,,,0.355447411,,0.5715346751111111,0.26367920166666664
2008-10-14,,,,,,,,0.4908459226666667,0.563292204,,,,,,0.4966718361111111,,,,,,,,0.35255946155555556,,0.5717120352222221,0.2655459152222222
2008-10-15,,,,,,,,0.48738730711111106,0.5628638421111112,,,,,,0.49796263111111105,,,,,,,,0.3525085322222222,,0.5694802850000001,0.2665430281111111
2008-10-16,,,,,,,,0.48466285600000003,0.5628422666666667,,,,,,0.4970781971111112,,,,,,,,0.3501808947777778,,0.5682124199999998,0.26732820533333335
2008-10-17,,,,,,,,0.48226405255555554,0.563087892,,,,,,,,,,,,,,0.344141887,,0.5669705221111111,0.26569396033333337
2008-10-18,,,,,,,,0.482985706,0.5624480215555557,,,,,,,,,,,,,,0.3369748402222221,,0.5597263202222222,0.2646068472222222
2008-10-19,,,,,,,,0.48673263244444454,0.5615621867777778,,,,,,,,,,,,,,0.32855064911111115,,0.5524634304444445,0.263199318
2008-10-20,,,,,,,,0.491847556,0.5601637396666667,,,,,,,,,,,,,,0.3202491114444445,,0.5472611422222222,0.26172644066666667
2008-10-21,,,,,,,,0.4950688985555554,0.5583785863333334,,,,,,,,,,,,,,0.3138775606666666,,0.5475568597777778,0.26102158777777773
2008-10-22,,,,,,,,0.4874583691111111,0.557415835,,,,,,,,,,,,,,0.3158748926666667,,0.5534023702222224,0.26108984333333335
2008-10-23,,,,,,,,0.47366936766666673,0.5573696326666666,,,,,,,,,,,,,,0.3141225788888889,,0.5455953065555555,0.2608188342222222
2008-10-24,,,,,,,,0.47401760944444443,0.5572844063333332,,,,,,,,,,,,,,0.30671246544444447,,0.5431034832222221,0.259860499
2008-10-25,,,,,,,,0.47647177811111113,0.5558620827777778,,,,,,,,,,,,,,0.2985065745555555,,0.5357908088888889,0.25832461366666665
2008-10-26,,,,,,,,0.4806087353333333,0.5541078074444443,,,,,,,,,,,,,,0.29110630188888886,,0.5276087893333332,0.25630324511111113
2008-10-27,,,,,,,,0.48749903999999994,0.549695368,,,,,,,,,,,,,,0.2800421753333333,,0.5154046577777778,0.253692981
2008-10-28,,,,,,,,0.495641928,0.5438776996666667,,,,,,,,,,,,,,0.2690672253333333,,0.4949815423333333,0.24972560811111114
2008-10-29,,,,,,,,0.499220864,0.5418756712222222,,,,,,,,,,,,,,0.268897096,,0.496734396,0.2502330075555556
2008-10-30,,,,,,,,0.4990681625555555,0.5374725557777777,,,,,,,,,,,,,,0.26454359833333335,,0.4850173658888889,0.2476479397777778
2008-10-31,,,,,,,,0.5044108372222222,0.5276998856666667,,,,,,,,,,,,,,0.25768833944444447,,0.4623980505555555,0.24081039455555558
2008-11-01,,,,,,,,0.5019361192222221,0.5231720572222222,,,,,,,,,,,,,,0.2537838927777778,,0.46206756211111105,0.2406269728888889
2008-11-02,,,,,,,,0.498975633,0.5186685419999999,,,,,,,,,,,,,,0.25068647544444445,,0.45941168866666665,0.2391240948888889
2008-11-03,,,,,,,,0.5026076052222223,0.5133926433333332,,,,,,,,,,,,,,0.24679636588888887,,0.45766020355555553,0.23695643244444453
2008-11-04,,,,,,,,0.4997701223333333,0.5042185221111111,,,,,,,,,,,,,0.328014441,0.24440413966666666,,0.4539727953333333,0.23241767888888887
2008-11-05,,,,,,,,0.49663325599999997,0.4986734676666667,,,,,,,,,,,,,0.3264097776666667,0.24260946366666664,,0.4533775967777778,0.23074084688888888
2008-11-06,,,,,,,,0.4946152423333333,0.48502906166666665,,,,,,,,,,,,,0.3220745096666666,0.24069902988888892,,0.44739980111111105,0.2254183926666667
2008-11-07,,,,,,,,0.4962287183333333,0.47499029077777777,,,,,,,,,,,,,0.3193516346666667,0.23840118144444444,,0.4427909034444444,0.22181682533333336
2008-11-08,,,,,,,,0.49836871911111114,0.4735605678888889,,,,,,,,,,,,,0.3178995944444445,0.23914028166666668,,0.4420525212222222,0.22032389
2008-11-09,,,,,,,,0.49290820766666665,0.46253033566666674,,,,,,,,,,,,,0.31220875977777784,0.2387931297777778,,0.4384181832222222,0.21529203066666672
2008-11-10,,,,,,,,0.49448359033333333,0.4482759745555555,,,,,,,,,,,,,0.3071561955555555,0.2357523237777778,,0.4351594366666667,0.20919395633333332
2008-11-11,,,,,,,,0.4950766842222223,0.433178953,,,,,,,,,,,,,0.30175510966666663,0.23559975555555557,,0.43158327555555553,0.20383172533333335
2008-11-12,,,,,,,,0.49873661311111117,0.4172909504444444,,,,,,,,,,,,,0.29580481299999994,0.23428152000000002,,0.42737194777777776,0.19773484966666666
2008-11-13,,,,,,,,0.5006333384444444,0.40056095233333333,,,,,,,,,,,,,0.28965279200000005,0.23358110288888886,,0.4221861742222222,0.19201610100000005
2008-11-14,,,,,,,,0.5077110550000001,0.3854080038888889,,,,,,,,,,,,,0.2813485332222222,0.23269877033333333,,0.4163242044444444,0.18453326222222224
2008-11-15,,,,,,,,0.5141685007777778,0.37967635955555556,,,,,,,,,,,,,0.277565797,0.23183536922222223,,0.41239887988888885,0.18197130577777776
2008-11-16,,,,,,,,0.5135185290000001,0.371159737,,,,,,,,,,,,,0.2722278607777778,0.23139118100000003,,0.40889081377777775,0.1791383321111111
2008-11-17,,,,,,,,,0.3651761075555556,,,,,,,,,,,,,0.26752893144444445,0.23373474500000002,,0.4068805121111111,0.17749544422222222
2008-11-18,,,,,,,,0.5033376826666667,0.3666859186666666,,,,,,,,,,,,,0.26537193777777784,0.23387679033333336,,0.40766984011111107,0.17699175777777784
2008-11-19,,,,,,,,0.504550611111111,0.3683348961111112,,,,,,,,,,,,,0.26458665066666665,0.23195286044444444,,0.4078904093333333,0.17688168122222223
2008-11-20,,,,,,,,0.5103416712222222,0.36925914177777774,,,,,,,,,,,,,0.26389942666666666,0.23307082966666665,,0.40706445244444445,0.17742092022222222
2008-11-21,,,,,,,,,0.36822594200000003,,,,,,,,,,,,,0.26299468500000006,0.23467078944444442,,0.4059913751111111,0.17699138299999995
2008-11-22,,,,,,,,0.5066772778888889,0.36856703966666665,,,,,,,,,,,,,0.2628805904444444,0.23726792066666663,,0.4077855851111111,0.1770997248888889
2008-11-23,,,,,,,,0.4910913424444445,0.36893892866666667,,,,,,,,,,,,,0.2612596022222222,0.24218105722222225,,0.4103111072222222,0.177287585
2008-11-24,,,,,,,,0.4920968136666667,0.36727805266666663,,,,,,,,,,,,,0.25918970955555554,0.2376700625555555,,0.4071918695555555,0.17638365866666664
2008-11-25,,,,,,,,0.4960181868888889,0.3645372303333334,,,,,,,,,,,,,0.2581867672222222,0.23474607711111106,,0.4049232172222223,0.17580650533333333
2008-11-26,,,,,,,,0.49742074311111106,0.36526317499999994,,,,,,,,,,,,,0.2577768607777778,0.2344978586666667,,0.40403304666666673,0.17601126922222224
2008-11-27,,,,,,,,,0.36433669944444447,,,,,,,,,,,,,0.2565780684444444,0.23328946166666664,,0.402760186111111,0.175064803
2008-11-28,,,,,,,,0.5118761232222222,0.3661727367777778,,,,,,,,,,,,,0.25665650488888886,0.23264324644444445,,0.5445171197777778,0.2596644834444445
2008-11-29,,,,,,,,0.5175911877777778,0.3666567439999999,,,,,,,,,,,,,0.25745517577777777,0.23247693255555557,,0.5288265883333333,0.2677715043333333
2008-11-30,,,,,,,,0.5122774848888889,0.3665656111111112,,,,,,,,,,,,,0.2605479802222222,0.23279403699999998,,0.5166002656666666,0.2630699915555555
2008-12-01,,,,,,,,0.5105818916666666,0.3664332157777777,,,,,,,,,,,,,0.2666216615555556,0.23185608844444447,,0.49942319444444444,0.25645138866666667
2008-12-02,,,,,,,,0.513313865,0.3656848857777778,,,,,,,,,,,,,0.2683381951111111,0.2304254166666667,,0.4791391998888889,0.2505116143333333
2008-12-03,,,,,,,,,0.363745308,,,,,,,,,,,,,0.26787829099999994,0.230315383,,0.46054623244444454,0.24415917833333337
2008-12-04,,,,,,,,,0.3624179824444444,,,,,,,,,,,,,0.2678075114444445,0.2297676352222222,,0.45099182511111113,0.24037815988888894
2008-12-05,,,,,,,,0.5195264952222223,0.3606341775555556,,,,,,,,,,,,,0.2666301901111111,0.22880728511111106,,0.4388043211111112,0.2350048948888889
2008-12-06,,,,,,,,,0.35884580133333327,,,,,,,,,,,,,0.26579668622222224,0.22885575855555557,,0.4279709531111111,0.22994221599999998
2008-12-07,,,,,,,,,0.3570807805555556,,,,,,,,,,,,,0.2645368032222222,0.23048704333333336,,0.42394653088888884,0.22627654
2008-12-08,,,,,,,,,0.356059046,,,,,,,,,,,,,0.2633392394444444,0.2307434367777778,,0.42154976111111114,0.22198070155555558
2008-12-09,,,,,,,,,0.35264990033333327,,,,,,,,,,,,,0.25962304466666664,0.23094477033333335,,0.41537118800000006,
2008-12-10,,,,,,,,0.5300795101111112,0.3493477843333334,,,,,,,,,,,,,0.25531748911111113,0.232946952,,0.41175660822222215,
2008-12-11,,,,,,,,0.5268129043333334,0.34835,,,,,,,,,,,,,0.25474886844444444,0.23361019488888887,,0.40963070866666673,
2008-12-12,,,,,,,,0.5185757185714287,0.34980828166666667,,,,,,,,,,,,,,0.23355930866666666,,0.4080424787777777,
2008-12-13,,,,,,,,,0.35237122344444444,,,,,,,,,,,,,,0.23131601711111113,,0.40536089077777787,
2008-12-14,,,,,,,,,0.3528464377777778,,,,,,,,,,,,,,0.23229922122222219,,0.4063974416666667,
2008-12-15,,,,,,,,,0.3531943766666667,,,,,,,,,,,,,,0.23133846266666666,,0.40549569300000005,
2008-12-16,,,,,,,,,0.3531271742222222,,,,,,,,,,,,,,0.22987734177777774,,0.4042074662222222,
2008-12-17,,,,,,,,,0.3534534650000001,,,,,,,,,,,,,,0.22846865755555557,,0.39990541677777774,
2008-12-18,,,,,,,,,0.352777568,,,,,,,,,,,,,,0.22792529455555555,,0.396470397,
2008-12-19,,,,,,,,,0.3516320696666667,,,,,,,,,,,,,,0.22803919299999997,,0.3949199632222222,
2008-12-20,,,,,,,,,0.35057359388888887,,,,,,,,,,,,,,0.22798182522222218,,0.39481033500000007,
2008-12-21,,,,,,,,,0.34914081411111114,,,,,,,,,,,,,,0.22641169633333336,,0.3924275821111111,
2008-12-22,,,,,,,,,0.347475048,,,,,,,,,,,,,,0.22545157566666665,,0.3905104392222222,
2008-12-23,,,,,,,,,0.34560680255555565,,,,,,,,,,,,,,0.22516572566666662,,0.38773633166666666,
2008-12-24,,,,,,,,,0.3455240907777778,,,,,,,,,,,,,,0.22488833677777778,,0.38681473077777784,
2008-12-25,,,,,,,,,0.3454235262222223,,,,,,,,,,,,,,0.22498991222222223,,0.38593412166666663,
2008-12-26,,,,,,,,,0.34594164344444445,,,,,,,,,,,,,,0.2243848461111111,,0.38616970000000006,
2008-12-27,,,,,,,,,0.3457133323333333,,,,,,,,,,,,,,0.22499034733333334,,0.38391570422222226,
2008-12-28,,,,,,,,,0.34567774933333334,,,,,,,,,,,,,,0.22505082155555556,,0.38262733877777766,
2008-12-29,,,,,,,,,0.34546585222222226,,,,,,,,,,,,,,0.22537612722222222,,0.38385175777777775,
2008-12-30,,,,,,,,,0.344416727,,,,,,,,,,,,,,0.22555967822222225,,0.3828507872222222,
2008-12-31,,,,,,,,,0.3428912902222223,,,,,,,,,,,,,,0.22575413788888893,,0.3830840914444444,
2009-01-01,,,,,,,,,0.34158329466666665,,,,,,,,,,,,,,0.2236503184444444,,0.37712958399999996,
2009-01-02,,,,,,,,0.3439937655555555,0.33972196899999996,,,,,,,,,,,,,,0.22507140533333336,,0.37636036733333333,
2009-01-03,,,,,,,,,0.33822191955555553,,,,,,,,,,,,,,0.22394958199999998,,0.37857604377777776,
2009-01-04,,,,,,,,0.34392079285714283,0.33541099566666666,,,,,,,,,,,,,,0.22657394577777776,,0.37856217044444446,
2009-01-05,,,,,,,,0.3423722774444445,0.3316264145555555,,,,,,,,,,,,0.25533486177777776,,0.22560086777777777,,0.37767632344444446,
2009-01-06,,,,,,,,,0.3272876411111111,,,,,,,,,,,,0.25771680599999996,,0.2266733095555555,,0.37585990255555557,
2009-01-07,,,,,,,,,0.3237491523333333,,,,,,,,,,,,0.256421475,0.2422024441111111,0.22585056277777774,,0.3709446265555555,
2009-01-08,,,,,,,,,0.3206516941111111,,,,,,,,,,,,0.25800676188888894,0.23631274833333332,0.22591951777777775,,0.36919035133333333,
2009-01-09,,,,,,,,,0.319120511,,,,,,,,,,,,0.26127375355555554,0.23436207788888894,0.2249768197777778,,0.3698831162222222,
2009-01-10,,,,,,,,0.3441870725,0.3170442291111111,,,,,,,,,,,,0.26087389055555554,0.2279789578888889,0.22926933200000002,,0.36906183977777784,
2009-01-11,,,,,,,,,0.31492388255555553,,,,,,,,,,,,0.2572158757777778,0.22208603799999999,0.23074955588888887,,0.36895940733333327,
2009-01-12,,,,,,,,,0.31233914966666665,,,,,,,,,,,,0.254482061,0.21700662455555558,0.230510607,,0.36608425555555546,
2009-01-13,,,,,,,,,0.30829871699999994,,,,,,,,,,,,0.25472710555555556,0.21149805666666668,0.232124692,,0.36570381855555556,
2009-01-14,,,,,,,,,0.30366278111111117,,,,,,,,,,,,0.251407174,0.20566606044444444,0.23129210900000002,,0.3642785254444444,
2009-01-15,,,,,,,,,0.30005094622222217,,,,,,,,,,,,0.24883128688888886,0.20108317066666667,0.23292964755555554,,0.3629113334444445,
2009-01-16,,,,,,,,,0.29748864411111103,,,,,,,,,,,,0.24786098133333334,0.19767095355555556,0.23325187999999997,,0.36043736,
2009-01-17,,,,,,,,,0.2966353256666666,,,,,,,,,,,,0.25078937333333334,0.1969191632222222,0.23038545433333335,,0.35936283644444444,
2009-01-18,,,,,,,,,0.29564184755555556,,,,,,,,,,,,0.25105930755555556,0.19336634977777775,0.23332729322222223,,0.36015348555555554,
2009-01-19,,,,,,,,,0.295233175,,,,,,,,,,,,0.24998149233333333,0.19153992088888885,0.2323304542222222,,0.3571148155555556,
2009-01-20,,,,,,,,,0.2946774901111111,,,,,,,,,,,,0.24836869855555557,0.18881356644444447,0.23436560788888888,,0.35354190844444444,
2009-01-21,,,,,,,,,0.29480297200000005,,,,,,,,,,,,0.25033725844444443,0.18781085022222224,0.2308300514444444,,0.34709001544444446,
2009-01-22,,,,,,,,,0.29519166266666663,,,,,,,,,,,,0.2527415696666667,0.18892078133333334,0.2302956744444444,,0.34360974433333336,
2009-01-23,,,,,,,,,0.29561206877777774,,,,,,,,,,,,0.2529163334444444,0.1901401885555556,0.23234764677777775,,0.3450828462222222,
2009-01-24,,,,,,,,,0.29555769433333334,,,,,,,,,,,,0.2532860147777778,0.19108508755555556,0.2310283517777778,,0.344874069,
2009-01-25,,,,,,,,,0.29522232244444446,,,,,,,,,,,,0.2539534038888889,0.19066095477777775,0.22903861933333333,,0.34523779499999996,
2009-01-26,,,,,,,,,0.2953783615555555,,,,,,,,,,,,0.25281785533333334,0.1888989137777778,0.23118313,,0.346174213,
2009-01-27,,,,,,,,,0.29516539266666675,,,,,,,,,,,,0.25038668266666675,0.18677186444444446,0.23072338722222221,,0.34442289444444446,
2009-01-28,,,,,,,,,0.2943687911111111,,,,,,,,,,,,0.2482686918888889,0.18459117233333336,0.23032014544444446,,0.3434257571111112,
2009-01-29,,,,,,,,,0.2928124705555555,,,,,,,,,,,,0.2445569563333333,0.18202751944444448,0.23090418533333334,,0.3416254707777777,
2009-01-30,,,,,,,,,0.2916649371111111,,,,,,,,,,,,0.24475692633333335,0.1804002573333333,0.23282265700000002,,0.3404157592222222,
2009-01-31,,,,,,,,,0.2901264585555556,,,,,,,,,,,,0.24251654688888888,0.17900240366666667,0.23311811000000005,,0.33821238966666667,
2009-02-01,,,,,,,,,0.2883398926666667,,,,,,,,,,,,0.24026493111111108,0.17739821977777778,0.23271099466666664,,0.3360456806666666,
2009-02-02,,,,,,,,,0.2871074364444445,,,,,,,,,,,,0.24107969855555555,0.1768463892222222,0.2316899148888889,,0.33565352155555556,
2009-02-03,,,,,,,,,0.286099898,,,,,,,,,,,,0.2409645767777778,0.17641212155555555,0.2302187142222222,,0.33319047388888895,
2009-02-04,,,,,,,,,0.28556884188888887,,,,,,,,,,,,0.24337241311111113,0.17583000844444444,0.22953069944444446,,0.33106139855555555,
2009-02-05,,,,,,,,,0.2843158578888889,,,,,,,,,,,,0.24164961900000004,0.1747340691111111,0.229780277,,0.3304844342222222,
2009-02-06,,,,,,,,,0.2828078425555556,,,,,,,,,,,,0.23897451366666667,0.17346021444444448,0.22961835388888885,,0.3291055357777778,
