,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2009-11-02,23.23818016052246,15.30381965637207,15.30381965637207,14.76416015625,27.182817459106445,15.30381965637207,15.30381965637207,15.30381965637207,15.30381965637207,36.67656707763672,22.635299682617188,46.49505615234375,34.699337005615234,29.29039192199707,50.22233581542969,15.733404159545898,22.692962646484375,24.869169235229492,33.469970703125,22.399078369140625,43.503604888916016,49.77499771118164,45.61808395385742,26.21841812133789,23.054466247558594,23.173721313476562
2009-11-03,22.019859313964844,14.532291412353516,14.532291412353516,14.021745681762695,25.770404815673828,14.532291412353516,14.532291412353516,14.532291412353516,14.532291412353516,34.81794738769531,21.436126708984375,44.28129196166992,33.023067474365234,27.75737762451172,48.33772659301758,14.966038703918457,21.497629165649414,23.706050872802734,32.14609909057617,22.07508659362793,44.151939392089844,49.005592346191406,43.67747116088867,24.84493064880371,21.61271095275879,21.893978118896484
2009-11-04,21.338071823120117,14.007173538208008,14.007173538208008,13.517180442810059,24.726652145385742,14.007173538208008,14.007173538208008,14.007173538208008,14.007173538208008,33.69297409057617,20.892215728759766,43.04722595214844,31.926448822021484,26.626419067382812,47.07786560058594,14.423053741455078,20.80292320251465,22.82977294921875,31.11550521850586,21.29582977294922,42.99848937988281,47.77783966064453,42.384334564208984,23.87221336364746,20.647071838378906,20.95820426940918
2009-11-05,20.812816619873047,13.543501853942871,13.543501853942871,13.057944297790527,23.768091201782227,13.543501853942871,13.543501853942871,13.543501853942871,13.543501853942871,32.725372314453125,20.371042251586914,41.74463653564453,30.99623680114746,25.716049194335938,45.80695724487305,13.911275863647461,20.259048461914062,21.98964500427246,30.16272735595703,20.5047550201416,41.842716217041016,46.73798751831055,41.540428161621094,23.010324478149414,19.802812576293945,20.104116439819336
2009-11-06,21.8460693359375,15.434255599975586,15.434255599975586,14.699252128601074,29.783662796020508,15.434255599975586,15.434255599975586,15.434255599975586,15.434255599975586,35.620880126953125,21.05743408203125,42.13045120239258,32.42655563354492,27.858383178710938,49.2562370300293,15.406274795532227,21.0777645111084,26.332672119140625,30.96132469177246,21.017671585083008,41.945255279541016,46.75691604614258,41.2320442199707,28.767127990722656,25.433996200561523,24.833250045776367
2009-11-07,35.45458221435547,23.91482925415039,23.91482925415039,21.658977508544922,47.54070281982422,23.91482925415039,23.91482925415039,23.91482925415039,23.91482925415039,59.3944091796875,35.578311920166016,69.39981079101562,60.696868896484375,47.368675231933594,71.2867660522461,24.106037139892578,33.90705490112305,37.83160400390625,42.019744873046875,31.623249053955078,50.67702102661133,58.505550384521484,63.12422180175781,42.603214263916016,40.43727493286133,37.536930084228516
2009-11-08,39.87070846557617,26.626909255981445,26.626909255981445,23.99009895324707,47.192626953125,26.626909255981445,26.626909255981445,26.626909255981445,26.626909255981445,61.731605529785156,40.355384826660156,71.06648254394531,61.620506286621094,47.18927001953125,72.46224212646484,27.179922103881836,38.1848258972168,37.81978225708008,41.332176208496094,30.98368263244629,49.96958923339844,58.50633239746094,64.51055145263672,42.023921966552734,39.53031539916992,37.35870361328125
2009-11-09,40.5382080078125,27.084060668945312,27.084060668945312,24.395822525024414,45.03514862060547,27.084060668945312,27.084060668945312,27.084060668945312,27.084060668945312,60.30680465698242,41.3084831237793,69.03755950927734,59.45077133178711,45.324275970458984,70.27190399169922,27.776966094970703,38.90510559082031,36.271095275878906,40.04379653930664,29.645505905151367,48.25401306152344,57.00284194946289,63.10260772705078,39.89638900756836,37.33985137939453,35.70831298828125
2009-11-10,39.4238166809082,26.42689323425293,26.42689323425293,23.859577178955078,42.52577209472656,26.42689323425293,26.42689323425293,26.42689323425293,26.42689323425293,57.79822540283203,40.394622802734375,66.38819122314453,56.66122817993164,42.92412567138672,67.6458969116211,27.21802520751953,37.90336608886719,34.50739669799805,38.341800689697266,28.07094955444336,46.3499641418457,54.830780029296875,60.655540466308594,37.591041564941406,34.854801177978516,33.65142822265625
2009-11-11,37.68585205078125,25.269752502441406,25.269752502441406,22.884706497192383,40.04658889770508,25.269752502441406,25.269752502441406,25.269752502441406,25.269752502441406,54.98262023925781,38.66377639770508,63.4399299621582,53.69777297973633,40.397438049316406,64.98468017578125,26.11225128173828,36.23918151855469,32.784183502197266,36.633544921875,26.542083740234375,44.46340560913086,52.60452651977539,57.902366638183594,35.411930084228516,32.53177261352539,31.66193389892578
2009-11-12,35.78070068359375,23.997573852539062,23.997573852539062,21.794923782348633,37.74830627441406,23.997573852539062,23.997573852539062,23.997573852539062,23.997573852539062,52.212158203125,36.726322174072266,60.570213317871094,50.84089660644531,38.02547836303711,62.48057556152344,24.872928619384766,34.410587310791016,31.141870498657227,35.018760681152344,25.11017417907715,42.6475944519043,50.48197937011719,55.22727966308594,33.37793731689453,30.376428604125977,29.77716636657715
2009-11-13,34.58894729614258,23.308996200561523,23.308996200561523,21.182470321655273,36.655113220214844,23.308996200561523,23.308996200561523,23.308996200561523,23.308996200561523,50.828765869140625,35.71131134033203,59.08308792114258,49.422096252441406,36.94929885864258,61.48443603515625,24.006175994873047,33.241188049316406,30.03742790222168,33.80222702026367,24.20973777770996,41.87129592895508,49.90654754638672,53.91705322265625,32.30281066894531,29.348833084106445,28.625627517700195
2009-11-14,32.75777053833008,22.104555130004883,22.104555130004883,20.06892204284668,34.766719818115234,22.104555130004883,22.104555130004883,22.104555130004883,22.104555130004883,48.25119400024414,33.79191970825195,56.41646957397461,46.91024398803711,34.95884704589844,59.351444244384766,22.806255340576172,31.484777450561523,28.655197143554688,32.33687973022461,22.941987991333008,40.2454948425293,47.973140716552734,51.513797760009766,30.624488830566406,27.5629940032959,27.050485610961914
2009-11-15,30.9262752532959,20.889299392700195,20.889299392700195,18.952346801757812,32.90805435180664,20.889299392700195,20.889299392700195,20.889299392700195,20.889299392700195,45.6578369140625,31.8765869140625,53.59623336791992,44.474090576171875,33.014556884765625,57.04291534423828,21.59166717529297,29.728504180908203,27.27664566040039,30.879653930664062,21.72052764892578,38.626983642578125,45.98320770263672,49.06296920776367,28.967002868652344,25.810693740844727,25.487323760986328
2009-11-16,29.149837493896484,19.701955795288086,19.701955795288086,17.867197036743164,31.146207809448242,19.701955795288086,19.701955795288086,19.701955795288086,19.701955795288086,43.1783447265625,30.020954132080078,50.944950103759766,42.170677185058594,31.178251266479492,54.823944091796875,20.40506362915039,28.02326202392578,25.95328140258789,29.531890869140625,20.538169860839844,37.05842971801758,44.058712005615234,46.75026321411133,27.39641571044922,24.162120819091797,23.994693756103516
2009-11-17,27.46091651916504,18.56293487548828,18.56293487548828,16.828989028930664,29.48948097229004,18.56293487548828,18.56293487548828,18.56293487548828,18.56293487548828,40.914085388183594,28.266681671142578,48.622100830078125,40.08427429199219,29.488204956054688,52.845943450927734,19.26540184020996,26.410825729370117,24.695722579956055,28.283945083618164,19.484825134277344,35.59904861450195,42.579933166503906,45.11043167114258,25.922508239746094,22.62482452392578,22.584911346435547
2009-11-18,25.85023307800293,17.476482391357422,17.476482391357422,15.840785026550293,27.934341430664062,17.476482391357422,17.476482391357422,17.476482391357422,17.476482391357422,38.70511245727539,26.591524124145508,46.36360168457031,38.0755500793457,27.87873649597168,50.90758514404297,18.176837921142578,24.868837356567383,23.50422477722168,27.08571434020996,18.47931671142578,34.148780822753906,40.94889450073242,43.2461051940918,24.542341232299805,21.19400405883789,21.25776481628418
2009-11-19,24.320018768310547,16.44438362121582,16.44438362121582,14.90354061126709,26.47464370727539,16.44438362121582,16.44438362121582,16.44438362121582,16.44438362121582,36.61814880371094,24.998821258544922,44.055625915527344,36.17335891723633,26.360027313232422,48.89028549194336,17.14113426208496,23.401098251342773,22.37655258178711,25.822904586791992,17.447093963623047,32.75321578979492,39.24312973022461,41.20648956298828,23.250463485717773,19.86279296875,20.010251998901367
2009-11-20,22.871904373168945,15.467844009399414,15.467844009399414,14.017714500427246,25.10386848449707,15.467844009399414,15.467844009399414,15.467844009399414,15.467844009399414,34.65085983276367,23.491199493408203,41.819602966308594,34.38072204589844,24.930747985839844,46.919403076171875,16.159440994262695,22.010448455810547,21.309789657592773,24.624584197998047,16.47759437561035,31.44268798828125,37.599708557128906,39.14979553222656,22.040990829467773,18.624134063720703,18.838594436645508
2009-11-21,21.75606346130371,14.751739501953125,14.751739501953125,13.325743675231934,25.118328094482422,14.751739501953125,14.751739501953125,14.751739501953125,14.751739501953125,33.53451156616211,22.221948623657227,39.88203048706055,33.266746520996094,26.094970703125,45.62049102783203,15.325925827026367,21.002315521240234,21.012847900390625,23.618227005004883,15.711236953735352,31.95692253112793,41.7229118347168,42.670799255371094,22.13105583190918,19.256393432617188,18.775325775146484
2009-11-22,20.59528160095215,13.987199783325195,13.987199783325195,12.612075805664062,24.05026626586914,13.987199783325195,13.987199783325195,13.987199783325195,13.987199783325195,32.00741195678711,20.963214874267578,38.006710052490234,31.77558135986328,24.975383758544922,43.9941291809082,14.499656677246094,19.915922164916992,20.178552627563477,22.570775985717773,14.884982109069824,30.9172306060791,40.51484680175781,41.48453140258789,21.211620330810547,18.283723831176758,17.90475082397461
2009-11-23,19.576108932495117,13.366754531860352,13.366754531860352,12.054872512817383,22.99566078186035,13.366754531860352,13.366754531860352,13.366754531860352,13.366754531860352,30.629636764526367,19.889970779418945,36.554447174072266,30.408445358276367,23.906505584716797,42.69771957397461,13.814430236816406,18.980138778686523,19.310895919799805,21.82181167602539,14.323042869567871,30.05353355407715,39.49666213989258,40.415672302246094,20.2401065826416,17.28641128540039,17.023277282714844
2009-11-24,18.66140365600586,12.992697715759277,12.992697715759277,11.74487018585205,23.79273796081543,12.992697715759277,12.992697715759277,12.992697715759277,12.992697715759277,29.962526321411133,18.873170852661133,36.20817565917969,29.788198471069336,23.496004104614258,43.72932052612305,13.393230438232422,18.10526466369629,20.187353134155273,21.97780990600586,14.763358116149902,30.462915420532227,39.11893081665039,39.174339294433594,20.97928810119629,17.98762321472168,17.799278259277344
2009-11-25,17.694286346435547,12.446282386779785,12.446282386779785,11.24987506866455,22.875545501708984,12.446282386779785,12.446282386779785,12.446282386779785,12.446282386779785,28.69843864440918,17.841594696044922,34.80265426635742,28.54322052001953,22.385597229003906,42.488800048828125,12.825333595275879,17.173757553100586,19.538776397705078,21.176198959350586,14.153557777404785,29.404945373535156,37.65729522705078,37.50556182861328,20.196044921875,17.104721069335938,17.0966796875
2009-11-26,16.7230167388916,11.83463191986084,11.83463191986084,10.696089744567871,21.801179885864258,11.83463191986084,11.83463191986084,11.83463191986084,11.83463191986084,27.328369140625,16.82666778564453,33.28300094604492,27.253341674804688,21.236309051513672,41.033451080322266,12.204386711120605,16.234954833984375,18.71074867248535,20.281171798706055,13.443267822265625,28.242717742919922,36.10614776611328,35.792198181152344,19.25785255432129,16.111370086669922,16.2030029296875
2009-11-27,16.708566665649414,13.001846313476562,13.001846313476562,12.00289535522461,26.096866607666016,13.001846313476562,13.001846313476562,13.001846313476562,13.001846313476562,28.79483985900879,16.58702850341797,35.701271057128906,29.20344352722168,25.498010635375977,45.915855407714844,13.21273136138916,16.36358642578125,25.39492416381836,28.597900390625,19.629833221435547,33.8243408203125,41.40421676635742,39.11886978149414,23.752986907958984,21.431699752807617,22.293010711669922
2009-11-28,16.19571876525879,13.043896675109863,13.043896675109863,12.086474418640137,25.282201766967773,13.043896675109863,13.043896675109863,13.043896675109863,13.043896675109863,28.024215698242188,15.979527473449707,34.45341491699219,28.277116775512695,24.58021354675293,44.682518005371094,13.20226001739502,15.908437728881836,24.868139266967773,27.693374633789062,18.990095138549805,32.8901481628418,40.100345611572266,37.824371337890625,23.06026268005371,20.623292922973633,21.751644134521484
2009-11-29,15.48622989654541,12.68166446685791,12.68166446685791,11.767295837402344,24.110427856445312,12.68166446685791,12.68166446685791,12.68166446685791,12.68166446685791,26.816524505615234,15.228630065917969,33.01577377319336,27.057456970214844,23.36009407043457,43.209259033203125,12.825504302978516,15.234532356262207,23.81686019897461,26.712766647338867,18.140663146972656,31.616289138793945,38.49119567871094,36.25904083251953,21.986713409423828,19.4300537109375,20.65301513671875
