,Howard Springs,Tumbarumba,Wallaby Creek
2011-12-07,2.509408473968506,2.5794544219970703,2.620063304901123
2011-12-08,2.0384938716888428,2.6178689002990723,2.47102952003479
2011-12-09,4.90592098236084,5.223341464996338,4.972470283508301
2011-12-10,3.3640429973602295,3.5080065727233887,3.4829201698303223
2011-12-11,2.3562114238739014,2.5270090103149414,3.2205724716186523
2011-12-12,3.2450897693634033,2.72003436088562,2.77840518951416
2011-12-13,3.98397159576416,3.9007153511047363,4.488857746124268
2011-12-14,4.671544551849365,4.548819065093994,5.006257057189941
2011-12-15,2.6580934524536133,2.9355947971343994,3.0024709701538086
2011-12-16,3.74523663520813,4.033782005310059,3.9010002613067627
2011-12-17,2.6676127910614014,2.990022659301758,3.3086047172546387
2011-12-18,2.123584032058716,2.2114295959472656,2.7874882221221924
2011-12-19,2.0267536640167236,2.005966901779175,2.468007802963257
2011-12-20,2.129701852798462,2.4648101329803467,2.7936248779296875
2011-12-21,2.7020299434661865,2.436612844467163,2.656244993209839
2011-12-22,4.571534633636475,4.614108085632324,5.022552967071533
2011-12-23,4.083825588226318,3.4221889972686768,3.271059036254883
2011-12-24,4.877129077911377,4.612598419189453,4.9215989112854
2011-12-25,3.0334062576293945,2.7491047382354736,2.718146800994873
2011-12-26,3.9252026081085205,3.3607470989227295,2.6751630306243896
2011-12-27,2.64922833442688,2.1643645763397217,2.385637044906616
2011-12-28,4.234374523162842,4.363370418548584,4.758752822875977
2011-12-29,4.3443169593811035,4.7161149978637695,5.064465522766113
2011-12-30,4.2400054931640625,4.454790115356445,4.720803260803223
2011-12-31,4.741330623626709,5.235405445098877,5.452754974365234
2012-01-01,2.650993585586548,3.330416679382324,3.259431838989258
2012-01-02,2.828258991241455,3.2423393726348877,2.8788254261016846
2012-01-03,3.15483021736145,2.3749403953552246,2.4126880168914795
2012-01-04,4.028355598449707,4.482439994812012,4.783626079559326
2012-01-05,4.172703742980957,4.671396255493164,4.730978012084961
2012-01-06,3.3733839988708496,3.538597345352173,3.7403342723846436
2012-01-07,3.7976417541503906,4.450444221496582,4.4437079429626465
2012-01-08,3.9637227058410645,4.9410247802734375,4.964746952056885
2012-01-09,4.428380012512207,5.697600841522217,5.671860694885254
2012-01-10,4.2346367835998535,5.192687034606934,5.056783676147461
2012-01-11,4.570593357086182,5.826024055480957,5.598651885986328
2012-01-12,3.5250914096832275,4.039675712585449,3.9893312454223633
2012-01-13,1.312003493309021,1.979276418685913,2.1906158924102783
2012-01-14,3.3499622344970703,3.7612242698669434,3.668396234512329
2012-01-15,3.5852255821228027,4.144967079162598,4.059903144836426
2012-01-16,3.667715549468994,4.428695201873779,4.632081031799316
2012-01-17,2.055615186691284,2.436128854751587,2.33270263671875
2012-01-18,1.8145607709884644,2.3466076850891113,1.908258080482483
2012-01-19,2.569476366043091,3.009289026260376,3.3799595832824707
2012-01-20,3.137634038925171,3.7387585639953613,3.8783910274505615
2012-01-21,3.258103847503662,3.8494789600372314,3.896739959716797
2012-01-22,3.0552756786346436,3.3411924839019775,3.161454677581787
2012-01-23,2.993868589401245,2.939763069152832,2.583148241043091
2012-01-24,3.0129542350769043,3.406224250793457,3.432394027709961
2012-01-25,3.183037757873535,3.5960681438446045,3.5522170066833496
2012-01-26,2.8826851844787598,3.466775894165039,3.373685359954834
2012-01-27,2.9030303955078125,3.2401926517486572,3.102355480194092
2012-01-28,3.021282196044922,3.5167653560638428,3.440305471420288
2012-01-29,2.7491347789764404,2.920656442642212,2.528721809387207
2012-01-30,3.1935346126556396,4.040678977966309,4.1891021728515625
2012-01-31,3.2077085971832275,3.95890212059021,3.8890480995178223
2012-02-01,2.932783603668213,3.588900327682495,3.323988199234009
2012-02-02,2.93092942237854,3.713778495788574,4.109029293060303
2012-02-03,2.853877067565918,3.6584997177124023,3.961060047149658
2012-02-04,1.1602084636688232,1.1607918739318848,1.350833535194397
2012-02-05,1.8145252466201782,1.6544264554977417,1.3888200521469116
2012-02-06,2.870424509048462,3.3334014415740967,3.769775867462158
2012-02-07,3.0849947929382324,3.407717227935791,4.005064010620117
2012-02-08,3.3226490020751953,3.7866101264953613,4.250494003295898
2012-02-09,3.057950973510742,3.282717704772949,3.4185125827789307
2012-02-10,2.200831651687622,2.3192615509033203,2.741013526916504
2012-02-11,2.1132419109344482,2.4757425785064697,2.686389446258545
2012-02-12,2.6014416217803955,2.9526631832122803,1.7342122793197632
2012-02-13,2.3867011070251465,2.6596455574035645,1.8471182584762573
2012-02-14,2.2023401260375977,2.668931484222412,2.5721402168273926
2012-02-15,2.0074119567871094,2.2490222454071045,2.625552177429199
2012-02-16,3.3527021408081055,3.4270431995391846,3.9504382610321045
2012-02-17,2.9445178508758545,3.1707286834716797,3.7455246448516846
2012-02-18,3.191434383392334,3.3324692249298096,3.688180446624756
2012-02-19,3.205918073654175,3.7246599197387695,4.197398662567139
2012-02-20,2.968156576156616,3.3767881393432617,3.9723994731903076
2012-02-21,2.533837080001831,3.029860258102417,3.5368902683258057
2012-02-22,1.4317312240600586,1.7969328165054321,2.7004246711730957
2012-02-23,2.8554017543792725,2.681325912475586,2.4328622817993164
2012-02-24,2.8775808811187744,2.9277567863464355,3.2144811153411865
2012-02-25,3.151247024536133,3.2604124546051025,3.3958215713500977
2012-02-26,3.3189187049865723,3.5414857864379883,3.6899328231811523
2012-02-27,2.0243287086486816,1.5182613134384155,0.9652888178825378
2012-02-28,2.0132505893707275,2.003343105316162,1.7722302675247192
2012-02-29,2.404083728790283,2.4663209915161133,2.3175203800201416
2012-03-01,2.9038071632385254,2.7367098331451416,2.6646053791046143
2012-03-02,3.473053216934204,3.0870184898376465,3.1225473880767822
2012-03-03,2.998995542526245,2.665597915649414,2.7333226203918457
2012-03-04,1.181614875793457,1.228793740272522,1.4427337646484375
2012-03-05,3.4537742137908936,3.0289039611816406,2.3459508419036865
2012-03-06,2.629312515258789,3.045405149459839,2.551337242126465
2012-03-07,2.3454136848449707,2.785429000854492,3.0513837337493896
2012-03-08,2.160428285598755,1.759043574333191,1.8460184335708618
2012-03-09,1.6671278476715088,1.5985455513000488,1.6630120277404785
2012-03-10,2.7099802494049072,2.47971510887146,2.8246612548828125
2012-03-11,2.7641820907592773,2.755466938018799,3.013749122619629
2012-03-12,2.7280163764953613,2.7387077808380127,3.058250904083252
2012-03-13,2.831435441970825,2.79256010055542,3.1858863830566406
2012-03-14,3.0575907230377197,3.0335609912872314,3.4124464988708496
2012-03-15,3.2363154888153076,3.259805202484131,3.640394449234009
2012-03-16,3.2507753372192383,3.3194217681884766,3.650615692138672
2012-03-17,2.632179021835327,2.7610249519348145,2.993239164352417
2012-03-18,2.0486230850219727,2.169149875640869,2.208686590194702
2012-03-19,2.888023853302002,2.8701577186584473,2.9874086380004883
2012-03-20,1.7366809844970703,1.8583979606628418,2.1829583644866943
2012-03-21,2.3682990074157715,2.2567942142486572,2.3980278968811035
2012-03-22,2.3789284229278564,2.2771716117858887,2.399437665939331
2012-03-23,2.6415936946868896,2.410372734069824,2.2620954513549805
2012-03-24,2.9607889652252197,3.188697576522827,3.2948384284973145
2012-03-25,2.764805793762207,2.8187830448150635,2.99080228805542
2012-03-26,2.441833019256592,2.051919460296631,2.090740442276001
2012-03-27,1.9673410654067993,1.7450813055038452,1.7826766967773438
2012-03-28,2.0222809314727783,2.224618911743164,1.786874771118164
2012-03-29,2.158815622329712,2.215337038040161,2.0307834148406982
2012-03-30,2.275907039642334,2.1211626529693604,2.4672887325286865
2012-03-31,2.211031913757324,2.0540082454681396,2.0275027751922607
2012-04-01,1.8342249393463135,1.9130643606185913,1.4800044298171997
2012-04-02,1.9253370761871338,2.0451104640960693,2.198376178741455
2012-04-03,2.2028911113739014,2.417027711868286,2.342437267303467
2012-04-04,1.7804296016693115,2.297616481781006,2.2869038581848145
2012-04-05,1.961972713470459,1.756916880607605,1.643145203590393
2012-04-06,2.117673873901367,2.005035877227783,2.3372459411621094
2012-04-07,1.482306957244873,1.2183781862258911,1.3372268676757812
2012-04-08,1.750383973121643,1.6892532110214233,1.6717795133590698
2012-04-09,1.130122184753418,1.210227608680725,1.4022517204284668
2012-04-10,1.1155452728271484,1.1952484846115112,1.3160877227783203
2012-04-11,1.3912523984909058,1.1911782026290894,1.2583900690078735
2012-04-12,1.7258621454238892,1.4291965961456299,1.2235819101333618
2012-04-13,1.5563685894012451,1.406503677368164,1.332181692123413
2012-04-14,1.680047869682312,1.4814307689666748,1.1109158992767334
2012-04-15,2.1142916679382324,2.272848129272461,2.1728527545928955
2012-04-16,2.0690560340881348,2.141921043395996,2.222954750061035
2012-04-17,2.029477596282959,2.1351354122161865,2.036346197128296
2012-04-18,1.9411801099777222,1.8421738147735596,1.9762359857559204
2012-04-19,1.8975306749343872,1.8379230499267578,2.0083327293395996
2012-04-20,1.9296931028366089,1.9016063213348389,1.9934016466140747
2012-04-21,2.096738815307617,2.086874485015869,2.2350666522979736
2012-04-22,1.589330792427063,1.6668850183486938,1.4326759576797485
2012-04-23,1.9873154163360596,1.8244953155517578,1.4942104816436768
2012-04-24,1.7158573865890503,1.649633526802063,1.4493147134780884
2012-04-25,1.5033215284347534,1.5077751874923706,1.6289047002792358
2012-04-26,0.9714505672454834,0.8900230526924133,0.7412246465682983
2012-04-27,1.2536741495132446,1.2999005317687988,1.4459013938903809
2012-04-28,1.3866209983825684,1.3009406328201294,1.246034026145935
2012-04-29,1.417859435081482,1.2801953554153442,1.0125116109848022
2012-04-30,1.4268563985824585,1.4065468311309814,1.6738046407699585
2012-05-01,1.215296745300293,1.0672359466552734,1.0160101652145386
2012-05-02,1.4596203565597534,1.4945935010910034,1.803826928138733
2012-05-03,1.563819169998169,1.4651339054107666,1.8707808256149292
2012-05-04,1.3630341291427612,1.4941520690917969,1.4437731504440308
2012-05-05,1.2188239097595215,1.1767758131027222,1.2412935495376587
2012-05-06,1.1757196187973022,1.2026084661483765,1.2537617683410645
2012-05-07,1.4795913696289062,1.3918088674545288,1.427768349647522
2012-05-08,1.3228106498718262,1.4221022129058838,1.4904934167861938
2012-05-09,1.1139283180236816,1.0588325262069702,1.2747700214385986
2012-05-10,0.8999834060668945,1.012178897857666,1.1213452816009521
2012-05-11,1.0496405363082886,0.9898070096969604,1.0340052843093872
2012-05-12,1.0877785682678223,1.0576679706573486,1.0891145467758179
2012-05-13,1.1289730072021484,1.0228289365768433,1.0068440437316895
2012-05-14,1.1835969686508179,1.066183090209961,1.089840292930603
2012-05-15,1.2002768516540527,1.1412419080734253,1.2745230197906494
2012-05-16,1.090199589729309,1.1845906972885132,1.2040433883666992
2012-05-17,0.9978403449058533,1.0036488771438599,1.275399923324585
2012-05-18,1.0226689577102661,1.0384597778320312,1.2358436584472656
2012-05-19,1.0468568801879883,1.0118046998977661,1.1917197704315186
2012-05-20,1.0652612447738647,0.8294503688812256,0.9075775146484375
2012-05-21,0.9095960855484009,0.946024477481842,1.0818394422531128
2012-05-22,0.9973553419113159,1.025566816329956,1.2280257940292358
2012-05-23,0.9228247404098511,0.8266910910606384,0.9358818531036377
2012-05-24,1.243971586227417,0.9587330222129822,1.0367792844772339
2012-05-25,1.2004797458648682,1.2226694822311401,1.3634802103042603
2012-05-26,0.9293861389160156,0.8514813780784607,1.1584595441818237
2012-05-27,1.02812659740448,1.0548869371414185,1.1076900959014893
2012-05-28,1.0628427267074585,1.0121197700500488,1.0483897924423218
2012-05-29,1.1472039222717285,1.0245078802108765,1.0904536247253418
2012-05-30,1.2351455688476562,0.7910211682319641,0.9491032361984253
2012-05-31,1.088085412979126,0.8591849207878113,1.1630001068115234
2012-06-01,0.874777615070343,0.8244313597679138,0.9875971078872681
2012-06-02,1.033821702003479,0.8917227387428284,0.9623093605041504
2012-06-03,0.8680837154388428,0.7616330981254578,0.7041733264923096
2012-06-04,0.8427249193191528,0.7667903900146484,0.7814366221427917
2012-06-05,0.9495494365692139,1.230656623840332,1.6644020080566406
2012-06-06,0.931393563747406,0.8775237798690796,1.0197649002075195
2012-06-07,0.5926591753959656,0.6303342580795288,0.7694875597953796
2012-06-08,0.709578812122345,0.7494868040084839,0.8134223818778992
2012-06-09,1.2328355312347412,1.2972955703735352,1.1238536834716797
2012-06-10,0.8148579001426697,0.8094961643218994,0.8577232360839844
2012-06-11,0.8794411420822144,0.9485174417495728,1.0949758291244507
2012-06-12,0.9187847375869751,0.7182625532150269,0.8286451101303101
2012-06-13,0.819514811038971,0.7064668536186218,0.873772382736206
2012-06-14,0.7483253479003906,0.7347652912139893,0.8078994750976562
2012-06-15,1.0163742303848267,0.893553614616394,1.1650879383087158
2012-06-16,1.4531066417694092,1.3031387329101562,1.07687246799469
2012-06-17,1.1844285726547241,0.9861598014831543,1.0161405801773071
2012-06-18,1.2753281593322754,1.2133804559707642,1.1207847595214844
2012-06-19,0.8822501301765442,0.7602951526641846,0.688158392906189
2012-06-20,0.9715544581413269,0.9962310791015625,1.1024926900863647
2012-06-21,0.8116720914840698,0.7660540342330933,1.0009244680404663
2012-06-22,0.977484405040741,0.9989110827445984,1.166183352470398
2012-06-23,0.9270513653755188,0.9433014392852783,1.1038490533828735
2012-06-24,0.8414883613586426,0.9318681955337524,0.8174930810928345
2012-06-25,1.730709195137024,1.935470461845398,1.7167561054229736
2012-06-26,0.8535730838775635,0.860136866569519,1.0984690189361572
2012-06-27,0.799486517906189,0.640078067779541,0.7287949919700623
2012-06-28,0.7666617631912231,0.6991258859634399,0.6438081860542297
2012-06-29,0.809753954410553,0.9190261960029602,0.862908661365509
2012-06-30,0.8527014255523682,0.7565628886222839,0.6988101601600647
2012-07-01,0.8417896032333374,0.7723588943481445,0.7657462954521179
2012-07-02,0.8885425329208374,0.922251284122467,0.9497466683387756
2012-07-03,0.7551241517066956,0.6390570402145386,0.8369154930114746
2012-07-04,0.6484955549240112,0.8008212447166443,0.897696316242218
2012-07-05,0.9241881370544434,0.9050756692886353,0.9757697582244873
2012-07-06,0.8045808672904968,0.6875993013381958,0.8575207591056824
2012-07-07,0.9056277871131897,0.8732593059539795,0.8828747272491455
2012-07-08,0.8410091400146484,0.9426622986793518,1.008987545967102
2012-07-09,1.0706268548965454,1.1048929691314697,1.039571762084961
2012-07-10,1.2356846332550049,1.0453426837921143,1.0412901639938354
2012-07-11,1.0729477405548096,0.9453288316726685,1.1156846284866333
2012-07-12,0.9289150834083557,0.8363878130912781,0.8991355895996094
2012-07-13,1.5907340049743652,1.6720751523971558,1.588987946510315
2012-07-14,1.5096698999404907,1.3653696775436401,1.251293420791626
2012-07-15,0.8462888598442078,0.7014599442481995,0.7819778919219971
2012-07-16,0.8793546557426453,0.7499606609344482,0.7469026446342468
2012-07-17,0.6568043828010559,0.5844681262969971,0.6292005181312561
2012-07-18,1.0182874202728271,0.9944230318069458,1.0312252044677734
2012-07-19,0.8972384333610535,0.9222666621208191,1.0094430446624756
2012-07-20,0.9876687526702881,0.8956706523895264,1.1771265268325806
2012-07-21,0.9631119966506958,0.770886242389679,1.0448552370071411
2012-07-22,0.8614866733551025,0.757951557636261,0.8262315392494202
2012-07-23,0.7182751297950745,0.7315964102745056,0.7686923742294312
2012-07-24,0.9217222929000854,0.8153372406959534,1.0563442707061768
2012-07-25,0.9228833317756653,0.8171221613883972,1.0675467252731323
2012-07-26,0.9218555688858032,0.9767358303070068,1.1184749603271484
2012-07-27,0.8968214392662048,0.8480349183082581,0.9124784469604492
2012-07-28,1.103218913078308,1.076551914215088,1.321770191192627
2012-07-29,1.00209379196167,0.9217395186424255,1.0492734909057617
2012-07-30,1.0756009817123413,1.1145985126495361,1.134503960609436
2012-07-31,1.5073606967926025,1.2225066423416138,1.1187528371810913
2012-08-01,1.8612030744552612,1.802350401878357,1.5972578525543213
2012-08-02,1.0420376062393188,0.9796848297119141,1.0093663930892944
2012-08-03,0.8275717496871948,0.6537081599235535,0.6184121370315552
2012-08-04,1.0360331535339355,1.197605848312378,1.368497371673584
2012-08-05,1.1170507669448853,1.156490683555603,1.1626429557800293
2012-08-06,1.152586817741394,1.109091877937317,1.3258014917373657
2012-08-07,0.9718211889266968,1.0416663885116577,1.0899399518966675
2012-08-08,1.0729479789733887,1.0650262832641602,1.1977109909057617
2012-08-09,1.0151866674423218,1.01311194896698,1.1258162260055542
2012-08-10,1.49185049533844,1.1029915809631348,1.222113013267517
2012-08-11,1.484745740890503,1.6420150995254517,2.038167715072632
